time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
5736.287,-0.03334548,0.003730527,-0.02311977,0.04367836,0.03370718,-0.09737754,0.01762557,0.3598256,1.579207,357.9837,0.002750287,356.3334,-0.3236913,0.09852337,0.001748532,-1.4678,-0.6799678,-1.039998,-0.05322483,0.372625,2.121561,330.9884,44.59206,296.4578,0.1066028,0.4459728,0.008348204,0.1918687,-0.8879365,-0.7592242,0.189702,0.1398752,2.174854,339.5561,6.884977,335.3692,
5750.536,-0.03761916,0.0008167641,-0.02496477,0.02872534,0.0431023,-0.09716421,0.0170363,0.3597737,1.578803,357.9887,359.9512,356.4084,-0.3627501,0.1064427,0.00438699,-1.597746,-0.7885064,-1.138157,-0.05853447,0.3734553,2.121626,329.9214,43.82295,298.3963,0.09845205,0.5129552,0.006006751,0.2682592,-1.024911,-1.003926,0.1907743,0.1481615,2.175105,338.7725,6.691989,336.8418,
5764.596,-0.04087994,-0.001853165,-0.02657345,0.01774599,0.0481722,-0.1062508,0.01638628,0.3597026,1.578431,357.9912,359.9023,356.5111,-0.401899,0.1088684,0.008534148,-1.696168,-0.8695565,-1.239611,-0.06424841,0.3742145,2.121716,328.8801,42.89991,300.4816,0.07348202,0.5779052,0.006286127,0.3910634,-1.173147,-1.354044,0.1913707,0.1570161,2.17559,337.8007,6.176909,338.8068,
5778.281999999999,-0.04292344,-0.003531449,-0.0276712,0.01495451,0.05732225,-0.1197373,0.01575137,0.3596333,1.578045,357.9771,359.8295,356.6264,-0.4404445,0.1101494,0.01187897,-1.75132,-0.9695264,-1.338789,-0.07039542,0.375029,2.121829,327.798,41.87034,302.6528,0.03926636,0.6378743,0.004406586,0.4544031,-1.460699,-1.832739,0.191512,0.1667056,2.175798,336.7643,5.504076,341.5934,
5792.296,-0.04441865,-0.004005474,-0.02856854,0.0143761,0.06879185,-0.1268952,0.01508331,0.3595996,1.577646,357.974,359.7521,356.7311,-0.4795878,0.1130925,0.01023089,-1.725571,-1.14028,-1.45268,-0.07697701,0.375765,2.121724,326.5182,40.7497,304.8134,0.005305837,0.6990183,-0.006796848,0.5726159,-1.860857,-2.311446,0.1914658,0.1772159,2.175639,335.5221,4.751781,345.0342,
5806.498,-0.04518689,-0.004588464,-0.02941123,0.01398837,0.08249857,-0.1320634,0.01446257,0.3595052,1.577209,357.9693,359.6556,356.8377,-0.5286099,0.1201297,0.001310011,-1.746564,-1.461111,-1.583461,-0.08432145,0.3764426,2.121511,324.8954,39.55302,307.281,-0.02254018,0.755592,-0.01940087,0.751762,-2.174634,-2.632393,0.1913927,0.1882059,2.175525,334.1779,3.902336,348.6127,
5820.232,-0.04569687,-0.006146789,-0.0300569,0.01153263,0.09059136,-0.1273003,0.01382921,0.3593396,1.576766,357.9721,359.5659,356.9211,-0.5702378,0.1187565,-0.001943614,-1.82081,-1.745952,-1.694953,-0.09179521,0.3767766,2.121561,323.2809,38.17141,310.1423,-0.03880209,0.8045064,-0.03030083,0.9222411,-2.306214,-2.713156,0.1914771,0.1997054,2.175324,332.8947,3.064952,351.8815,
5834.006000000001,-0.04506557,-0.008083878,-0.03054106,0.009623407,0.09692419,-0.1149394,0.01324883,0.3592286,1.576353,357.9722,359.4781,356.9874,-0.6065117,0.1058701,0.002279738,-1.93024,-1.984183,-1.781364,-0.09949532,0.3767868,2.121757,321.7738,36.57302,313.4113,-0.04311601,0.8426825,-0.0361166,1.007222,-2.166322,-2.540785,0.1916579,0.2115606,2.175142,331.8504,2.288378,354.4057,
5848.0740000000005,-0.04306437,-0.008645455,-0.03060571,0.005271793,0.09750193,-0.1129648,0.01271445,0.3591734,1.575946,357.9827,359.4007,357.0779,-0.6363574,0.08445113,0.008912383,-2.049794,-2.198539,-1.812471,-0.1074297,0.3764878,2.121906,320.4244,34.84892,317.0092,-0.04136682,0.877196,-0.04189757,1.030681,-1.910248,-2.24518,0.1917674,0.2239839,2.17475,330.9671,1.625602,356.3212,
5862.022000000001,-0.04034982,-0.0082243,-0.03069349,-0.00290498,0.09201749,-0.1107435,0.01223499,0.3590907,1.57551,358.005,359.3367,357.1604,-0.6619141,0.06082797,0.01125856,-2.043967,-2.427261,-1.824464,-0.115605,0.3758633,2.122032,319.0544,33.06129,320.6654,-0.04615831,0.9154797,-0.05602331,1.11144,-1.735178,-1.992311,0.1913054,0.2368884,2.173927,329.9537,1.025267,358.1201,
5875.683000000001,-0.03724992,-0.007808824,-0.03033273,-0.009836929,0.07916031,-0.1037534,0.01180752,0.3590011,1.575115,358.027,359.293,357.2272,-0.6905801,0.03579522,0.01375093,-1.944765,-2.652855,-1.923257,-0.1240187,0.3748023,2.122203,317.599,30.90453,324.5517,-0.06221722,0.9431086,-0.07039337,1.128934,-1.707767,-1.879061,0.1901662,0.2498944,2.172825,329.0513,0.4170986,0.2117752,
5889.882,-0.0339478,-0.007037686,-0.02927617,-0.01086593,0.06404797,-0.08892985,0.01142687,0.3589359,1.574747,358.0348,359.261,357.2692,-0.7183654,0.01223911,0.01642545,-1.786596,-2.899908,-2.064126,-0.132525,0.3734813,2.12258,316.0676,28.36585,328.784,-0.1033105,0.970261,-0.09169267,1.220953,-1.745701,-1.942841,0.1879856,0.2632731,2.17136,328.053,359.4623,2.811742,
5903.862000000001,-0.03025965,-0.005921755,-0.02805858,-0.005539484,0.04837051,-0.07380071,0.01108889,0.3589031,1.574404,358.0274,359.2456,357.3043,-0.7471011,-0.02726294,0.02753066,-1.678731,-3.146876,-2.221562,-0.141216,0.3711915,2.123171,314.6702,25.34522,333.5936,-0.1687065,0.9871174,-0.1169313,1.360166,-1.907054,-2.153319,0.1846437,0.2765547,2.169572,327.024,358.1659,6.135331,
5917.554,-0.02659349,-0.004275863,-0.0259263,0.008376271,0.03065185,-0.06242942,0.01080266,0.3588925,1.574126,357.9957,359.2453,357.3423,-0.7601516,-0.07377397,0.04296304,-1.666886,-3.344456,-2.248814,-0.1497708,0.3685564,2.123954,313.7548,22.27126,338.7279,-0.233284,0.9868609,-0.1356547,1.516794,-2.053368,-2.340852,0.1807377,0.2893288,2.167831,326.0218,356.6996,9.745354,
5931.597,-0.0227487,-0.003032403,-0.0237886,0.02511711,0.01423361,-0.06168365,0.01058288,0.3588335,1.573863,357.9461,359.2499,357.399,-0.7628055,-0.1223468,0.05415937,-1.556766,-3.4928,-2.217857,-0.1582449,0.3653456,2.124726,313.018,19.25511,343.8077,-0.2993804,0.9703424,-0.1475467,1.616704,-2.17245,-2.512432,0.1760991,0.3016457,2.166012,325.2361,355.041,13.60649,
5945.640000000001,-0.01888882,-0.002013223,-0.02168987,0.03242919,-0.0002801165,-0.06146427,0.01040118,0.3588273,1.573597,357.921,359.2644,357.4504,-0.7653803,-0.1716246,0.06135919,-1.360632,-3.586981,-2.247949,-0.1667016,0.3615211,2.12546,312.3837,16.01214,348.9549,-0.3661766,0.941056,-0.1580421,1.716608,-2.26112,-2.687891,0.1706995,0.31337,2.164053,324.6194,353.1474,17.73436,
5959.51,-0.01570227,-0.00172464,-0.02009411,0.03293867,-0.006718738,-0.06101263,0.01027339,0.3588039,1.573358,357.8982,359.272,357.4977,-0.7687138,-0.2202204,0.06384508,-1.086184,-3.678224,-2.322874,-0.1751004,0.3570593,2.126184,311.7695,12.51519,354.2635,-0.4337211,0.9006526,-0.1658027,1.842249,-2.389479,-2.898191,0.1645609,0.3244686,2.162077,324.2093,351.0067,22.30779,
5973.183000000001,-0.01274514,-0.002341989,-0.0183057,0.031817,-0.01464792,-0.05197927,0.01017138,0.3587445,1.573155,357.8747,359.2931,357.5204,-0.7767742,-0.2784272,0.0703814,-0.8308654,-3.86943,-2.451906,-0.183684,0.3516817,2.127242,311.3475,8.607511,0.1667195,-0.4867001,0.8571267,-0.1710395,2.032773,-2.565274,-3.066842,0.1580899,0.334935,2.160014,323.958,348.8416,27.25074,
5987.383,-0.009695678,-0.003758973,-0.0171324,0.01883644,-0.02257536,-0.04134792,0.01010069,0.3586538,1.572927,357.8861,359.3221,357.5373,-0.7822196,-0.3377863,0.08091071,-0.5768877,-4.036546,-2.604158,-0.1918865,0.3456569,2.128427,311.2267,4.399459,6.394782,-0.5412235,0.801994,-0.17509,2.399698,-2.83527,-3.259123,0.1507611,0.3445267,2.15806,323.7737,346.6143,32.93414,
6001.259,-0.006818253,-0.006252242,-0.01608594,0.005322821,-0.02881813,-0.03832991,0.009988233,0.358582,1.572703,357.9029,359.3531,357.5688,-0.7730887,-0.4040388,0.09928104,-0.4010494,-4.176286,-2.65238,-0.1997262,0.3389482,2.129884,311.6264,0.4108281,12.57651,-0.5859919,0.7425349,-0.1685437,2.834153,-3.070539,-3.38007,0.1429327,0.3532577,2.156384,323.7026,344.5592,38.91439,
6015.006000000001,-0.00400535,-0.008105379,-0.0155011,-0.01626621,-0.03387957,-0.04323502,0.01000328,0.3584215,1.572502,357.9532,359.385,357.6164,-0.7527834,-0.4615253,0.1112099,-0.1768405,-4.198392,-2.640744,-0.2071616,0.3318276,2.131244,312.2466,356.7725,18.35515,-0.6269534,0.6767673,-0.1618257,3.260283,-3.199517,-3.516044,0.1346615,0.3610961,2.154337,323.8561,342.4795,45.14392,
6029.162,-0.001848238,-0.009675604,-0.0149991,-0.04207421,-0.03632201,-0.0452778,0.01003122,0.3582318,1.572296,358.0297,359.4158,357.6543,-0.7264311,-0.523595,0.1191681,0.04186249,-4.143478,-2.632425,-0.2144419,0.3238959,2.132585,313.0934,353.3714,23.79142,-0.6675082,0.6075343,-0.1697325,3.653225,-3.125484,-3.700764,0.1260398,0.3680753,2.151786,324.1122,340.103,51.54126,
6042.963,4.102444e-05,-0.01191155,-0.01458526,-0.06356981,-0.03444536,-0.04096403,0.01007723,0.3579885,1.572092,358.1056,359.442,357.6722,-0.7124931,-0.5837569,0.1222934,0.2841476,-4.050054,-2.744375,-0.2217981,0.3151733,2.133961,314.1142,349.7895,29.22418,-0.7060115,0.5385492,-0.1869353,3.89819,-2.873345,-3.866276,0.1170872,0.3743759,2.148963,324.5129,337.4952,57.77983,
6056.771000000001,0.001627397,-0.01415494,-0.01411408,-0.08110479,-0.03363052,-0.03104849,0.01018909,0.3576631,1.571917,358.1928,359.471,357.6807,-0.7068788,-0.6470613,0.1219338,0.4499972,-3.84778,-2.969266,-0.2289592,0.3056764,2.135196,315.4395,345.9713,34.42445,-0.7360156,0.474295,-0.2017581,3.83807,-2.508797,-3.886447,0.1080004,0.3801441,2.146138,325.1439,334.9633,63.20553,
6070.814,0.002866591,-0.01503561,-0.01328158,-0.100068,-0.03814166,-0.02190957,0.01024904,0.3574787,1.571753,358.3015,359.515,357.6828,-0.7032136,-0.7128881,0.1160669,0.5821499,-3.585133,-3.231153,-0.2358251,0.2954165,2.136263,317.0118,342.0561,39.3241,-0.7550996,0.4141326,-0.2141728,3.584666,-2.163435,-3.766859,0.0988116,0.3852506,2.143021,325.9836,332.7146,67.7828,
6084.645,0.004297938,-0.0151273,-0.01227458,-0.1113137,-0.04361041,-0.01880697,0.01030572,0.357274,1.571587,358.3989,359.5623,357.6986,-0.6899468,-0.777859,0.1047434,0.7303003,-3.318422,-3.435155,-0.2421297,0.2844608,2.137246,318.7251,338.299,43.88743,-0.7681111,0.3578616,-0.2292669,3.230432,-1.859929,-3.597521,0.08951806,0.3897493,2.139671,326.9767,330.6229,71.68944,
6098.311,0.005555699,-0.01537268,-0.01139876,-0.1168769,-0.05675027,-0.01183315,0.01040294,0.3570489,1.571464,358.4938,359.6367,357.6941,-0.6576338,-0.8394534,0.09612131,0.9219217,-3.125389,-3.471275,-0.2477094,0.2728048,2.13834,320.5286,335.1252,48.07719,-0.7776254,0.2970259,-0.2451876,2.953161,-1.588451,-3.426625,0.08004131,0.3932515,2.136362,327.9478,328.672,75.30867,
6112.364,0.00706578,-0.01598792,-0.01095846,-0.1224555,-0.0722312,-0.007997069,0.01057232,0.3567831,1.571358,358.5957,359.7221,357.6984,-0.6022099,-0.8971905,0.1010636,1.09603,-3.064838,-3.278073,-0.2526184,0.2606345,2.139774,322.504,332.9878,51.7155,-0.7793223,0.2443123,-0.2504243,2.887203,-1.356396,-3.291585,0.07055226,0.3960818,2.133249,328.8487,326.9435,79.05441,
6126.518,0.008337935,-0.01640696,-0.01045522,-0.1309516,-0.0890603,-0.01386108,0.01071307,0.3565538,1.571228,358.7107,359.8209,357.7275,-0.5385995,-0.9479166,0.1114171,1.221742,-3.03429,-3.043238,-0.2569531,0.2481604,2.14119,324.6375,331.5109,54.8898,-0.7781962,0.1895521,-0.248963,2.873714,-1.146866,-3.183137,0.06101004,0.3980693,2.130266,329.7498,325.366,82.74461,
6140.509,0.009348971,-0.01723476,-0.01007246,-0.1307537,-0.1067275,-0.02582307,0.01085879,0.3562685,1.571088,358.8055,359.935,357.7712,-0.4736924,-0.9914773,0.1070405,1.233647,-2.841535,-2.915135,-0.2603646,0.2352486,2.141896,326.7115,330.0013,57.61823,-0.7765669,0.1286593,-0.2473384,2.799675,-0.9865304,-3.095856,0.05149929,0.3991475,2.12713,330.7642,323.8542,86.217,
6154.192000000001,0.01023045,-0.01857524,-0.009970204,-0.1272435,-0.1188979,-0.03050892,0.01100621,0.3559605,1.570946,358.8937,0.05054959,357.7972,-0.4135035,-1.013496,0.08648904,1.238449,-2.500739,-2.789152,-0.263016,0.2222974,2.142218,328.426,328.4959,60.04414,-0.7766524,0.06411798,-0.2519808,2.652479,-0.8707953,-3.061988,0.04205196,0.3994475,2.123855,331.9126,322.2347,89.48891,
6168.258,0.01057337,-0.01976431,-0.01028331,-0.1260639,-0.1305968,-0.02681016,0.01114525,0.3556705,1.570773,358.9887,0.1742499,357.8121,-0.3475336,-1.025989,0.06465495,1.177211,-2.167202,-2.602175,-0.2648557,0.2093018,2.142581,329.9473,327.2231,62.04219,-0.7729651,0.001683593,-0.2542193,2.381978,-0.8020122,-2.971148,0.03283249,0.3990831,2.120935,333.1264,320.635,92.24464,
6182.151,0.01032051,-0.02071893,-0.01083667,-0.1228294,-0.1422981,-0.018836,0.01125356,0.3553837,1.570594,359.077,0.3080939,357.8139,-0.2793946,-1.030911,0.05125583,0.9715352,-1.922132,-2.382743,-0.2659228,0.19656,2.143007,331.5068,326.2135,63.44204,-0.7629026,-0.05959355,-0.2456023,2.21281,-0.7471887,-2.856026,0.02387454,0.3977723,2.118377,334.3685,319.2338,94.8137,
6195.836000000001,0.01006334,-0.02141709,-0.01200723,-0.1225253,-0.1506024,-0.01003326,0.0113746,0.3550816,1.570373,359.1743,0.4446511,357.8106,-0.2100848,-1.02692,0.04805052,0.7086785,-1.804093,-2.104607,-0.266324,0.1842088,2.143403,333.1493,325.6087,64.26746,-0.7459936,-0.1286837,-0.2270685,2.237395,-0.7101557,-2.80567,0.01511721,0.3954136,2.116111,335.7834,318.0132,97.55235,
6210.084000000001,0.00958734,-0.02181436,-0.01366026,-0.1251233,-0.1555575,-0.001404092,0.01148169,0.3547814,1.570125,359.2772,0.5779429,357.8052,-0.143222,-1.011644,0.04771415,0.547793,-1.751631,-1.784418,-0.2663393,0.1722417,2.143544,334.7214,325.4229,64.82601,-0.7234961,-0.1980308,-0.2071357,2.354614,-0.6375622,-2.817872,0.006686185,0.3923857,2.11392,337.3028,316.8936,100.4692,
6224.082,0.00948369,-0.02216088,-0.01571008,-0.1322707,-0.1532172,-0.01008039,0.01162767,0.3544617,1.569852,359.3907,0.694735,357.8435,-0.08894534,-0.9871853,0.03403451,0.5553282,-1.604109,-1.562794,-0.2659341,0.1603562,2.143169,335.9902,325.2175,65.59902,-0.6972597,-0.2576546,-0.1935593,2.395872,-0.5418593,-2.855107,-0.00126243,0.3889634,2.111797,338.8212,315.7198,103.3484,
6237.791000000001,0.009597966,-0.02289461,-0.01719398,-0.1251565,-0.1455462,-0.02829953,0.01178349,0.3541438,1.569591,359.4654,0.7948616,357.9034,-0.04623675,-0.9568744,0.005560147,0.5180036,-1.344642,-1.45578,-0.2649588,0.1488057,2.142444,336.9582,324.7054,66.40611,-0.6655526,-0.2996914,-0.1763211,2.339772,-0.4664235,-2.765166,-0.008840147,0.3854797,2.110127,340.2813,314.7564,105.8308,
6251.859,0.01033913,-0.02117579,-0.01793604,-0.1035706,-0.128056,-0.04775816,0.01197582,0.3539832,1.569361,359.5013,0.8628621,357.9724,-0.01223385,-0.9294307,-0.01749463,0.4440516,-1.207028,-1.403184,-0.2639093,0.1377851,2.141745,338.0466,324.1713,67.09106,-0.6315361,-0.3238023,-0.1564856,2.184875,-0.390741,-2.556386,-0.01601593,0.381816,2.108661,341.5499,314.0222,107.8475,
6265.84,0.01135649,-0.01734373,-0.01855672,-0.07783372,-0.1106879,-0.06405324,0.01218485,0.3538531,1.569084,359.5171,0.9256271,358.0458,0.01225542,-0.9053449,-0.03083996,0.453429,-1.191201,-1.411226,-0.2627667,0.127173,2.140977,339.3579,323.7157,67.86891,-0.5966805,-0.3446623,-0.1440196,2.027923,-0.3723285,-2.374858,-0.022685,0.377847,2.106962,342.8412,313.3338,109.6292,
6279.697,0.01233866,-0.01366928,-0.01942321,-0.05547463,-0.0958007,-0.05050842,0.01237623,0.3537053,1.568785,359.5293,0.9841682,358.0455,0.0319091,-0.8790629,-0.04381705,0.5789889,-1.156825,-1.463023,-0.2613067,0.1169642,2.13987,340.6808,323.2633,68.91145,-0.5608471,-0.3580941,-0.1426179,1.825179,-0.4300365,-2.2353,-0.02874186,0.3741776,2.105375,344.1856,312.5248,111.1365,
6293.441000000001,0.01242698,-0.01168164,-0.02033294,-0.03923549,-0.09630718,-0.01331401,0.01252504,0.3535697,1.568489,359.5415,1.070274,357.985,0.05452219,-0.8427827,-0.06094607,0.7892411,-0.9705683,-1.472939,-0.2593532,0.1071545,2.138627,341.6415,322.8259,70.25124,-0.5229011,-0.3462395,-0.1418746,1.505157,-0.4716049,-1.996608,-0.03435572,0.3711667,2.104041,345.2264,311.7463,112.1516,
6307.5380000000005,0.01307114,-0.0105052,-0.02106357,-0.02174599,-0.09595791,0.01743627,0.0127052,0.3534521,1.568188,359.5285,1.149684,357.9314,0.08489366,-0.7985983,-0.0702446,0.8559384,-0.789937,-1.34614,-0.2569769,0.09802988,2.137815,342.3438,322.5577,71.30469,-0.4878917,-0.3166701,-0.1349737,1.159774,-0.482854,-1.681295,-0.03956324,0.3686462,2.102943,345.9487,311.1244,112.7178,
6321.405000000001,0.01298467,-0.007987902,-0.02147533,-0.009013304,-0.1018823,0.03544514,0.0128627,0.353449,1.56789,359.5198,1.241677,357.8881,0.1208837,-0.7453246,-0.0606316,0.6300558,-0.837672,-1.064698,-0.2544607,0.09018767,2.137363,343.2081,322.6129,71.42843,-0.4445832,-0.2721961,-0.120267,0.7856003,-0.4762936,-1.270687,-0.04414184,0.3666204,2.102123,346.3091,310.7402,112.7583,
6335.101000000001,0.01266927,-0.00524465,-0.02164351,0.007309146,-0.09857791,0.03728946,0.01300855,0.3534416,1.567591,359.4862,1.310644,357.8652,0.144079,-0.6987231,-0.04531367,0.4280328,-0.9223674,-0.8070043,-0.2520607,0.08290252,2.136899,344.1092,322.8178,71.27299,-0.3987344,-0.2290673,-0.1017006,0.5028348,-0.4461435,-0.9159534,-0.0480868,0.3648902,2.101578,346.5354,310.5036,112.651,
6349.139000000001,0.01168585,-0.002242031,-0.02155887,0.01831321,-0.09289336,0.03275523,0.01313548,0.3534733,1.567311,359.4558,1.371276,357.8506,0.1638424,-0.6335052,-0.03365832,0.2507148,-0.9006623,-0.5328152,-0.2495326,0.0766079,2.136372,344.7175,323.1084,70.93172,-0.3519205,-0.1918365,-0.0858258,0.3111725,-0.3857022,-0.6978303,-0.05137452,0.3634013,2.101086,346.6878,310.2499,112.6398,
6363.0740000000005,0.01039216,-0.0002097894,-0.02109584,0.03284494,-0.08210571,0.02806327,0.0132418,0.3535368,1.56703,359.4078,1.417854,357.8319,0.176383,-0.5616753,-0.02789092,0.1515536,-0.7929846,-0.2872813,-0.2471525,0.07113606,2.135944,345.0406,323.4317,70.622,-0.3030147,-0.157937,-0.06841339,0.1895415,-0.2930743,-0.5512902,-0.05400661,0.3621832,2.100912,346.7523,310.0311,112.7151,
6376.908000000001,0.008651762,0.002554808,-0.01981915,0.05050109,-0.07362697,0.02649352,0.0133022,0.3537016,1.56682,359.3356,1.463502,357.8075,0.1795011,-0.492675,-0.0228202,0.08511332,-0.7132624,-0.1016921,-0.2450421,0.06645871,2.135632,345.3177,323.7875,70.2934,-0.254466,-0.1277107,-0.04920154,0.1013818,-0.2184177,-0.4074548,-0.05613631,0.3612529,2.1009,346.7653,309.9082,112.7275,
6391.204,0.006896075,0.006214816,-0.01775749,0.06715696,-0.0609468,0.01524469,0.01335978,0.3539025,1.566638,359.2558,1.485842,357.8164,0.1718217,-0.428104,-0.01815576,-0.0118847,-0.671515,0.007330574,-0.2432099,0.06262967,2.135386,345.6336,324.0535,69.8861,-0.2063058,-0.09947424,-0.03339361,-0.005595207,-0.2007124,-0.2433495,-0.05757413,0.3606787,2.100921,346.7354,309.8382,112.5218,
6405.2119999999995,0.005727695,0.00910724,-0.01530169,0.0861566,-0.04215923,-0.003682435,0.01347716,0.353974,1.566417,359.157,1.48586,357.8484,0.1590857,-0.3612691,-0.01240084,-0.1087665,-0.5998865,0.104374,-0.2415324,0.05977605,2.13531,345.8358,324.2768,69.42412,-0.1588103,-0.07155903,-0.0191925,-0.1080182,-0.1890917,-0.06132463,-0.0585055,0.3604604,2.101099,346.6302,309.8707,112.1484,
6418.860000000001,0.0046681,0.0112839,-0.01291978,0.09538892,-0.03007576,-0.009488585,0.01351405,0.3541872,1.5663,359.0694,1.488245,357.8495,0.148359,-0.2798066,0.0003801524,-0.2116857,-0.5342494,0.2814698,-0.2399791,0.05822504,2.135628,345.8791,324.6353,68.75382,-0.1131583,-0.04333295,-0.008470827,-0.2143793,-0.1703953,0.09846964,-0.05888572,0.3605007,2.101257,346.4272,309.9413,111.6821,
6432.963,0.004564137,0.01280294,-0.0109182,0.09609159,-0.01947331,-0.0108093,0.01356534,0.3543885,1.566203,359.0014,1.489677,357.8534,0.1425627,-0.2177442,0.01317358,-0.2559793,-0.5078591,0.4294853,-0.238589,0.05706791,2.135959,345.927,325.1015,68.05368,-0.06885011,-0.01692446,0.0009968544,-0.2890086,-0.1395991,0.2007789,-0.05861976,0.3608097,2.101647,346.1922,310.002,111.2438,
6446.763000000001,0.005749115,0.0135667,-0.009247052,0.09115151,-0.008722303,-0.02263839,0.01366681,0.354577,1.56612,358.9361,1.477141,357.8957,0.1356508,-0.1438664,0.02629106,-0.2305974,-0.4107547,0.5781272,-0.2373035,0.05697664,2.136434,345.7489,325.6458,67.42978,-0.02294317,0.00804089,0.01415987,-0.3029217,-0.0588953,0.2747986,-0.05775906,0.3613659,2.102235,345.9018,310.1572,110.9112,
6460.647000000001,0.007126941,0.01408027,-0.008012986,0.08002421,0.0005049898,-0.02253507,0.0137971,0.3547773,1.566042,358.8938,1.460515,357.9019,0.1329864,-0.06895266,0.03789568,-0.2162895,-0.2941787,0.7425386,-0.2358745,0.05781328,2.137138,345.3946,326.2486,66.73607,0.02398874,0.0318567,0.02755017,-0.2739459,0.07397814,0.3245673,-0.05637926,0.3620834,2.102819,345.5198,310.4031,110.7269,
6474.375,0.008420884,0.01378896,-0.007232463,0.07571153,0.0006226327,0.01277411,0.0139464,0.3549635,1.565962,358.8371,1.47155,357.8041,0.1405811,0.009778318,0.05344037,-0.2345188,-0.1861347,1.004873,-0.2342445,0.05980486,2.138128,344.824,327.0634,65.74554,0.06763791,0.0542747,0.03623816,-0.27185,0.1483678,0.369379,-0.05452662,0.3631162,2.103393,345.1343,310.6426,110.4838,
6488.357,0.01043335,0.01369426,-0.006678152,0.08089186,-0.0137703,0.0781169,0.01414026,0.3551517,1.565884,358.7626,1.516714,357.6222,0.1514089,0.1032143,0.07589314,-0.3083503,-0.1218724,1.378783,-0.2331161,0.06335738,2.139506,344.0981,328.1802,64.28157,0.1073029,0.08028323,0.04063954,-0.3752395,0.1996606,0.4537791,-0.05224128,0.3644994,2.103985,344.5779,310.8479,110.0201,
6502.527,0.01447792,0.01336073,-0.006898907,0.08798504,-0.03734556,0.1213182,0.01456309,0.3553196,1.565767,358.6894,1.592125,357.4785,0.1441385,0.1835209,0.08624944,-0.3852816,-0.04894465,1.577873,-0.2324759,0.06753677,2.14032,343.4301,329.146,62.83605,0.1486589,0.1103923,0.04775071,-0.5480413,0.222984,0.6476101,-0.0492681,0.3662511,2.104808,343.8389,311.1807,109.1555,
6516.09,0.01835961,0.01231415,-0.007956467,0.08610357,-0.05182702,0.1304186,0.01490107,0.3554263,1.565614,358.6338,1.65162,357.3814,0.1185209,0.2621976,0.07283869,-0.4312629,0.2031804,1.564682,-0.2322889,0.07234855,2.140536,342.5314,329.656,61.71502,0.1941898,0.1388471,0.05848254,-0.6846514,0.2606733,0.8934181,-0.04580706,0.368183,2.105673,342.9861,311.7434,108.048,
6530.214,0.02179543,0.01026195,-0.01015435,0.06748229,-0.05201642,0.1182473,0.01526701,0.3554663,1.565367,358.6208,1.683979,357.3219,0.08234255,0.3303824,0.04719156,-0.3496601,0.5078227,1.349369,-0.2323871,0.07760867,2.14064,341.5094,329.7668,61.17855,0.2409327,0.1635485,0.06786669,-0.8302686,0.2690094,1.111121,-0.04168702,0.3703493,2.106721,342.0985,312.3407,106.7331,
6544.272000000001,0.02436278,0.006710248,-0.01303274,0.04514698,-0.04348487,0.1026936,0.01567061,0.3554551,1.565097,358.6255,1.699206,357.2633,0.04863022,0.3877761,0.03002701,-0.1561424,0.7063823,1.095387,-0.2327406,0.08351135,2.141133,340.5193,329.8225,61.06002,0.2916427,0.1889219,0.0852074,-0.9354113,0.3490974,1.36841,-0.0369776,0.3727463,2.108252,341.036,313.1866,105.2433,
6557.934000000001,0.02656004,0.003843642,-0.01589483,0.03185518,-0.03310201,0.09529915,0.01609715,0.3554847,1.564795,358.6165,1.716287,357.1916,0.02579794,0.4386952,0.03067896,0.02487601,0.7411026,0.9282336,-0.2330713,0.09027603,2.142032,339.6982,330.0464,60.99002,0.346449,0.2109189,0.1094876,-0.9909266,0.4752187,1.638407,-0.03162825,0.3751203,2.110064,339.8241,314.2816,103.6046,
6571.997000000001,0.0282871,0.00259016,-0.01785192,0.02941695,-0.03518935,0.0912028,0.01654661,0.355561,1.564526,358.5904,1.759897,357.1227,0.01842133,0.4956138,0.04178285,0.03843601,0.7324667,0.9476544,-0.2331907,0.09822036,2.1431,338.8973,330.4589,60.47176,0.4016319,0.2241409,0.1313434,-1.03573,0.5787342,1.891523,-0.0256848,0.3772973,2.111861,338.5641,315.5269,101.7777,
6586.058000000001,0.03008846,0.002360824,-0.01949253,0.03723764,-0.04238549,0.08799637,0.01700913,0.3556437,1.564245,358.5439,1.810785,357.0528,0.02510895,0.5640159,0.05473075,-0.1064985,0.7617623,1.130378,-0.2330315,0.1074331,2.144134,337.998,331.0346,59.33713,0.4540651,0.2217442,0.1463605,-1.125619,0.5123317,2.144804,-0.01912306,0.3792908,2.113533,337.5354,316.8794,99.52369,
