time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
5179.243,-0.01512334,-0.003992161,-0.002596614,-0.02054737,0.01707033,-0.05384639,0.03805209,0.3640784,1.607943,354.5456,352.0457,357.5021,-0.01355445,-0.01188179,0.002261069,-0.0296828,-0.04272144,-0.01279736,-0.218983,0.3276446,1.761806,282.9459,37.1905,348.6835,0.01636297,-0.02414933,0.003349255,0.05562248,0.03482963,0.04889113,-0.4879837,0.08902335,1.573703,24.45955,269.4713,25.07869,
5192.866,-0.01654765,-0.002921131,-0.002123164,-0.02404212,0.03458597,-0.04255759,0.03777155,0.3640646,1.60791,354.5771,351.9897,357.5058,-0.006035152,-0.01122973,0.002556748,-0.03387884,0.01758669,-0.05610983,-0.2190305,0.3274949,1.761827,282.9568,37.18087,348.6189,0.0161023,-0.02247822,0.001426136,0.01783408,0.06874149,0.08944029,-0.4879849,0.08860208,1.573503,24.48886,269.5089,25.23848,
5206.984,-0.01745653,-0.001914993,-0.001372001,-0.01333418,0.0498719,-0.04122393,0.03748864,0.3640627,1.607893,354.5728,351.9244,357.5398,-0.001393273,-0.009541216,0.004173934,-0.04909004,0.04602763,-0.07411347,-0.2190363,0.3273646,1.76186,282.9864,37.15945,348.5411,0.01405221,-0.01811842,-0.004161591,-0.04569368,0.1245076,0.1041395,-0.4880658,0.08824321,1.573288,24.46992,269.4644,25.45772,
5221.113,-0.01850058,-0.0009141615,-0.000158789,0.002885853,0.05728965,-0.0377247,0.03719679,0.364075,1.607913,354.5475,351.8623,357.5664,0.0009117916,-0.007831602,0.004850453,-0.04580949,0.0536669,-0.05459898,-0.2190269,0.3272718,1.761878,283.0174,37.1609,348.4885,0.0102719,-0.01188942,-0.003668079,-0.0905747,0.1337859,0.140224,-0.488219,0.08802534,1.573202,24.40516,269.4814,25.71308,
5234.838,-0.01866673,0.000703607,0.0008536007,0.01743738,0.06799643,-0.03534112,0.0369349,0.364126,1.60795,354.5254,351.7851,357.593,0.002282239,-0.006689324,0.003798582,-0.02840399,0.05226062,-0.01135784,-0.2190015,0.3272111,1.761874,283.0475,37.21736,348.4256,0.007088959,-0.005723337,0.000430049,-0.0841431,0.09977838,0.1413627,-0.4885375,0.08792036,1.573136,24.37635,269.5323,25.79843,
5248.47,-0.01879696,0.001979396,0.001901607,0.02594681,0.07348177,-0.02921613,0.0366704,0.3641889,1.608003,354.5031,351.7151,357.6025,0.002062968,-0.006308394,0.0005776401,0.009060064,0.0450689,0.01211539,-0.2189842,0.3271419,1.761858,283.064,37.35579,348.2934,0.004698182,0.001115824,0.003052083,-0.0441667,0.03306767,0.07094339,-0.4887888,0.08780659,1.573057,24.38351,269.5324,25.70358,
5262.731,-0.01896781,0.003153739,0.002684358,0.01800184,0.07460319,-0.008034007,0.03640199,0.3643017,1.60806,354.5014,351.6643,357.5621,-0.0004412546,-0.006632176,-0.001063086,0.03725429,0.02762957,0.02344816,-0.2190005,0.3270545,1.761848,283.0655,37.54533,348.1277,0.002732678,0.00989835,0.002070782,-0.02135525,-0.02538627,-0.03628575,-0.4890128,0.08780699,1.573007,24.36348,269.5078,25.63957,
5276.656,-0.01829937,0.002779729,0.003239755,0.01349673,0.0655852,-0.006494867,0.03616415,0.3643642,1.60812,354.5021,351.6295,357.5802,-0.004991759,-0.006599649,0.002608547,0.008539606,0.003018309,0.0320156,-0.2190567,0.3269918,1.761879,283.0729,37.57871,348.1185,0.00160836,0.01779772,0.002703813,-0.005389551,-0.08861456,-0.1100072,-0.4891565,0.08821204,1.573087,24.29762,269.4474,25.40004,
5290.472,-0.01639256,0.002043599,0.003424227,0.01213484,0.0539742,-0.0250873,0.03598358,0.3643819,1.608173,354.5104,351.5979,357.6371,-0.009569722,-0.007865345,0.007043165,-0.02335253,-0.01902545,0.03524837,-0.2191958,0.3268707,1.76197,283.0919,37.44081,348.285,0.001029346,0.02134553,0.00225292,0.01190207,-0.1093651,-0.1572896,-0.4893329,0.08854114,1.573106,24.2597,269.364,25.10348,
5304.588,-0.01452241,0.001733874,0.003769419,0.009074841,0.03897705,-0.03899989,0.03582767,0.3643993,1.608233,354.523,351.5765,357.6864,-0.01158787,-0.0104491,0.009432741,-0.02914724,-0.0127783,0.03154925,-0.21933,0.3267282,1.762083,283.1142,37.32705,348.4186,0.0009206643,0.02119267,0.001598882,0.01325768,-0.09731781,-0.1709884,-0.4895651,0.08857309,1.573124,24.23933,269.2746,24.90944,
5318.679,-0.01267989,0.00139128,0.004248107,0.0105787,0.02514023,-0.04941043,0.03569495,0.3644077,1.608303,354.5265,351.5695,357.7388,-0.01406314,-0.01345121,0.0119703,-0.0513338,-0.004433783,-0.006409153,-0.2195282,0.3265167,1.762246,283.1417,37.13884,348.5742,0.001011028,0.01883762,0.004816451,-0.000252575,-0.09177665,-0.1361256,-0.4897257,0.08850149,1.573192,24.20486,269.269,24.85929,
5332.397,-0.01107847,0.001133042,0.004670683,0.01067092,0.01110262,-0.04882986,0.03557156,0.3644048,1.608372,354.5296,351.5768,357.7696,-0.01768893,-0.01538199,0.01338646,-0.06671024,-0.01357562,-0.050987,-0.2198065,0.3262225,1.762445,283.1455,36.80903,348.8173,0.001057857,0.01463379,0.009053643,-0.01875818,-0.08340175,-0.08444688,-0.4898394,0.08842505,1.573213,24.16653,269.2921,24.86526,
5346.482,-0.009319092,0.0006351942,0.005102327,0.01046369,0.0006373241,-0.03994254,0.03547741,0.3643894,1.608448,354.5238,351.585,357.7837,-0.02166832,-0.01668574,0.01459485,-0.07220367,-0.038712,-0.07521372,-0.2201248,0.3259139,1.762676,283.117,36.34995,349.1812,0.001739782,0.007488846,0.01194113,-0.02421097,-0.05864202,-0.04591808,-0.4899416,0.08833069,1.573247,24.14547,269.2987,24.86884,
5360.344,-0.0077062,0.0004825938,0.005353741,0.003670747,-0.008052529,-0.03126685,0.03540824,0.3643914,1.608528,354.5404,351.6011,357.797,-0.02442524,-0.01688651,0.0169175,-0.07840922,-0.06326185,-0.05375742,-0.220402,0.3256742,1.76291,283.1062,35.8614,349.6429,0.003125641,5.715038e-05,0.01555974,-0.02327044,-0.05312555,-0.001248458,-0.4900084,0.08817953,1.573361,24.11589,269.3303,24.87601,
5373.865,-0.005846841,-0.0001714917,0.005355197,-0.001066634,-0.01411734,-0.03158924,0.03537405,0.3643729,1.608603,354.5562,351.6118,357.8277,-0.02545957,-0.01683831,0.01907027,-0.08069866,-0.0862467,-0.01000542,-0.2206686,0.3254151,1.763163,283.1108,35.35421,350.1865,0.005211569,-0.00877201,0.01727562,-0.004098982,-0.04076422,0.02316535,-0.4901226,0.08782755,1.573489,24.10551,269.3775,24.89356,
5388.019,-0.003958812,-0.0009196647,0.005142866,-0.01049486,-0.01957972,-0.03127443,0.03535442,0.3643605,1.608655,354.5869,351.6338,357.844,-0.02505712,-0.0168538,0.0188676,-0.07213534,-0.1095669,0.02896842,-0.2208949,0.3251424,1.763345,283.1059,34.83773,350.7822,0.007473659,-0.01654888,0.01527454,0.01995765,-0.01370658,0.01407883,-0.4902364,0.08743612,1.573579,24.13096,269.3882,24.89481,
5402.054,-0.002604944,-0.002047464,0.004969894,-0.01529095,-0.02556655,-0.01793434,0.03533192,0.3643364,1.608694,354.5988,351.6682,357.8294,-0.02245987,-0.01711107,0.0153462,-0.04422427,-0.1240879,0.05471553,-0.2210173,0.3248913,1.763434,283.076,34.50434,351.2147,0.00907172,-0.02274126,0.01429782,0.03106503,-0.0001702034,0.02200201,-0.49042,0.08679733,1.573674,24.16573,269.4138,24.91347,
5415.933,-0.001255585,-0.003162512,0.004591049,-0.02114723,-0.02588416,-0.003792686,0.03533298,0.3642892,1.608728,354.6141,351.6914,357.8068,-0.01730105,-0.01734298,0.01130446,-0.007808819,-0.109068,0.06661124,-0.221046,0.3247117,1.763501,283.0462,34.49389,351.3022,0.01048256,-0.02681061,0.01281271,0.04150569,0.0004070078,0.01221314,-0.4905234,0.08619707,1.573746,24.20701,269.4335,24.91103,
5429.541,-0.0003139733,-0.003688272,0.004425524,-0.02619108,-0.02839178,0.004200662,0.0353533,0.3642234,1.608785,354.6385,351.7219,357.7904,-0.009378851,-0.01740038,0.008207193,0.02375036,-0.07383476,0.06045927,-0.2210276,0.3245766,1.763596,283.0243,34.64036,351.1986,0.01186278,-0.02949332,0.0101778,0.0393642,0.006763641,0.001503414,-0.4906181,0.08557624,1.573773,24.2404,269.4299,24.90253,
5443.689,0.0005284557,-0.00421979,0.003944636,-0.0300833,-0.02656872,0.01284735,0.03538389,0.3641506,1.608827,354.6591,351.7429,357.7619,-0.001051359,-0.01700707,0.009432022,0.0166334,-0.02335533,0.04519679,-0.2209937,0.3244521,1.763712,283.0417,34.75,351.0933,0.0135091,-0.03195204,0.006070896,0.03483953,0.03553529,-0.005754448,-0.4906447,0.0849387,1.573727,24.28917,269.395,24.9091,
5457.698,0.001122887,-0.004186003,0.003414795,-0.03711836,-0.02564342,0.0206647,0.03541524,0.3640937,1.60885,354.69,351.7682,357.7254,0.00583658,-0.01631127,0.01482079,-0.0336317,0.01963657,0.01071128,-0.2208882,0.3242334,1.763921,283.0897,34.71566,351.0976,0.01455075,-0.03450396,0.001494704,0.03078255,0.07526995,-0.01645133,-0.4906932,0.08415451,1.573712,24.36482,269.3032,24.92033,
5471.441,0.001398502,-0.004269271,0.003115058,-0.03551969,-0.02659923,0.02251129,0.03544139,0.3640304,1.608873,354.7052,351.7982,357.707,0.01030992,-0.01609851,0.01875802,-0.07582156,0.05186334,-0.02897359,-0.2206519,0.3239157,1.76425,283.1791,34.59932,351.1105,0.01365403,-0.0340135,0.004511743,0.01891027,0.07101887,0.03529162,-0.4907492,0.08364648,1.573747,24.3951,269.3307,25.01794,
5485.551,0.001933644,-0.004405814,0.002860859,-0.02655402,-0.02533819,0.01601351,0.03548164,0.3639644,1.608899,354.7106,351.816,357.71,0.01369626,-0.01654198,0.01883163,-0.08785121,0.07414471,-0.06290245,-0.2203973,0.3235801,1.764485,283.2614,34.52272,351.0374,0.01202643,-0.03226422,0.007675835,0.01271946,0.05976193,0.06150947,-0.4907862,0.08320586,1.573745,24.41509,269.3713,25.10739,
5499.508,0.00213375,-0.004273945,0.00244884,-0.0173335,-0.02478205,0.01200745,0.03551519,0.3639099,1.608923,354.7087,351.8349,357.7088,0.01658798,-0.01687254,0.01648578,-0.07439153,0.09625328,-0.06168589,-0.2201844,0.3233744,1.764619,283.3273,34.65918,350.8077,0.01032474,-0.03009636,0.007915671,0.003681867,0.05747918,0.04748806,-0.4908763,0.08286504,1.573772,24.42416,269.3601,25.14022,
5513.203,0.001985093,-0.004333917,0.00221406,-0.006901968,-0.02552047,0.007495019,0.03553806,0.3638479,1.608948,354.6973,351.8567,357.7149,0.01651819,-0.01572542,0.01427643,-0.06500064,0.0920295,-0.03775843,-0.2200464,0.3232414,1.76469,283.3816,34.71941,350.7144,0.00862882,-0.02775891,0.01236306,0.01573074,0.03084101,0.07152653,-0.4909072,0.08255155,1.573873,24.44511,269.4254,25.21165,
5527.34,0.001997585,-0.004149133,0.001918211,0.001878035,-0.01968141,0.002303958,0.03556815,0.3638436,1.608956,354.6923,351.8653,357.7193,0.01503693,-0.01505728,0.01174586,-0.04286965,0.08004814,0.003742738,-0.2199647,0.3231068,1.764737,283.4209,34.81292,350.6428,0.007130527,-0.02503666,0.01541528,0.04296742,-0.007604734,0.06779103,-0.490948,0.08232225,1.573902,24.48036,269.5077,25.23201,
5541.254,0.001421834,-0.003870922,0.001623507,0.006628379,-0.0136179,0.002622178,0.03557239,0.363852,1.608959,354.6798,351.8686,357.72,0.01105764,-0.01437916,0.008448716,-0.01179732,0.06044823,0.0317379,-0.2199273,0.3229823,1.76481,283.4412,34.95074,350.5404,0.006655999,-0.0202039,0.01161062,0.04452086,-0.01917252,0.02031523,-0.4910083,0.08227153,1.573858,24.49493,269.5042,25.19138,
5555.018,0.001064169,-0.004080142,0.001283871,0.006516195,-0.005199278,-0.005873057,0.03557743,0.3638103,1.608964,354.6802,351.8584,357.7361,0.003315362,-0.01321888,0.006526479,-0.01698529,0.0192998,0.01573461,-0.219924,0.3228725,1.764842,283.4424,34.8865,350.6059,0.007043097,-0.01482992,0.006337318,0.03060502,-0.01417425,-0.004130374,-0.491072,0.08224946,1.5738,24.50286,269.4963,25.17209,
5569.082,0.0001912685,-0.004664297,0.001259744,0.009129276,0.003250967,-0.01237972,0.0355576,0.3637312,1.608981,354.6754,351.8394,357.7553,-0.004005281,-0.0125186,0.004706088,-0.02281051,-0.01299383,-0.00654532,-0.2199659,0.322708,1.764891,283.4392,34.77499,350.7088,0.007695859,-0.009744477,0.001561398,0.005374796,0.000231273,-0.002436707,-0.4911164,0.08221352,1.57374,24.50203,269.4914,25.17204,
5583.232,-0.0002491939,-0.005438493,0.001453086,0.01415333,0.0180696,-0.01822929,0.03553746,0.3636369,1.609003,354.6644,351.788,357.7821,-0.009684714,-0.01175945,0.002794633,-0.02399289,-0.03236533,-0.03275361,-0.2200972,0.3225112,1.764929,283.4173,34.58975,350.8673,0.009078455,-0.005657688,-0.001972624,-0.01446403,0.008970725,0.008461847,-0.4910405,0.08211029,1.573696,24.49532,269.4891,25.18527,
5597.041,-0.001053759,-0.005346885,0.001943465,0.01295413,0.03164952,-0.01556998,0.0354822,0.3635671,1.609039,354.6595,351.7426,357.7836,-0.01422619,-0.01064475,0.001676859,-0.0277095,-0.04808762,-0.04358272,-0.2202875,0.322335,1.764943,283.3855,34.33043,351.0925,0.01014531,-0.002445654,-0.007951112,-0.03265157,0.02689184,-0.01155001,-0.4909237,0.08204572,1.573556,24.47658,269.4578,25.19443,
5610.621,-0.001802416,-0.005369956,0.002919145,0.01648132,0.03901302,-0.01475092,0.03541931,0.3634948,1.609101,354.6453,351.6988,357.7968,-0.01737839,-0.009727958,0.001865209,-0.02808827,-0.06494892,-0.03043004,-0.220506,0.3221868,1.764978,283.3536,34.05444,351.362,0.01073148,-0.0008075518,-0.01539437,-0.0472741,0.0571673,-0.0576496,-0.4907362,0.08201097,1.573302,24.45211,269.3317,25.16213,
5624.6140000000005,-0.001888855,-0.005490879,0.0038349,0.01441446,0.04806047,-0.02058055,0.03538924,0.3634158,1.609177,354.6503,351.6436,357.8198,-0.01882356,-0.008855707,0.003422407,-0.04028792,-0.07686809,-0.008515827,-0.220717,0.3220532,1.765011,283.3417,33.70482,351.7249,0.009880194,-0.001354184,-0.01583123,-0.03629842,0.05759867,-0.06367937,-0.4906626,0.08197035,1.573168,24.44955,269.2452,25.13083,
5638.705,-0.001718286,-0.006236257,0.00507496,0.01496468,0.05609619,-0.0242486,0.03536938,0.3633098,1.609279,354.6471,351.5802,357.8398,-0.01688109,-0.008309356,0.003267548,-0.04446357,-0.06475729,0.005308961,-0.2208662,0.3219504,1.765012,283.3485,33.49089,351.9525,0.007261507,-0.001603824,-0.009373522,-0.01942605,0.02065128,-0.03287111,-0.4906991,0.08196891,1.573112,24.44682,269.2513,25.12726,
5652.425,-0.001589619,-0.00655683,0.006184397,0.006146316,0.05918313,-0.02425916,0.03534776,0.3632332,1.60939,354.6668,351.5343,357.8469,-0.01314859,-0.008196699,3.828731e-05,-0.03455517,-0.03849407,-0.007112467,-0.2209631,0.3218589,1.764976,283.3504,33.40487,352.0307,0.005128494,-0.0008827965,-0.002160265,-0.004076009,-0.02592672,0.00276742,-0.4907247,0.08196186,1.573052,24.43669,269.2729,25.12598,
5666.49,-0.001110066,-0.006577704,0.007257498,-0.002710118,0.05894661,-0.01796111,0.03533902,0.3631919,1.609509,354.6828,351.491,357.8394,-0.008320197,-0.008562511,-0.004936722,-0.01830501,-0.009863216,-0.05222743,-0.2210452,0.3217328,1.7649,283.3311,33.34119,352.0446,0.005407475,0.0002754138,-0.0002767044,-0.0008208924,-0.05143951,0.003000492,-0.4906821,0.08199346,1.572983,24.41503,269.3079,25.11144,
5680.451,-0.0001361523,-0.006293992,0.008038827,-0.01114318,0.05342322,-0.01050413,0.03535651,0.3631584,1.609634,354.7011,351.4604,357.828,-0.003963638,-0.008447287,-0.007319332,-0.01133483,0.01238383,-0.08801732,-0.2210591,0.3215935,1.764791,283.3032,33.31462,351.9778,0.008372517,-1.780185e-05,-0.004587071,0.006357821,-0.03392561,-0.02200001,-0.4905559,0.08205545,1.572878,24.40837,269.3127,25.0783,
5694.25,0.001343292,-0.006357206,0.008916035,-0.01709179,0.04249493,-0.008024666,0.03541164,0.363068,1.609781,354.7248,351.4494,357.827,0.0007957106,-0.008508592,-0.007048775,-0.002860098,0.0312156,-0.08182722,-0.221024,0.3214805,1.764731,283.2902,33.38146,351.8446,0.01276846,-0.0007824038,-0.01363337,-0.001424268,0.01723456,-0.06312107,-0.4902915,0.08210211,1.572618,24.41639,269.2365,25.01355,
5708.354,0.002845003,-0.006187688,0.009842648,-0.02275861,0.0275059,-0.01038412,0.03548907,0.3629872,1.609942,354.7523,351.4515,357.8343,0.004254591,-0.008128734,-0.004299037,0.006632877,0.03445079,-0.04648583,-0.2209788,0.3213966,1.764721,283.2891,33.46885,351.7379,0.01490133,-0.001838019,-0.02222109,-0.03472695,0.08498513,-0.08518611,-0.4901559,0.08193258,1.572132,24.41868,269.028,24.96161,
5722.395,0.004069287,-0.005596601,0.01078533,-0.02673876,0.01541612,-0.01391202,0.0355452,0.3629107,1.610129,354.782,351.455,357.8432,0.006361425,-0.007044059,0.001189317,-0.01562575,0.02953531,-0.006425943,-0.2209121,0.3213199,1.764737,283.3091,33.49289,351.7094,0.01438419,-0.004672903,-0.02038634,-0.04372576,0.1026864,-0.03575542,-0.4901752,0.08173569,1.571888,24.41779,268.9656,25.02477,
5736.211,0.005139897,-0.004484076,0.01177379,-0.02899316,0.003954053,-0.01243671,0.03560049,0.3628573,1.610336,354.8076,351.4698,357.8386,0.00770879,-0.005650692,0.004767326,-0.03564727,0.02314737,0.02126803,-0.2208307,0.321233,1.764783,283.3516,33.46883,351.7348,0.01270766,-0.008657591,-0.01396261,-0.0264462,0.08978841,0.005482933,-0.4902455,0.08152635,1.571695,24.43494,268.9691,25.08222,
5749.997,0.006273265,-0.003246545,0.01251662,-0.02837874,-0.005375816,-0.002446811,0.03568722,0.3628325,1.610541,354.82,351.4919,357.8178,0.009289062,-0.004947947,0.00352778,-0.02529069,0.02828157,0.02966117,-0.2207523,0.3211694,1.764803,283.3857,33.49318,351.7184,0.01119051,-0.01125744,-0.008719675,-0.01673085,0.07685591,0.02149514,-0.490254,0.08133499,1.571593,24.44896,268.9634,25.12411,
5764.093,0.006914644,-0.002296106,0.0135109,-0.02781356,-0.02190606,0.003195691,0.03579981,0.3628264,1.610754,354.8383,351.5392,357.8077,0.01140812,-0.004486969,-0.001960269,0.009947535,0.04602797,0.015808,-0.2206373,0.3210844,1.764778,283.4103,33.66772,351.5464,0.0094971,-0.01380418,-0.0002580057,-0.002306536,0.04731997,0.05025876,-0.4902396,0.08109798,1.571535,24.46344,268.993,25.18559,
5777.982,0.008008243,-0.001705069,0.01403136,-0.02863049,-0.02976283,0.0009993047,0.03593992,0.3628187,1.610963,354.865,351.5717,357.8114,0.01140503,-0.004314591,-0.006384711,0.02608932,0.05936234,-0.02474995,-0.2205109,0.3210029,1.7647,283.412,33.91566,351.2648,0.008949371,-0.01529795,0.005180294,0.007374197,0.02879008,0.05507113,-0.4900895,0.08093883,1.571607,24.4785,269.027,25.23708,
5791.645,0.008455589,-0.001632473,0.01456739,-0.03214021,-0.04046473,-0.0003966558,0.03606528,0.3628174,1.611175,354.8949,351.6198,357.8075,0.008705385,-0.003765191,-0.009454399,0.02635348,0.06091951,-0.08812387,-0.2204164,0.3209186,1.764571,283.3814,34.13808,350.936,0.009128853,-0.01712001,0.01032888,0.02575562,0.02376418,0.06319948,-0.4899288,0.08072612,1.571784,24.51422,269.0699,25.29624,
5805.711,0.009239514,-0.001799085,0.01467546,-0.03991053,-0.04357941,-0.004633993,0.03620736,0.3628174,1.611374,354.9453,351.6577,357.8094,0.004359921,-0.003276991,-0.01124854,0.02304323,0.05174279,-0.1492922,-0.2203643,0.3208459,1.764416,283.3101,34.25668,350.6405,0.009106219,-0.01817238,0.01555592,0.06024372,0.01184676,0.07960211,-0.4897984,0.08052398,1.571999,24.59097,269.1628,25.36774,
5819.695,0.009842984,-0.002405211,0.01478328,-0.04911786,-0.05031209,-0.005212023,0.03635427,0.3627917,1.611577,354.9962,351.7136,357.7995,-0.0003760993,-0.002735941,-0.01037949,0.01314877,0.03558072,-0.1792055,-0.2203895,0.3207977,1.764336,283.2355,34.22973,350.5003,0.008604094,-0.01252641,0.01649529,0.03612043,-0.0005112905,0.06412579,-0.4897006,0.08047011,1.572124,24.59328,269.1926,25.39118,
5833.254,0.0105289,-0.003894285,0.0152123,-0.05409672,-0.05188812,0.009426397,0.03651828,0.3626989,1.611799,355.0314,351.766,357.7497,-0.00635883,-0.002146916,-0.006365289,-0.004153397,-0.009264078,-0.1504008,-0.2204349,0.3207721,1.764321,283.1899,34.00376,350.6656,0.007856431,-0.005598172,0.01533568,-0.0002728801,-0.007228039,0.05111839,-0.489616,0.08044852,1.572227,24.57188,269.2075,25.41193,
5847.4490000000005,0.01092226,-0.003968036,0.01567763,-0.06481799,-0.05673783,0.02736787,0.03667936,0.362642,1.612029,355.083,351.8334,357.684,-0.01057624,-0.001916576,-0.003081943,0.009208671,-0.05628247,-0.05165251,-0.2204899,0.3207549,1.764326,283.1687,33.8822,350.8317,0.007189448,0.0009713807,0.0131336,-0.03424672,-0.001630494,0.04805751,-0.489502,0.08045952,1.572351,24.53586,269.2254,25.45602,
5861.397,0.01140028,-0.003923113,0.01595305,-0.07176191,-0.06154426,0.03398854,0.03684777,0.3625734,1.612257,355.1372,351.896,357.6429,-0.01358951,-0.00184896,-0.001393989,0.03892454,-0.09598844,0.04123537,-0.220683,0.320708,1.764355,283.1076,33.72517,351.0976,0.007253497,0.005337643,0.009660495,-0.04880401,0.02148579,0.02508864,-0.4893959,0.08052403,1.572464,24.50697,269.2067,25.4886,
5875.3640000000005,0.01138279,-0.004269813,0.01601043,-0.07757857,-0.06534503,0.04080987,0.03699918,0.362463,1.612479,355.1887,351.9657,357.5907,-0.01688506,-0.002388121,0.0001043709,0.05758701,-0.1430443,0.1024447,-0.2209638,0.3205952,1.764454,283.0072,33.39868,351.6647,0.006254496,0.009650039,0.009188925,-0.05644025,0.01958361,0.004663833,-0.4893052,0.08064397,1.572603,24.467,269.178,25.50645,
5889.006,0.01141739,-0.005215212,0.01572288,-0.0814018,-0.06301858,0.03919058,0.037164,0.3623438,1.612671,355.2462,352.0144,357.5533,-0.01605113,-0.003686421,0.002210516,0.06792381,-0.1446005,0.12458,-0.2210693,0.3204457,1.764601,282.9444,33.25407,351.9991,0.004876071,0.0135003,0.01152826,-0.04762425,-0.01020285,-0.02026255,-0.4892326,0.08081707,1.572797,24.42517,269.1577,25.4822,
5903.173,0.01131188,-0.006591612,0.01511832,-0.0848711,-0.06028298,0.03310421,0.03732013,0.3622642,1.612885,355.3107,352.0669,357.5233,-0.01182028,-0.005479205,0.006500852,0.04237735,-0.1113737,0.09489533,-0.2210682,0.3203596,1.764736,282.9438,33.18009,352.095,0.00354722,0.01649102,0.01509775,-0.03553972,-0.05151223,-0.04829822,-0.4891205,0.08109701,1.573092,24.36332,269.1437,25.40048,
5917.136,0.01099852,-0.007819124,0.01429031,-0.08824318,-0.05646943,0.02687093,0.03746719,0.3621285,1.613062,355.3787,352.1117,357.4937,-0.00567671,-0.007183923,0.01169092,-0.009627121,-0.06265226,0.04186052,-0.221063,0.3202777,1.764822,282.9718,33.06817,352.1628,0.002733376,0.01560196,0.01878981,-0.0005056191,-0.0819866,-0.06714867,-0.4890153,0.08132,1.57344,24.33594,269.15,25.27289,
5930.9490000000005,0.01009548,-0.007980797,0.01320815,-0.08942743,-0.05457599,0.02393627,0.037592,0.3620309,1.613215,355.4427,352.1606,357.4622,0.00171955,-0.008572048,0.01581249,-0.04829374,-0.001364078,0.003181672,-0.2210095,0.320158,1.765004,283.0137,32.99184,352.2021,0.003131887,0.01161674,0.02080407,0.0382328,-0.09506053,-0.08362641,-0.4889152,0.08142713,1.573739,24.3549,269.1584,25.12088,
5944.942,0.009501942,-0.007099014,0.01161256,-0.08667038,-0.04779356,0.02024759,0.03771574,0.3619732,1.613332,355.4995,352.1955,357.4375,0.007226812,-0.009571984,0.01813578,-0.07323569,0.03910513,-0.02673456,-0.2208331,0.3199984,1.765265,283.0879,32.89236,352.2169,0.003280362,0.006548161,0.02014793,0.05765756,-0.07625316,-0.09120549,-0.4889095,0.0814312,1.573955,24.39493,269.1374,25.01204,
5958.992,0.008674127,-0.006192319,0.01001508,-0.07522354,-0.04519,0.01653283,0.03781655,0.3619113,1.613429,355.5298,352.2299,357.4242,0.0100727,-0.00974949,0.01857385,-0.0729281,0.05297102,-0.02262183,-0.2206881,0.3198724,1.765469,283.1537,32.86818,352.1845,0.002231019,0.003297332,0.02125529,0.03833114,-0.06018889,-0.04067823,-0.4889033,0.08141702,1.574096,24.3918,269.1689,25.03055,
5972.814,0.008231998,-0.005254379,0.008300536,-0.06043084,-0.03675407,0.01057531,0.03792152,0.3618604,1.6135,355.5525,352.2462,357.4188,0.01008092,-0.009891913,0.01828382,-0.06103634,0.03897968,0.006880539,-0.2206075,0.3197523,1.76565,283.1992,32.84127,352.2152,0.0004734928,0.001663322,0.02374479,-0.002457101,-0.05046614,0.04393843,-0.4888914,0.08139864,1.574263,24.35612,269.2523,25.11007,
5986.852,0.007529125,-0.004403961,0.006689192,-0.04880678,-0.02916756,0.003796281,0.03800727,0.3618175,1.613556,355.5775,352.2573,357.4215,0.01015918,-0.009951239,0.01724789,-0.04158241,0.03374395,0.03279496,-0.2205087,0.3196274,1.765833,283.2415,32.87266,352.2064,-0.0003805407,-0.0002347981,0.02349178,-0.02561789,-0.03909978,0.08988392,-0.488875,0.08132946,1.574472,24.3111,269.3594,25.22016,
6000.849,0.006668983,-0.004009502,0.005159158,-0.03687345,-0.01469981,0.00838683,0.03807464,0.3617633,1.6136,355.5835,352.246,357.3974,0.008942817,-0.009479712,0.0177994,-0.05571251,0.01944915,0.04535618,-0.2204084,0.3195008,1.766035,283.3044,32.77558,352.3252,0.000218417,-0.002225119,0.02025951,-0.0223235,-0.03090739,0.09106381,-0.488852,0.08126094,1.574571,24.29153,269.4218,25.28572,
6014.34,0.005572485,-0.003589296,0.003426846,-0.03504508,-0.003085339,0.01605632,0.0381209,0.3617176,1.613614,355.6083,352.2389,357.3618,0.00765696,-0.009305654,0.01549883,-0.05079453,0.008186952,0.05219038,-0.2203146,0.3193535,1.766171,283.3545,32.68583,352.4423,0.002535992,-0.004059767,0.01497191,0.006956146,-0.02673488,0.06105394,-0.4888249,0.08120792,1.574583,24.30567,269.4481,25.29212,
