time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
2588.952,0.03096732,0.0008038315,0.006516933,0.06496423,0.2078198,-0.08397559,0.1872762,0.343767,1.661205,9.549896,82.89644,358.6066,-0.1355208,0.03268344,-0.01587318,-0.3169667,-0.373746,0.0257176,0.3110451,0.06570905,1.712114,342.6258,158.933,356.1243,0.135397,0.01695729,0.2393738,-0.2817715,0.6789804,0.3213071,0.326953,-0.009354962,1.44581,10.50751,65.63775,26.0744,
2602.6310000000003,0.02806522,0.0002094428,0.02557852,0.0823478,0.4020788,-0.0469854,0.1875768,0.3437182,1.662036,9.542606,82.29399,358.6327,-0.1355058,0.01503917,0.06732176,-0.4779552,-0.1595631,0.09580337,0.3091912,0.06570201,1.715193,342.9673,158.7431,355.6211,0.1972871,0.03651867,0.3141671,-0.2455855,0.9389217,0.3079412,0.3315033,-0.008605651,1.451023,10.20631,64.47552,25.93788,
2616.8370000000004,0.02408522,-0.00174296,0.04390337,0.09478853,0.5879716,-0.004606754,0.1877772,0.3436157,1.663114,9.526449,81.56693,358.7006,-0.1288044,-0.0002321955,0.1390588,-0.5916666,0.06438126,0.1405798,0.3073395,0.06558984,1.718942,343.3194,158.3307,355.1602,0.2404521,0.05065425,0.3768332,-0.1545602,1.18737,0.3004133,0.3363946,-0.00779824,1.456745,9.953535,63.11132,25.61506,
2630.5820000000003,0.01894069,-0.003226264,0.06230889,0.1070615,0.7654003,0.03679666,0.1878704,0.3435563,1.664442,9.506123,80.70773,358.7906,-0.1121759,-0.01771371,0.2359572,-0.7096214,0.4221053,0.2121879,0.305501,0.06519864,1.724474,343.651,157.3997,354.6877,0.2809772,0.06459465,0.4478018,-0.08854344,1.463152,0.3281976,0.3420007,-0.006866591,1.463519,9.684993,61.44993,25.2311,
2644.2160000000003,0.01286376,-0.002470988,0.08084172,0.126004,0.9348496,0.08281933,0.1878482,0.3436453,1.666021,9.526042,79.72237,358.9157,-0.09507306,-0.0285635,0.3095715,-0.7413165,0.7321296,0.2388294,0.3037314,0.06473906,1.730323,343.9036,156.2802,354.3662,0.3134639,0.07541163,0.5147415,-0.1363717,1.679856,0.3871667,0.3478957,-0.005944734,1.471101,9.356029,59.69878,25.05366,
2658.273,0.006575845,0.0002725823,0.09897567,0.1432558,1.101716,0.1239582,0.1877994,0.3437623,1.66783,9.524602,78.60918,359.055,-0.07044955,-0.04419379,0.4043507,-0.738371,1.174783,0.1955456,0.3019765,0.06397785,1.737626,344.1996,154.5864,354.3192,0.3386682,0.08257799,0.5781164,-0.2685,1.837614,0.4603412,0.3539686,-0.005025746,1.47946,8.988082,57.90034,25.1051,
2672.267,0.001548323,0.004457566,0.116798,0.1377807,1.266667,0.1467766,0.1877418,0.3439811,1.669886,9.461218,77.36996,359.1894,-0.05538916,-0.05596782,0.4726955,-0.7255522,1.513639,0.1408082,0.3000216,0.06316266,1.745129,344.5158,152.7833,354.3341,0.3545717,0.08630434,0.6404766,-0.4301779,1.995088,0.5352666,0.3601434,-0.004212687,1.488534,8.589627,55.95267,25.28857,
2685.952,-0.002385525,0.009739065,0.134314,0.1106422,1.43526,0.1576972,0.1876391,0.3442418,1.672219,9.336707,76.00836,359.3489,-0.04671904,-0.07160947,0.5477533,-0.7254668,1.885005,0.06164314,0.2976115,0.06211362,1.753611,344.9192,150.6061,354.446,0.3616631,0.08461771,0.7016847,-0.5512139,2.148268,0.6143465,0.3663686,-0.003513217,1.498406,8.252954,53.85544,25.47251,
2700.148,-0.007014921,0.01458382,0.1514014,0.07795696,1.620311,0.1602428,0.187361,0.3445458,1.674734,9.187119,74.45857,359.5175,-0.05268113,-0.08572355,0.6153094,-0.795402,2.216664,0.01341055,0.2945413,0.06099822,1.762604,345.3701,148.2264,354.4085,0.3604507,0.07829027,0.7618731,-0.6524888,2.299383,0.7019844,0.3725799,-0.002980841,1.509006,7.983383,51.59752,25.65892,
2714.0460000000003,-0.01461187,0.01841558,0.1698565,0.05873589,1.828844,0.1763265,0.1869173,0.344856,1.677567,9.062071,72.7418,359.7119,-0.07344707,-0.09574168,0.6768919,-0.9238427,2.529214,-0.000962317,0.2906011,0.05990278,1.772076,345.8007,145.618,354.1781,0.3521869,0.06971578,0.8281634,-0.7980208,2.423162,0.7757688,0.3785802,-0.002548879,1.520677,7.729054,49.25812,25.96745,
2727.8019999999997,-0.02479565,0.01956856,0.1866416,0.06227166,2.028481,0.1886773,0.1862614,0.3450377,1.680523,8.936458,70.85972,359.8831,-0.1152454,-0.1020292,0.7379589,-1.05831,2.811504,-0.03437537,0.2854839,0.05882611,1.782136,346.2301,142.8387,353.8525,0.3385342,0.06083478,0.8837319,-0.9033575,2.505552,0.8288062,0.3843414,-0.002150789,1.532785,7.531419,46.90135,26.25898,
2741.9210000000003,-0.03725168,0.01887274,0.202631,0.08276924,2.218269,0.1889267,0.1853747,0.3452532,1.683727,8.826416,68.84969,0.01609426,-0.1670241,-0.1022078,0.7847579,-1.095336,2.985759,-0.08650619,0.2796843,0.05784182,1.792353,346.608,140.1122,353.6087,0.3176243,0.05097467,0.9360439,-0.9403128,2.576022,0.8898453,0.389693,-0.00182091,1.545585,7.432394,44.48293,26.43492,
2756.001,-0.05178415,0.01707981,0.2168666,0.1035168,2.40598,0.1991488,0.184225,0.3454075,1.687036,8.728705,66.67623,0.1673749,-0.2277559,-0.09984647,0.8234336,-1.080037,3.126734,-0.1557915,0.272889,0.05691069,1.802666,346.9803,137.3329,353.4396,0.2845308,0.041639,0.988086,-0.9967096,2.667201,0.9589035,0.3944124,-0.001509364,1.559148,7.395563,41.92308,26.59797,
2769.803,-0.06827213,0.0147339,0.2299161,0.1336642,2.587673,0.2036039,0.18274,0.3455996,1.690505,8.644584,64.35653,0.2593132,-0.2950114,-0.09842266,0.8517083,-1.022845,3.240128,-0.2553466,0.2650824,0.05598339,1.812981,347.4146,134.5149,353.345,0.2383313,0.03735308,1.03999,-1.100003,2.797132,0.9838319,0.3983172,-0.001102146,1.57341,7.305729,39.19678,26.81146,
2783.455,-0.0861874,0.01230916,0.242305,0.1783258,2.753363,0.1965786,0.1809601,0.3457848,1.694136,8.56777,61.92198,0.2944382,-0.3679994,-0.09758256,0.8711929,-0.9865108,3.340436,-0.3536699,0.2561172,0.05509064,1.823175,347.867,131.6432,353.2068,0.180364,0.03658671,1.089676,-1.199236,2.979825,0.9799783,0.4014123,-0.0007871836,1.588225,7.150839,36.2496,26.98768,
2797.55,-0.104983,0.01002411,0.2529095,0.222341,2.909357,0.1951465,0.1789813,0.3458779,1.697819,8.4842,59.36514,0.327583,-0.4453414,-0.09631982,0.8833256,-1.013731,3.435736,-0.4404585,0.2460791,0.05418195,1.8332,348.2747,128.6927,352.9187,0.1175299,0.03470369,1.133112,-1.271683,3.130197,0.980584,0.4037518,-0.0005404935,1.603569,7.027533,33.21153,27.09904,
2811.374,-0.1247704,0.00863381,0.2617583,0.2596492,3.057373,0.2151167,0.1766994,0.3459984,1.701648,8.438313,56.70125,0.3636168,-0.5230945,-0.09248415,0.8889153,-1.054293,3.546649,-0.5120805,0.2351481,0.05342826,1.84294,348.6097,125.6203,352.5685,0.0497491,0.02873612,1.17125,-1.325003,3.262696,1.029469,0.4052676,-0.0003667069,1.619468,7.014381,30.04843,27.09394,
2825.059,-0.1455105,0.007734757,0.2689158,0.2661093,3.215238,0.2553937,0.1741043,0.3460941,1.705523,8.388797,53.88837,0.4477337,-0.5976934,-0.086314,0.890734,-1.044067,3.697599,-0.5647991,0.2233562,0.05275243,1.852418,348.894,122.36,352.3014,-0.0212587,0.02082374,1.202448,-1.421104,3.350241,1.049858,0.4058147,-0.0002755839,1.635782,7.059456,26.84525,27.13179,
2839.3410000000003,-0.1679308,0.007322971,0.2742112,0.2661343,3.388189,0.2925618,0.1710532,0.3461403,1.709381,8.335512,50.91163,0.5125208,-0.6687132,-0.08246145,0.8864816,-0.8753492,3.857119,-0.5772958,0.2108355,0.05209263,1.861474,349.2414,118.9802,352.3633,-0.09824552,0.01174063,1.226856,-1.583493,3.426417,1.005141,0.405188,-0.0002898104,1.652401,7.118793,23.5767,27.32052,
2853.089,-0.1926118,0.006716929,0.2787819,0.3178808,3.531728,0.2988473,0.1675815,0.3462847,1.713326,8.283904,47.86594,0.4071479,-0.7390108,-0.08042314,0.8767777,-0.6738879,4.037804,-0.5469539,0.1973425,0.05142554,1.869989,349.6261,115.4377,352.6135,-0.1690566,0.004832672,1.241221,-1.742655,3.512265,0.9017498,0.4038705,-0.0003742911,1.669125,7.135224,20.22226,27.59184,
2866.8810000000003,-0.2169471,0.007476215,0.2804827,0.3846928,3.642656,0.3082473,0.1639351,0.3464234,1.717131,8.207284,44.76325,0.2975176,-0.8133544,-0.07844774,0.855882,-0.5450079,4.169749,-0.504179,0.1828942,0.05076509,1.877714,349.9693,111.8642,352.8406,-0.2512261,-0.001186863,1.254515,-1.89296,3.602651,0.7481326,0.4011869,-0.0005190368,1.686266,7.105063,16.79373,27.96423,
2881.0110000000004,-0.2383611,0.008931928,0.2786959,0.409677,3.722691,0.328683,0.1600643,0.3465946,1.720885,8.135153,41.65388,0.2242177,-0.8887953,-0.07558564,0.8237714,-0.4804257,4.28779,-0.4600206,0.1676432,0.05025041,1.884493,350.2553,108.2157,353.0318,-0.3429874,-0.006662141,1.266099,-1.984007,3.686578,0.645138,0.3971806,-0.0005894117,1.703825,7.091173,13.29659,28.2177,
2895.134,-0.261751,0.01007632,0.2733065,0.4124138,3.799175,0.3499157,0.1559015,0.3467159,1.724422,8.049623,38.46991,0.1578593,-0.9631062,-0.0663491,0.7815282,-0.4794936,4.378906,-0.3280172,0.1517176,0.04993162,1.890399,350.3487,104.5153,353.3348,-0.4087483,-0.01060218,1.267272,-2.026062,3.696697,0.5861995,0.3928649,-0.0006221095,1.721153,7.146604,9.880848,28.33423,
2908.9080000000004,-0.2827843,0.00991803,0.2656748,0.402959,3.8656,0.367833,0.1514316,0.3467892,1.727729,7.95806,35.25439,0.09643678,-1.031442,-0.05306878,0.7328976,-0.4572856,4.460035,0.00571011,0.1354142,0.04980322,1.895409,350.2985,100.7345,354.1229,-0.4882648,-0.01260012,1.264063,-2.047933,3.716226,0.5359669,0.3868863,-0.0006444147,1.738504,7.18427,6.437803,28.35978,
2922.599,-0.3036938,0.008633803,0.2557543,0.3848798,3.932436,0.3866177,0.1467047,0.3468398,1.730811,7.866798,31.98003,0.05786114,-1.095365,-0.03687168,0.6685346,-0.4234191,4.514597,0.6313854,0.1186742,0.04976532,1.899084,350.1733,96.85614,355.6926,-0.5868273,-0.01324758,1.251769,-2.083687,3.771132,0.4953141,0.3792565,-0.0006932542,1.755715,7.218625,2.877388,28.30806,
2936.8149999999996,-0.3251522,0.007991344,0.243609,0.3681867,3.991738,0.4204589,0.1416044,0.3469444,1.733796,7.811795,28.68386,-0.003347764,-1.140697,-0.02722212,0.6113344,-0.4983656,4.520844,1.093969,0.1021067,0.04969748,1.901987,350.095,92.96506,357.2997,-0.666442,-0.01235654,1.231727,-2.134753,3.854415,0.425584,0.3712108,-0.0007656738,1.772561,7.230502,359.1973,28.24809,
2950.7799999999997,-0.3469039,0.007048769,0.2289201,0.3564992,4.036513,0.469422,0.1362345,0.3470204,1.73652,7.779155,25.35013,359.8905,-1.187813,-0.01722268,0.5187717,-0.7162592,4.556536,1.435782,0.08501652,0.04969151,1.902409,349.9496,88.89068,358.9479,-0.7713023,-0.01324614,1.202163,-2.209578,3.941595,0.3620434,0.3611753,-0.0008313428,1.789237,7.271965,355.3936,28.10644,
2964.5020000000004,-0.3678148,0.005753362,0.212245,0.3405174,4.057813,0.5184618,0.1306129,0.3470556,1.738963,7.745896,22.0365,359.7875,-1.223192,-0.01251381,0.4144568,-0.9225496,4.547532,1.430586,0.06798024,0.04976848,1.901252,349.8815,84.92925,0.1094213,-0.846,-0.01494298,1.170729,-2.259542,3.977912,0.2393037,0.3507968,-0.0009458605,1.805452,7.329043,351.6539,28.02798,
2978.522,-0.38642,0.004619513,0.1932728,0.299096,4.081665,0.5449566,0.1247952,0.3470754,1.741076,7.704857,18.69867,359.7527,-1.249565,-0.006780708,0.2869325,-1.060176,4.413363,1.236889,0.05101974,0.04996961,1.898324,349.8122,81.32875,0.8948969,-0.9304674,-0.01684337,1.129144,-2.274912,4.011404,0.05781919,0.3387798,-0.001095364,1.821016,7.359376,347.9282,28.0704,
2992.419,-0.4036624,0.003371111,0.1729857,0.2468188,4.109694,0.536859,0.118687,0.3470717,1.742945,7.644423,15.36194,359.766,-1.265937,-0.0007238248,0.1687414,-1.143274,4.222263,1.028044,0.03429098,0.05020142,1.89437,349.7242,78.00713,1.529048,-1.014461,-0.02011834,1.077389,-2.283178,4.057542,-0.1580285,0.3255577,-0.001273271,1.83581,7.409483,344.1566,28.21836,
3006.1720000000005,-0.420822,0.002506602,0.149946,0.2059159,4.160166,0.5278904,0.1124689,0.347123,1.744411,7.581619,11.91993,359.7736,-1.269707,0.007266978,0.03282497,-1.177582,3.965481,0.7850534,0.01795153,0.05046856,1.888613,349.5738,75.0546,1.96947,-1.097706,-0.02079048,1.015176,-2.265735,4.137855,-0.3671913,0.3112234,-0.001349767,1.849746,7.409267,340.2938,28.42099,
3020.407,-0.4359646,0.001313154,0.1273646,0.1793316,4.211664,0.5239274,0.1060551,0.3470876,1.745574,7.500505,8.466646,359.7745,-1.262109,0.01126631,-0.08595452,-1.172511,3.788663,0.6097289,0.002046295,0.05071357,1.881941,349.493,72.12988,2.390326,-1.175505,-0.01936826,0.9455718,-2.251006,4.203969,-0.5394028,0.2960003,-0.001369496,1.862819,7.407311,336.378,28.57373,
3034.202,-0.4496018,0.0005053944,0.1030025,0.1487167,4.245667,0.5406827,0.09948672,0.3470571,1.74635,7.443381,5.014625,359.753,-1.24914,0.01180658,-0.1818674,-1.179618,3.721519,0.4823633,-0.01345505,0.05084274,1.874592,349.4424,69.07847,2.82457,-1.2451,-0.01655797,0.8702645,-2.239164,4.238959,-0.6802681,0.2799284,-0.001363178,1.87491,7.408949,332.4545,28.6436,
3047.9720000000007,-0.4606647,-0.0003005627,0.07656789,0.1037497,4.26764,0.5578033,0.09281954,0.3469817,1.746684,7.413586,1.55561,359.7436,-1.237321,0.01186118,-0.256303,-1.203552,3.805366,0.3070577,-0.02863324,0.05090067,1.866524,349.3426,65.7253,3.137982,-1.30697,-0.01275489,0.7896657,-2.234119,4.257468,-0.8024374,0.2630894,-0.001270564,1.886017,7.41437,328.5068,28.61952,
3062.116,-0.4691198,-0.001736507,0.04845119,0.04699811,4.284405,0.563408,0.08614471,0.3468818,1.746578,7.414177,358.08,359.7523,-1.222412,0.008707197,-0.3241882,-1.171116,4.01428,0.07361531,-0.04329299,0.05077748,1.857535,349.232,62.07139,3.220412,-1.360702,-0.0066048,0.7040009,-2.185606,4.272726,-0.9169469,0.2455406,-0.001126474,1.895887,7.351343,324.5871,28.61187,
3076.138,-0.4754374,-0.003692663,0.0204882,0.00248999,4.296888,0.5617079,0.07943909,0.3467735,1.746196,7.386965,354.6032,359.7456,-1.212958,-0.005159584,-0.3621846,-1.139997,4.324168,0.02764203,-0.05746172,0.05052498,1.849138,349.3859,58.03655,3.419397,-1.406938,-0.001765669,0.6136162,-2.139954,4.283128,-1.032176,0.2273823,-0.001006044,1.904649,7.275273,320.655,28.56807,
3089.9260000000004,-0.4800006,-0.004455649,-0.00704635,-0.03847759,4.305095,0.5574918,0.07269321,0.346744,1.745408,7.373141,351.1331,359.7556,-1.208124,-0.02507277,-0.3858176,-1.211574,4.614484,0.1544131,-0.07158922,0.05003867,1.839998,349.8228,53.69871,3.945618,-1.445132,0.001480738,0.5222719,-2.064775,4.262484,-1.156838,0.2086487,-0.0008120271,1.912279,7.220288,316.7972,28.54515,
3103.6010000000006,-0.4827914,-0.004537481,-0.03356568,-0.07107353,4.312048,0.5523345,0.06595118,0.3467468,1.744355,7.349168,347.6566,359.7622,-1.207584,-0.03326253,-0.4328303,-1.222831,4.797424,0.05771507,-0.0854893,0.04962127,1.829526,350.0221,49.42784,4.221393,-1.476366,0.005549512,0.4286619,-1.984212,4.236428,-1.265008,0.1894627,-0.0005591637,1.918588,7.132794,312.9742,28.50025,
3117.719,-0.4839165,-0.004851387,-0.05999063,-0.1049577,4.319103,0.5440844,0.05924396,0.3466506,1.742938,7.321597,344.1676,359.7838,-1.198821,-0.03264928,-0.5056384,-1.095276,4.827223,-0.166878,-0.09881798,0.04924589,1.817897,349.9828,45.45647,4.182641,-1.500646,0.01124227,0.3318924,-1.907097,4.207889,-1.358265,0.1699641,-0.0001377803,1.92362,7.002748,309.1744,28.41607,
3131.6820000000007,-0.4832788,-0.006295668,-0.08690974,-0.1466928,4.326278,0.5319687,0.0525728,0.346591,1.741071,7.339752,340.6748,359.7887,-1.179193,-0.0287817,-0.5898886,-0.8777485,4.790401,-0.3890456,-0.1115005,0.04878709,1.805423,349.8156,41.69676,3.922083,-1.516799,0.01440956,0.231323,-1.843068,4.169042,-1.476017,0.1502802,0.000228202,1.927258,6.912581,305.3749,28.25343,
3145.456,-0.480246,-0.008538517,-0.1148662,-0.1951631,4.335208,0.5142491,0.04604572,0.3464081,1.738739,7.37534,337.1797,359.7972,-1.153205,-0.02639566,-0.6716983,-0.6384367,4.786399,-0.5514184,-0.123555,0.04822351,1.792323,349.6097,37.94193,3.526302,-1.524525,0.01382044,0.125652,-1.777886,4.153801,-1.624548,0.130543,0.000444347,1.929509,6.864191,301.5074,28.03175,
3159.532,-0.4754435,-0.009779766,-0.1427183,-0.2539022,4.328826,0.4933619,0.03960913,0.3462759,1.736076,7.440404,333.7177,359.7769,-1.122714,-0.02948462,-0.7449955,-0.4006125,4.860181,-0.6160353,-0.1348497,0.04750874,1.778535,349.4712,34.05415,3.004372,-1.523653,0.01036998,0.01834439,-1.667161,4.154768,-1.766121,0.1108209,0.0004885341,1.930373,6.839325,297.6315,27.8525,
3173.424,-0.4675906,-0.01081435,-0.1690754,-0.3012228,4.311975,0.4656319,0.03354728,0.3460267,1.733116,7.503223,330.2857,359.7689,-1.087678,-0.03408197,-0.8105731,-0.2285329,4.956306,-0.6054996,-0.1454275,0.04692812,1.76421,349.4251,30.05836,2.469513,-1.51452,0.006370668,-0.08704773,-1.513705,4.166943,-1.863789,0.09119517,0.0004648734,1.929892,6.787326,293.7932,27.78433,
3186.9660000000003,-0.4569751,-0.0119253,-0.1933768,-0.335149,4.287715,0.4307185,0.0277679,0.3456874,1.729869,7.568125,326.8719,359.7725,-1.051291,-0.03345312,-0.8725021,-0.1867755,4.993052,-0.659682,-0.1554015,0.0464456,1.749375,349.3003,26.0351,2.181359,-1.498013,0.002575469,-0.1744905,-1.34165,4.165224,-1.931538,0.07189758,0.000392965,1.928593,6.739548,290.0199,27.78821,
3201.156,-0.4445198,-0.01398204,-0.2176554,-0.3770722,4.25153,0.4017844,0.0220698,0.3454225,1.726203,7.691823,323.4983,359.7144,-1.02082,-0.02985855,-0.924879,-0.3114507,5.038783,-0.8260727,-0.1649234,0.04608657,1.734493,349.134,21.79443,2.357853,-1.474034,-0.001940919,-0.2703376,-1.179275,4.142028,-1.99135,0.05280783,0.0002512988,1.925737,6.704171,286.2991,27.78136,
3215.17,-0.4302135,-0.0170546,-0.2421146,-0.4385748,4.21228,0.3577718,0.01653161,0.3450755,1.722227,7.864956,320.1481,359.6184,-0.9970075,-0.02363736,-0.9724823,-0.4571749,5.198489,-1.065011,-0.1736358,0.04577939,1.718972,348.9708,17.12959,2.817351,-1.440556,-0.005460879,-0.3717406,-1.012209,4.090772,-2.036332,0.03413184,0.0004237751,1.921388,6.698662,282.6656,27.76375,
3229.1490000000003,-0.4151758,-0.02004465,-0.2650642,-0.4846084,4.165967,0.3023427,0.0111097,0.3447484,1.718021,8.039118,316.8667,359.5254,-0.9631307,-0.01730093,-1.031307,-0.4623793,5.361147,-1.255188,-0.181168,0.04549012,1.7024,348.7768,12.3316,3.194055,-1.406702,-0.00687994,-0.4428135,-0.8520138,4.02719,-2.055332,0.01593031,0.0006611273,1.916671,6.691514,279.1221,27.75563,
3242.916,-0.399056,-0.02139232,-0.2846501,-0.5003056,4.126377,0.2612899,0.006093252,0.3443658,1.713622,8.174082,313.5965,359.4648,-0.8931472,-0.01077504,-1.106217,-0.328916,5.422527,-1.280823,-0.1868817,0.0453209,1.684998,348.5765,7.76521,3.275783,-1.361918,-0.003428051,-0.5317639,-0.7105829,3.932577,-2.010863,-0.00169475,0.001190317,1.910042,6.631688,275.7687,27.83192,
3256.965,-0.3827007,-0.02048871,-0.3012664,-0.4986173,4.089456,0.2393866,0.001327954,0.344052,1.70902,8.286774,310.346,359.4095,-0.8052517,-0.001912186,-1.176815,-0.07831499,5.38088,-1.137667,-0.191425,0.04523274,1.66727,348.2563,3.561746,2.954221,-1.314499,0.003502809,-0.6084641,-0.5975736,3.842407,-2.006263,-0.01860283,0.001461542,1.902691,6.534688,272.4376,27.83433,
3270.9030000000002,-0.365927,-0.01878411,-0.3167967,-0.5098529,4.045837,0.2215272,-0.003250547,0.3438162,1.704193,8.430265,307.1471,359.306,-0.7041608,0.008103054,-1.240489,0.1410933,5.244349,-0.9990424,-0.1947136,0.04524846,1.649278,347.8435,359.6335,2.583444,-1.259624,0.01084874,-0.6870391,-0.4615297,3.771138,-2.107214,-0.03482957,0.00185256,1.894403,6.501282,268.9979,27.57552,
3284.679,-0.3478872,-0.01948447,-0.3314493,-0.5275998,3.991331,0.1966034,-0.007590644,0.3434323,1.699249,8.552394,304.0138,359.1949,-0.6032985,0.012293,-1.289412,0.2522022,5.037212,-1.003754,-0.1969061,0.04500885,1.631424,347.4617,355.8569,2.542788,-1.19676,0.02092955,-0.7617252,-0.3081377,3.693939,-2.211036,-0.05008057,0.002363869,1.885155,6.468393,265.5641,27.16579,
3298.8510000000006,-0.3259147,-0.02180824,-0.3442796,-0.5303113,3.933689,0.1719042,-0.01150278,0.3430228,1.694263,8.660501,300.9098,359.1049,-0.5103892,0.005671329,-1.321082,0.2651288,4.858191,-1.127888,-0.1980597,0.04452348,1.613735,347.2623,352.0351,2.84699,-1.134485,0.03112787,-0.8224202,-0.1525447,3.659726,-2.278896,-0.06456607,0.002940577,1.875394,6.404193,262.099,26.74111,
3312.875,-0.3041192,-0.02326887,-0.353564,-0.5296181,3.864955,0.1448062,-0.01509106,0.342649,1.689054,8.802614,297.9061,359.0025,-0.4224631,-0.009599199,-1.33802,0.2557126,4.702415,-1.293817,-0.1981938,0.04381141,1.596312,347.2241,348.2083,3.374212,-1.057458,0.04305881,-0.8848374,-0.001311988,3.62362,-2.312416,-0.07781038,0.003612691,1.864672,6.290609,258.6698,26.28474,
3326.5470000000005,-0.2810934,-0.02494259,-0.3596193,-0.5191013,3.790754,0.1127083,-0.0182562,0.3421356,1.68389,8.953187,294.9507,358.9142,-0.3464053,-0.0232727,-1.346222,0.2915239,4.613595,-1.364153,-0.1975101,0.04308657,1.579169,347.1902,344.3863,3.822501,-0.9760771,0.05113006,-0.9365929,0.1492077,3.606367,-2.291918,-0.0900798,0.004252842,1.853482,6.182286,255.2766,25.89757,
3340.6980000000003,-0.2570686,-0.02881764,-0.362872,-0.4971021,3.713668,0.08051433,-0.02116244,0.3415054,1.678803,9.122119,292.0638,358.826,-0.2570538,-0.03315693,-1.346964,0.3973216,4.563009,-1.326159,-0.1953278,0.04217356,1.56234,346.9839,340.6169,4.133859,-0.8933559,0.05514706,-0.9742171,0.2843219,3.569503,-2.211125,-0.1013321,0.0048828,1.842023,6.095437,252.0101,25.60023,
3354.517,-0.2325233,-0.03437656,-0.3634803,-0.4695224,3.635512,0.04460651,-0.02378127,0.3408698,1.673806,9.336141,289.258,358.7372,-0.165457,-0.04545576,-1.33664,0.4732149,4.471071,-1.245068,-0.1920805,0.0409744,1.546074,346.7676,337.0198,4.367701,-0.8108713,0.05558992,-0.9983056,0.4325628,3.505244,-2.102027,-0.1115557,0.005561259,1.830348,6.087919,248.8769,25.29113,
3368.1040000000003,-0.2083242,-0.03853976,-0.3621893,-0.4543048,3.555304,-0.003803007,-0.02610166,0.3402597,1.668833,9.556202,286.5046,358.5501,-0.07452825,-0.06294212,-1.311914,0.4762911,4.334611,-1.171896,-0.1879278,0.03959433,1.530667,346.6908,333.6276,4.533659,-0.7296792,0.05574578,-1.011605,0.5888705,3.430346,-2.001899,-0.1208944,0.006267637,1.818686,6.114466,245.8144,24.88482,
3382.446,-0.1856057,-0.04021009,-0.358102,-0.4554729,3.488151,-0.04739199,-0.02807317,0.3396716,1.66395,9.743726,283.7532,358.3378,0.01136758,-0.08014825,-1.272877,0.5269081,4.103592,-1.149096,-0.1831764,0.03808701,1.516141,346.648,330.499,4.896249,-0.6433333,0.05984811,-1.013511,0.6699752,3.299958,-1.874273,-0.1290733,0.007110544,1.807041,6.066509,242.9777,24.54484,
3396.38,-0.1651143,-0.03893894,-0.3510499,-0.4747063,3.452711,-0.0733225,-0.02980916,0.3391245,1.659249,9.868026,280.9646,358.095,0.08776756,-0.09361965,-1.222042,0.7475586,3.747399,-1.159359,-0.1781083,0.03635577,1.502559,346.4665,327.6907,5.779415,-0.5724182,0.06517268,-1.001363,0.7154354,3.129395,-1.742535,-0.1365316,0.007969777,1.795724,5.961106,240.3652,24.23227,
3410.165,-0.1465694,-0.034736,-0.3413484,-0.5171154,3.430578,-0.121165,-0.0314195,0.3388029,1.654813,9.956568,278.1781,357.7213,0.1516004,-0.108937,-1.149685,1.195516,3.312117,-1.193104,-0.1730675,0.03402242,1.49049,346.0818,325.1126,7.470371,-0.5038827,0.06641632,-0.9821954,0.7965944,2.974263,-1.587996,-0.1431822,0.008844345,1.784648,5.964348,237.8782,23.85258,
3423.889,-0.1305811,-0.02837154,-0.3282508,-0.5500395,3.377814,-0.2053869,-0.03291187,0.3386257,1.650722,10.03685,275.488,357.23,0.1832134,-0.1310543,-1.075458,1.594061,3.064449,-1.236869,-0.1681885,0.0312917,1.479694,345.7949,322.3409,9.445015,-0.4370219,0.07067981,-0.9553934,0.8444841,2.802079,-1.426507,-0.148792,0.009916873,1.773929,5.984146,235.5961,23.48516,
3437.968,-0.1167297,-0.02229621,-0.3105016,-0.5510056,3.273766,-0.2803575,-0.03427854,0.3384402,1.646967,10.097,272.984,356.7375,0.2009269,-0.1639931,-0.9837137,1.863611,2.884098,-1.299068,-0.1632761,0.02818191,1.470681,345.7691,319.5792,11.52411,-0.3663627,0.07963318,-0.9236701,0.8798025,2.672059,-1.323408,-0.1532775,0.01108942,1.763751,5.922332,233.3427,23.1046,
3452.072,-0.1037699,-0.01714651,-0.2894432,-0.5142617,3.114713,-0.3463634,-0.03546162,0.3382918,1.643584,10.18427,270.6807,356.1936,0.2172521,-0.1968702,-0.8737043,1.942906,2.681755,-1.291465,-0.1583409,0.02496853,1.4634,345.9141,317.1139,13.36656,-0.2920777,0.08812056,-0.8865595,0.9030169,2.602276,-1.253884,-0.156866,0.01222224,1.754231,5.809366,231.0515,22.75844,
