time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
6028.136,-0.001104374,-0.0001930199,0.006100913,-0.005877216,0.02669646,-0.005049487,-0.3289061,0.3684629,1.010238,358.7395,6.509363,357.3873,6.988257e-05,0.0001788462,0.0005839377,0.01084053,0.007296934,-0.01920043,-0.4106773,0.5311846,1.63959,64.30221,57.63042,283.0219,-0.0003991285,8.485712e-06,-0.0002264069,0.004375062,-0.008109148,-0.006021871,-0.3662152,0.6176789,2.017426,86.10077,314.6935,25.22006,
6042.263,-0.0007840196,0.0001245633,0.005803513,-0.001304242,0.02326481,-0.00262336,-0.3289036,0.3684755,1.010313,358.7367,6.499513,357.386,-0.0004006432,-3.374989e-05,0.0005008899,0.01565079,-0.0003762096,-0.01605644,-0.4106793,0.5311867,1.639596,64.29827,57.62137,283.0318,-0.0001703662,1.55032e-05,0.0001507613,-0.006202403,-0.002180423,0.005571587,-0.3662152,0.6176801,2.017426,86.0956,314.6593,25.18885,
6056.4800000000005,-0.000225296,0.0005098358,0.005447584,-0.001943985,0.01792333,-0.00339838,-0.3288929,0.3684936,1.01038,358.7399,6.491614,357.3907,-0.001024942,-0.0003023135,0.0004423677,0.02165789,-0.01083904,-0.01273942,-0.4106787,0.5311854,1.639603,64.30373,57.59443,283.0254,2.747039e-05,-8.514513e-06,-0.0001496517,-0.004810117,0.0008919259,-0.0009982181,-0.3662175,0.6176805,2.017425,86.09496,314.662,25.19756,
6070.303,0.0003794595,0.0002386084,0.005006248,0.0007099123,0.01444259,-0.004926811,-0.3288717,0.3684904,1.010438,358.7344,6.484633,357.3954,-0.00125399,-0.0004474618,0.0002388926,0.02351497,-0.01467361,-0.007539966,-0.410677,0.5311824,1.639609,64.31433,57.57235,283.0203,-1.314773e-05,-1.801101e-05,-0.0003892524,-0.004906784,-0.0001409361,-0.005644978,-0.366219,0.6176791,2.017425,86.09836,314.624,25.16319,
6084.4490000000005,0.0009070222,9.221662e-05,0.004339942,-0.001403844,0.01147022,-0.003295409,-0.3288518,0.3684782,1.010474,358.7389,6.47887,357.3962,-0.0006745324,-0.000257672,6.222213e-05,0.01465855,-0.006634209,-0.003872401,-0.4106755,0.5311798,1.639615,64.32372,57.57012,283.0301,-0.0001091932,-1.988185e-05,-0.0005270386,0.001815423,-0.002875688,-0.01103564,-0.3662181,0.6176766,2.017426,86.10273,314.5404,25.07689,
6097.795,0.001311934,-0.0002705593,0.003878387,-0.003031335,0.004126731,-0.00270918,-0.3288289,0.3684554,1.010509,358.7424,6.485364,357.3979,-0.0004839678,-0.0002301389,-0.0001311992,0.00939951,-0.005216879,0.001534128,-0.4106746,0.5311782,1.639619,64.33123,57.57435,283.041,0.0002174537,-2.288774e-05,-0.0002586861,0.008146437,0.002677612,-0.008505234,-0.3662164,0.6176741,2.017428,86.10801,314.4934,25.02455,
6111.584,0.002062463,-0.0003584912,0.003027726,-0.004543598,0.003341751,0.0009012482,-0.3287827,0.3684441,1.010526,358.7493,6.483333,357.3929,-0.0004662409,-0.000141554,0.0001845152,0.006980225,-0.006604355,-0.003746082,-0.4106739,0.531177,1.639622,64.3371,57.57507,283.0482,0.000148322,-3.682408e-07,0.000143208,0.005668757,0.002213208,0.0004323038,-0.366215,0.6176736,2.017428,86.10882,314.5003,25.02764,
6125.423000000001,0.002724492,-0.0006318583,0.002556592,-0.00287853,-0.002139965,0.0007380992,-0.3287278,0.3684278,1.01055,358.7487,6.493684,357.3926,-0.0004878726,-0.0001078085,0.0003494305,0.009287506,-0.005923224,-0.008339925,-0.410674,0.5311768,1.639626,64.33952,57.5707,283.0542,0.0003068128,8.845795e-06,0.0004963767,0.002801289,0.005897969,0.008455371,-0.3662153,0.6176755,2.017428,86.1061,314.5884,25.11602,
6139.676,0.0031286,-0.0005794984,0.001940236,-0.001818579,-0.007465158,0.002876003,-0.3286681,0.3684275,1.010559,358.7496,6.508332,357.3875,-0.0004727225,-0.0001025525,0.0003457808,0.007532299,-0.006610799,-0.007359899,-0.410674,0.5311764,1.63963,64.34085,57.56045,283.0553,0.000328582,6.722949e-06,0.0004721819,0.006559216,0.005816244,0.006439952,-0.3662156,0.6176785,2.017426,86.10188,314.7089,25.2364,
6153.452,0.003551558,-0.0002113566,0.001523285,-0.0005911725,-0.01066914,0.004906341,-0.3285854,0.3684556,1.010564,358.7488,6.521841,357.3808,-0.0004487942,-5.30199e-05,0.0005000479,0.004568986,-0.00799343,-0.009021779,-0.4106737,0.5311759,1.639634,64.34196,57.5467,283.052,0.0002879178,-2.759272e-06,0.0002325736,0.006462114,0.004782775,0.001792993,-0.3662149,0.6176798,2.017426,86.10137,314.7892,25.31393,
6167.252,0.003936287,6.298633e-06,0.0009598644,0.003793844,-0.01098439,0.005090747,-0.3284994,0.3684823,1.010558,358.7399,6.53123,357.3746,-0.0001107243,6.950757e-05,0.000443641,-0.001339754,-0.003793157,-0.007411069,-0.4106742,0.5311764,1.639635,64.33956,57.53998,283.0516,0.0002391333,-2.510576e-05,-0.0002829509,0.0119027,0.002590543,-0.01052258,-0.3662115,0.6176777,2.017428,86.10841,314.8001,25.31274,
6181.395,0.003938616,0.0002986127,0.0004361578,0.006011893,-0.01218697,0.005756551,-0.3284428,0.3684961,1.01055,358.7329,6.542921,357.3677,2.268239e-05,9.641694e-05,0.0003381926,-0.00836525,-0.004803441,-0.00226961,-0.4106751,0.5311776,1.639635,64.33501,57.53936,283.0509,0.0003460753,-2.420861e-05,-0.0001573627,0.007057333,0.005286452,-0.006140197,-0.3662087,0.6176754,2.017429,86.11476,314.7974,25.30131,
6195.591,0.003973775,0.0006141282,-8.911338e-05,0.006917952,-0.01124709,0.004445507,-0.3283861,0.3685121,1.010535,358.7256,6.550291,357.3648,-1.294173e-05,6.205428e-05,0.0002609211,-0.01243505,-0.007913905,0.002068046,-0.4106757,0.5311787,1.639633,64.33062,57.54089,283.0464,0.0003029783,2.578417e-06,0.0003582838,0.005569367,0.005324944,0.004617153,-0.3662076,0.6176751,2.01743,86.11728,314.8632,25.36265,
6209.389,0.003717434,0.0008305167,-0.0003199394,0.01034634,-0.01041268,0.004789617,-0.3283322,0.3685251,1.010524,358.7129,6.557033,357.3578,2.305194e-06,6.732828e-05,0.0002573692,-0.01419219,-0.008602062,0.00304629,-0.410676,0.5311793,1.639629,64.32703,57.54291,283.0407,0.0005604606,6.650407e-08,0.0005611281,0.003393986,0.01055025,0.009352288,-0.3662094,0.617677,2.017428,86.11803,315.0367,25.53841,
6223.055,0.003640472,0.001028568,-0.0006737952,0.0113362,-0.008412638,0.003423557,-0.3282556,0.3685338,1.010501,358.7029,6.560296,357.3547,-0.0004170764,-0.0001053593,0.000247274,-0.007078414,-0.01384722,0.00284245,-0.4106753,0.5311787,1.639626,64.32676,57.53757,283.0279,0.0003736047,2.307883e-05,0.0008495581,0.003880673,0.007442361,0.01491512,-0.3662115,0.6176801,2.017427,86.11486,315.2173,25.72264,
6237.203,0.003403275,0.001210071,-0.0009216621,0.01237708,-0.008501335,0.003207504,-0.3281856,0.368544,1.010477,358.6921,6.56694,357.3497,-0.0006943057,-0.0002067467,0.0002896723,-0.008199085,-0.02079714,0.005142513,-0.4106735,0.5311764,1.639623,64.33061,57.52274,283.0044,0.0001011821,2.032708e-05,0.0005208718,0.006946824,0.001678269,0.007355639,-0.366212,0.6176822,2.017426,86.11295,315.3128,25.81761,
6251.207,0.003311855,0.001269475,-0.001061878,0.01462856,-0.006555879,0.002666029,-0.3281372,0.3685608,1.010458,358.6775,6.568863,357.345,-0.0005468306,-0.0001115785,0.0004264385,-0.008851118,-0.01801477,0.001355649,-0.4106716,0.5311742,1.63962,64.33364,57.51093,282.9859,5.227723e-05,-2.234561e-06,5.416096e-06,0.01239218,-0.0005231716,-0.004956506,-0.36621,0.6176832,2.017426,86.11224,315.3566,25.85512,
6265.001,0.003109705,0.001430699,-0.00110561,0.01657448,-0.005708167,0.001135779,-0.3280996,0.3685848,1.010442,358.6615,6.571726,357.3422,-0.0005977229,-0.0001511169,0.0003528454,-0.01116407,-0.02043409,0.004721186,-0.4106698,0.5311719,1.639617,64.33758,57.49947,282.9657,0.0002633616,-4.128813e-05,-0.0005952599,0.0230762,0.001298014,-0.02121504,-0.3662056,0.6176815,2.017428,86.11849,315.3399,25.82138,
6278.921,0.003068855,0.001785442,-0.001128683,0.01882687,-0.003764434,0.0005927357,-0.3280491,0.3686295,1.010418,358.6438,6.571488,357.3382,-9.938793e-05,-1.187217e-05,0.0001100274,-0.01881359,-0.01343306,0.009790848,-0.4106687,0.5311707,1.639613,64.33876,57.50239,282.9568,4.802514e-05,-6.523547e-05,-0.00131373,0.02671852,-0.003963094,-0.03672081,-0.3661961,0.6176754,2.017433,86.13219,315.1262,25.57694,
6292.955,0.003010023,0.002052724,-0.001135623,0.01608157,-0.003696149,-0.002101547,-0.3279957,0.3686808,1.010392,358.6337,6.574636,357.3419,0.0001993616,5.564925e-05,-9.74955e-05,-0.01999182,-0.007161611,0.01209588,-0.4106687,0.5311711,1.639607,64.33554,57.51778,282.9547,-0.000141262,-2.842818e-05,-0.0007371222,0.01979208,-0.005864095,-0.02248453,-0.3661864,0.6176697,2.017438,86.13842,314.9833,25.4139,
6306.462,0.002883887,0.001905759,-0.001011191,0.01464943,-0.005767189,-0.002814056,-0.3279498,0.3687152,1.010374,358.6229,6.582192,357.3424,0.0002565327,5.620922e-05,-0.0001853529,-0.01822473,-0.004734871,0.0123546,-0.4106695,0.5311725,1.639602,64.33146,57.53721,282.9592,-0.0002640686,-4.475769e-07,-0.0002744799,0.007935558,-0.006116494,-0.008497972,-0.3661809,0.6176671,2.01744,86.13995,314.8904,25.31101,
6320.6720000000005,0.002751805,0.001592262,-0.0007448128,0.01470111,-0.007852281,-0.001657462,-0.3279146,0.3687286,1.01037,358.6109,6.590927,357.3399,-0.0001959352,-6.728218e-05,4.722071e-05,-0.01584951,-0.01379348,0.01022185,-0.4106692,0.5311728,1.639597,64.33016,57.54432,282.9516,-0.0001223789,1.732766e-05,0.0002405585,-0.001446137,-0.001763749,0.005380873,-0.3661803,0.6176686,2.01744,86.13518,314.8959,25.31745,
6334.629,0.002909325,0.001490971,-0.0005760008,0.01127211,-0.008683829,-0.001990949,-0.3278692,0.3687464,1.010366,358.6065,6.598258,357.3416,-0.0002835226,-7.829228e-05,0.0001422375,-0.0141028,-0.01484595,0.008008134,-0.4106684,0.5311719,1.639593,64.33074,57.54346,282.9401,-1.950147e-05,1.183267e-05,0.0002280911,-0.003522666,0.0003502534,0.005930062,-0.3661824,0.6176708,2.017438,86.13087,314.9531,25.38022,
6348.453,0.003131211,0.001169168,-0.0002290556,0.01209357,-0.008810879,-0.003250877,-0.3277895,0.3687054,1.010321,358.5946,6.604673,357.3444,-0.0004525383,-0.0001394242,0.0001708566,-0.01115238,-0.0169474,0.007196482,-0.4106671,0.5311704,1.639588,64.33206,57.53725,282.9232,4.039615e-05,-2.340751e-05,-0.0004498078,0.004472388,-0.0003592623,-0.01068595,-0.366182,0.6176701,2.017439,86.13335,314.9398,25.36497,
6362.652,0.003541508,0.001215498,1.888922e-05,0.009483296,-0.009770907,-0.004842273,-0.3276929,0.3686631,1.010266,358.5898,6.614021,357.3504,-3.908022e-05,7.228546e-05,0.000341574,-0.01771842,-0.01169545,0.003809312,-0.4106663,0.5311697,1.639583,64.32919,57.5322,282.9056,0.0001107784,-5.936912e-05,-0.001139879,0.01433551,-0.001099303,-0.02831689,-0.3661765,0.6176646,2.017442,86.14664,314.7697,25.17584,
6376.795,0.003530013,0.001183235,0.0005207597,0.01107537,-0.01394928,-0.0006581223,-0.3276229,0.3686443,1.01025,358.5797,6.631846,357.3422,0.0007604339,0.0003625027,0.0002089872,-0.02720049,0.0008782563,0.004952693,-0.4106674,0.5311719,1.639576,64.31737,57.54377,282.8984,0.0002324943,-8.640789e-05,-0.001602701,0.02615917,-0.0008198073,-0.04232678,-0.3661678,0.6176562,2.017448,86.16616,314.5137,24.88878,
6390.3550000000005,0.003841279,0.0008330241,0.0006252275,0.007285143,-0.01379965,-0.003129387,-0.3275605,0.3686475,1.01026,358.5782,6.641345,357.3484,0.0008783467,0.0003841751,0.0001064453,-0.0324531,0.0005532987,0.009142904,-0.4106695,0.5311754,1.63957,64.30392,57.56197,282.8987,0.0003722819,-0.0001699369,-0.003312845,0.03698586,-0.001511678,-0.08051263,-0.3661534,0.6176414,2.017458,86.21307,313.9532,24.26638,
6404.0470000000005,0.004111082,0.0002332983,0.0005491513,8.44806e-05,-0.01211482,-0.001657678,-0.3274942,0.368636,1.010266,358.5891,6.648773,357.3506,0.0007794455,0.0003886119,0.0002781959,-0.03773624,-0.004990632,0.009630005,-0.4106714,0.5311788,1.63956,64.2897,57.57856,282.8889,8.785768e-05,-0.0002057989,-0.004534351,0.04400013,-0.008744763,-0.1074091,-0.366132,0.6176181,2.017473,86.27238,313.0374,23.2692,
6418.2300000000005,0.004157912,-0.000493896,0.0007406321,-0.002235094,-0.01352656,0.008711215,-0.3274129,0.3686033,1.01029,358.599,6.662475,357.33,9.823441e-05,0.0001197465,0.0003090945,-0.03349892,-0.01788364,0.01267743,-0.4106718,0.5311801,1.639549,64.28314,57.58227,282.8655,-0.0007506165,-0.0001217158,-0.003596732,0.02040611,-0.02020371,-0.07890119,-0.3661123,0.617596,2.017487,86.28685,312.4821,22.69202,
6432.134,0.00442704,-0.0006438757,0.001257414,-0.001116465,-0.01333053,0.01391928,-0.3273224,0.3685833,1.01033,358.6024,6.672943,357.3109,-0.0002812718,2.193236e-06,0.0004513478,-0.03112128,-0.02519629,0.01177746,-0.4106705,0.5311793,1.639539,64.2803,57.57902,282.834,-0.001028357,-3.832009e-05,-0.00201652,-0.007365684,-0.02028178,-0.03621436,-0.3661032,0.6175824,2.017494,86.2896,312.1523,22.36354,
6445.955,0.004833871,-0.0001886704,0.00175599,-0.001873797,-0.01450893,0.01085355,-0.3272385,0.3685899,1.01037,358.6049,6.686602,357.3076,2.264298e-05,3.023124e-05,8.141243e-05,-0.03281277,-0.01892192,0.01773215,-0.410669,0.5311781,1.639527,64.27792,57.58694,282.8113,-0.000988794,4.091911e-05,-0.0001579182,-0.0306925,-0.01477241,0.009990816,-0.3661061,0.6175798,2.017495,86.28122,311.97,22.20236,
6460.2,0.005021949,0.0002229553,0.00248913,0.00324222,-0.01601959,0.009812483,-0.3271637,0.3686041,1.010423,358.5958,6.701696,357.2996,0.0004894657,0.0001587194,-0.0001566369,-0.03691123,-0.01054871,0.02089695,-0.4106686,0.5311785,1.639516,64.2709,57.60394,282.7971,-0.0006777016,7.955955e-05,0.001067474,-0.01601183,-0.009330608,0.02791376,-0.3661139,0.6175854,2.01749,86.26305,312.0267,22.28293,
6473.899,0.004844705,0.0005252722,0.002988436,0.008216499,-0.01728351,0.01315709,-0.3270999,0.3686182,1.010476,358.5805,6.71784,357.2784,0.0007191675,0.0003044636,4.484271e-05,-0.0387788,-0.006707579,0.01574121,-0.41067,0.5311814,1.639503,64.25654,57.62659,282.7869,7.096045e-05,5.619771e-05,0.001353728,0.01623509,0.001009671,0.01991598,-0.3661158,0.617593,2.017487,86.2484,312.2149,22.4727,
6487.461,0.004786965,0.0007774502,0.003493126,0.009793718,-0.01623736,0.01495619,-0.3270274,0.3686121,1.010521,358.5781,6.729531,357.2635,0.000423009,0.0001772263,1.883725e-05,-0.02936261,-0.007805575,0.01335146,-0.4106709,0.5311835,1.639493,64.24892,57.64311,282.781,0.0005175911,7.337675e-06,0.0007311848,0.04447591,0.005204876,-0.004211552,-0.3661078,0.6175978,2.017488,86.24349,312.46,22.68515,
6501.740000000001,0.004693469,0.0006624296,0.003554671,0.006811734,-0.01621216,0.0112329,-0.3269568,0.3685951,1.010555,358.579,6.741953,357.2648,-0.0002621996,-0.0001123594,-2.137173e-05,-0.01635461,-0.01553762,0.0126544,-0.4106703,0.5311831,1.639486,64.24934,57.64873,282.7695,0.0007564463,-6.577013e-05,-0.0006633162,0.06194117,0.005956282,-0.03906403,-0.3660905,0.6175963,2.017493,86.2589,312.5015,22.65831,
6515.761,0.00450568,0.0004765422,0.003374221,-0.001686967,-0.0168292,0.007642004,-0.3268976,0.3685894,1.010593,358.5896,6.757671,357.2635,-0.0006249496,-0.0002846367,-0.0001164799,-0.007487156,-0.01837637,0.01263077,-0.4106681,0.5311805,1.639482,64.25645,57.6503,282.7575,0.0002941171,-7.971941e-05,-0.001497831,0.05058843,-0.002124431,-0.0506556,-0.3660704,0.6175884,2.017501,86.27743,312.2791,22.38214,
6529.724,0.003825628,1.001859e-05,0.003527041,-0.004391438,-0.01884709,0.006124062,-0.3268617,0.368576,1.010646,358.5978,6.778072,357.2655,-0.0002412598,-8.296351e-05,5.93273e-05,-0.01056064,-0.01173221,0.007312571,-0.4106665,0.5311785,1.639478,64.26026,57.65327,282.75,1.764045e-06,-4.917551e-05,-0.001127626,0.01624264,-0.00311338,-0.02897363,-0.3660578,0.6175801,2.017508,86.28606,312.1184,22.20873,
6543.519,0.003416079,-0.0003624549,0.00371624,-0.005184093,-0.01479669,0.0006832164,-0.326813,0.3685592,1.010699,358.5984,6.781244,357.2719,-7.64325e-05,-4.238089e-05,-4.360895e-05,-0.004724915,-0.004459867,0.004444275,-0.4106665,0.5311786,1.639477,64.26039,57.66284,282.7551,-8.387773e-05,-4.233638e-05,-0.001071547,-0.01490223,-0.001072893,-0.01488421,-0.3660564,0.6175742,2.01751,86.29525,311.9434,22.0359,
6557.665,0.002778512,-0.0002457575,0.003893829,-0.007773789,-0.01260873,-0.002111732,-0.3267747,0.368557,1.010754,358.6062,6.78781,357.279,0.0002005222,5.903175e-05,-8.794254e-05,-0.003603292,0.002495859,0.002162474,-0.4106676,0.5311801,1.639477,64.258,57.67717,282.7695,-0.0001002,-3.430595e-05,-0.0009092779,-0.02138424,-0.0004527769,-0.008988805,-0.3660612,0.6175692,2.017511,86.30382,311.7758,21.8818,
6571.607,0.00206725,-0.0002616163,0.004259494,-0.004939162,-0.01084033,-0.004983582,-0.3267506,0.3685509,1.010818,358.6036,6.791934,357.287,-1.970382e-05,-4.197973e-05,-0.0001317269,-0.002953349,-0.002038051,0.004695042,-0.4106686,0.5311813,1.639478,64.25732,57.68981,282.783,-0.0005833951,1.510999e-05,-0.0003046709,-0.0200657,-0.008747278,0.002572383,-0.3660674,0.6175663,2.01751,86.30435,311.6049,21.72973,
6585.134,0.001578614,-0.0001507356,0.004369776,-0.002199027,-0.005679762,-0.004688935,-0.3267399,0.368552,1.01088,358.6016,6.787317,357.2901,-0.0008237976,-0.0002928475,0.000166068,0.007021016,-0.0146229,-0.0001487965,-0.410668,0.5311804,1.639479,64.26266,57.68941,282.7845,-0.0007601135,6.223441e-05,0.0005901185,-0.01618835,-0.01139361,0.01866201,-0.3660725,0.6175688,2.017508,86.29187,311.5457,21.68881,
6599.118,0.00112654,-0.0001908287,0.0045535,-0.00193986,-0.002496823,-0.004867432,-0.3267362,0.3685488,1.010947,358.6024,6.784331,357.2944,-0.001300132,-0.0004656733,0.0002470357,0.0123379,-0.02231717,-0.0006818436,-0.4106654,0.5311767,1.639481,64.27531,57.67361,282.773,-0.0007402675,7.464865e-05,0.0008950777,-0.003628413,-0.01210034,0.01944911,-0.3660749,0.6175733,2.017506,86.27858,311.5587,21.71003,
6613.233,0.0006464588,-0.0001957609,0.00473954,-0.001537821,-0.000336737,-0.003946626,-0.3267489,0.3685284,1.011002,358.603,6.78073,357.2959,-0.001136763,-0.0003648445,0.0003788267,0.009911518,-0.02020877,-0.003464287,-0.4106622,0.531172,1.639484,64.28755,57.65275,282.7576,-9.325669e-06,2.407561e-05,0.0005454809,0.007204787,-0.0003661772,0.007759405,-0.3660754,0.6175777,2.017504,86.26955,311.6166,21.77024,
6626.95,0.0003773424,-0.0003451022,0.004610311,-0.001688465,0.005137078,-0.001937904,-0.3267618,0.3684988,1.011043,358.6063,6.767869,357.2941,-0.0008142191,-0.0002477288,0.0003235213,0.005780043,-0.01530858,-0.002777084,-0.4106603,0.5311692,1.639486,64.29459,57.64051,282.7502,0.0003326274,-8.297429e-06,0.0001820037,0.01393171,0.00470217,-0.002339589,-0.3660733,0.6175799,2.017503,86.26723,311.716,21.86257,
6641.171,0.0001542816,-0.000548862,0.004565941,-0.001658665,0.008281432,-0.003156198,-0.3267726,0.3684731,1.011093,358.6078,6.756508,357.298,-0.000471027,-0.0001648868,0.0001032707,-0.0006208618,-0.01109423,0.002520714,-0.4106593,0.5311678,1.639487,64.29784,57.63551,282.747,0.0004422297,-3.31623e-05,-0.0002692877,0.02381856,0.005064389,-0.01538941,-0.3660679,0.6175789,2.017506,86.27396,311.774,21.90051,
6654.881,6.323238e-05,-0.0004283938,0.004595126,-0.003651418,0.009524528,-0.002767604,-0.3267742,0.3684708,1.011157,358.6142,6.747061,357.3011,-0.0001537881,-8.539217e-06,0.0002094917,-0.004230638,-0.006189805,-0.0004169373,-0.410659,0.5311673,1.639487,64.29808,57.63212,282.7431,0.0004313404,-3.205102e-05,-0.0002572778,0.02194157,0.005097169,-0.0143757,-0.3660604,0.6175763,2.017508,86.28079,311.7834,21.88851,
6668.437,-2.865399e-05,-0.0002918373,0.004934484,-0.0009738649,0.00839738,-3.287569e-05,-0.3267769,0.368471,1.011235,358.6131,6.742005,357.2961,0.0001067001,0.000147457,0.0004037869,-0.009613833,-0.003707941,-0.00360546,-0.4106598,0.5311686,1.639485,64.29249,57.63222,282.7409,0.00026943,-2.693636e-05,-0.0003213519,0.01740865,0.002582141,-0.01369029,-0.3660544,0.6175741,2.017511,86.28654,311.771,21.85944,
6682.62,0.0001623326,6.427597e-05,0.005188719,0.002200773,0.006041554,0.0004561058,-0.3267604,0.3684984,1.011304,358.6071,6.739792,357.2934,8.168852e-05,9.759861e-05,0.0002497039,-0.006629109,-0.002342639,-0.001962461,-0.410661,0.5311704,1.639484,64.28628,57.63408,282.7418,1.486883e-05,-4.88254e-06,-9.635323e-05,0.009481214,-0.000913959,-0.005852123,-0.3660507,0.6175729,2.017512,86.28796,311.7539,21.83395,
6696.736,0.000429966,0.0007018002,0.005595524,0.005460977,0.004746193,0.0008868816,-0.3267381,0.3685422,1.011383,358.598,6.737488,357.2902,-0.0003128724,-2.49871e-05,0.0003966615,-0.002519785,-0.00898091,-0.003887704,-0.4106615,0.5311711,1.639483,64.28291,57.62905,282.7368,-0.0001596621,2.803957e-05,0.0004693975,0.004556846,-0.00289865,0.007421367,-0.3660491,0.617574,2.017512,86.28427,311.7681,21.84554,
6710.602,0.000666978,0.0009096195,0.005951131,0.008179877,0.002312227,-0.0007043785,-0.3267185,0.3685687,1.011471,358.587,6.738887,357.2906,-0.00029768,-1.97367e-05,0.0003930067,-0.00427167,-0.009665817,-0.002897891,-0.4106612,0.5311708,1.639483,64.2836,57.62609,282.7337,-0.0005170312,5.582364e-05,0.0007074894,-0.001286589,-0.00849226,0.01469855,-0.3660498,0.6175779,2.017511,86.27343,311.8194,21.9012,
6724.443,0.0006731122,0.0009952645,0.00639209,0.008733656,-0.001000758,-0.001789788,-0.3267083,0.3685848,1.011571,358.5784,6.743786,357.2923,-0.0004044467,-0.0001198878,0.00017295,-7.732841e-05,-0.009354278,0.0001385475,-0.4106605,0.5311698,1.639484,64.2866,57.62288,282.7314,0.0002997796,7.531192e-06,0.0005062541,0.0009653266,0.005955074,0.009448353,-0.3660515,0.6175819,2.017509,86.26787,311.9488,22.03518,
6738.604,0.000799395,0.0009602238,0.006698461,0.009047084,9.982709e-05,-0.0008096928,-0.32669,0.368589,1.011664,358.571,6.740925,357.2907,-0.0003074947,-6.437947e-05,0.0002352688,-0.003040348,-0.008983416,-0.0002643447,-0.41066,0.5311691,1.639484,64.28898,57.62236,282.7308,0.0003499851,-1.791572e-05,-2.201787e-05,0.004233146,0.005889864,-0.002345154,-0.366052,0.6175827,2.017508,86.26902,312.0229,22.10843,
6752.595,0.0005925355,0.0006048722,0.007052294,0.005215553,-0.002888739,-0.002043477,-0.3266781,0.368562,1.011746,358.5715,6.746407,357.2947,-0.0003588568,-0.0001041412,0.0001619991,-0.00533365,-0.01140746,0.003108361,-0.4106593,0.5311681,1.639483,64.29143,57.62041,282.7251,0.0004052165,-3.756821e-05,-0.0004123902,0.004760056,0.006389345,-0.01028148,-0.366051,0.6175814,2.017509,86.27548,312.0664,22.14702,
6766.265,0.0006731036,0.0002434277,0.007221209,0.001229211,-0.0004026076,-0.001272635,-0.3266575,0.3685293,1.011827,358.5758,6.741981,357.2954,-0.0003642264,-6.468897e-05,0.0003233998,-0.004815792,-0.01140452,-0.0005138884,-0.4106586,0.5311672,1.639482,64.29274,57.61589,282.7177,0.0003944056,-3.644388e-05,-0.0004002336,0.002888475,0.006420537,-0.009257888,-0.3660504,0.6175789,2.01751,86.28274,312.0575,22.13462,
6780.295,0.000530235,-9.175326e-05,0.007561442,-0.0006224548,-0.0001808212,0.0002136553,-0.3266533,0.3685173,1.011939,358.5796,6.741923,357.2934,-0.0005538503,-9.146209e-05,0.0005177566,0.0003963956,-0.01282782,-0.00596154,-0.4106574,0.5311654,1.639485,64.29536,57.58448,282.6991,7.580772e-05,-2.059609e-05,-0.0003901285,-0.008908143,0.001948816,-0.004014608,-0.3660515,0.6175765,2.017511,86.28817,312.0214,22.10097,
6794.417,0.0001692994,-0.0001273808,0.008087589,-0.00174794,-0.00115076,0.000496386,-0.3266591,0.3685142,1.012063,358.5829,6.74326,357.2933,-0.0005995259,-0.000107086,0.0005286567,0.005652114,-0.01077626,-0.008930068,-0.4106566,0.5311641,1.639486,64.29704,57.56646,282.687,6.439912e-05,-7.003039e-06,-8.987391e-05,-0.01813346,0.003131824,0.005741024,-0.3660555,0.6175758,2.01751,86.28976,312.0012,22.09274,
6807.858000000001,0.0001785793,-1.490028e-05,0.008401955,-0.002443881,0.003184154,0.0004787513,-0.326655,0.3685166,1.012187,358.5858,6.733004,357.2932,-0.0006813725,-0.0001572569,0.0004625468,0.006864313,-0.01183202,-0.007534233,-0.4106557,0.5311626,1.639489,64.29977,57.54658,282.6763,0.0003489982,5.521132e-06,0.0005129237,-0.02666896,0.009999026,0.02102658,-0.3660644,0.6175777,2.017507,86.2879,312.1158,22.23488,
6821.919000000001,0.0001051612,0.0001219358,0.008836167,-0.0009179224,0.006317094,0.001117859,-0.3266472,0.3685392,1.012329,358.5842,6.723247,357.2907,-0.0007063986,-0.0002071176,0.000308363,0.009849018,-0.01046549,-0.005889168,-0.4106547,0.5311609,1.639492,64.30441,57.53191,282.6703,0.0003379425,6.69634e-06,0.0005252646,-0.02855188,0.01002968,0.02203236,-0.3660753,0.6175808,2.017503,86.28564,312.2617,22.40919,
6836.019000000001,-0.0001639801,0.0001579388,0.009374829,0.0007482119,0.008427144,0.00285732,-0.326648,0.3685623,1.012482,358.5817,6.713814,357.2845,-0.000619221,-0.0001962996,0.0002129217,0.008118532,-0.009411828,-0.003658554,-0.4106536,0.5311593,1.639495,64.30976,57.52411,282.6694,0.0001958226,2.419111e-05,0.000766298,-0.02052715,0.00680482,0.02350127,-0.3660847,0.6175843,2.017499,86.28059,312.4008,22.57048,
