time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
2562.0040000000004,0.02968353,-0.3605344,-0.1250258,0.146623,-0.04475187,-0.371554,-0.1724826,0.3950608,2.210901,348.4583,24.65948,358.7177,0.606106,1.243404,-0.5410801,-0.1497643,-2.063788,-3.142801,-0.1625249,0.009438496,2.357537,327.7879,54.22619,33.40338,0.4267301,-0.6865175,-0.9575565,-1.758265,0.1226024,-0.2891321,-0.006083285,-0.2534915,2.135059,21.94286,358.4079,340.5103,
2575.726,0.01718846,-0.486661,-0.1313644,-0.02667539,0.03449114,-0.2330466,-0.1725948,0.3860756,2.208915,348.7061,24.47033,358.8853,0.4681069,1.096006,-0.593536,-0.02879348,-1.747982,-3.217307,-0.1598298,0.01851579,2.349742,325.2256,55.82652,32.37552,0.3808625,-0.6744969,-0.8752829,-1.457969,0.1897635,-0.1081218,-0.00197048,-0.2620971,2.125715,22.70917,358.3212,340.3831,
2589.909,0.001821946,-0.5977328,-0.1401889,-0.1188039,0.1084487,-0.1633121,-0.1729627,0.3753233,2.20678,348.7624,24.23344,359.0311,0.2733589,0.919214,-0.6601682,-0.05540842,-1.936868,-3.607847,-0.160167,0.02388914,2.341925,321.7267,57.96103,31.44716,0.3349857,-0.6657985,-0.7793154,-1.093868,0.2460072,0.03967942,0.001795445,-0.2709924,2.117782,23.12933,358.0215,340.1959,
2603.592,-0.01030783,-0.6870962,-0.1428394,-0.2552481,0.1868336,-0.0257088,-0.1732321,0.3645272,2.204957,349.2579,23.96529,359.1633,0.08900823,0.7445362,-0.6818754,-0.2948322,-2.168723,-3.807068,-0.1614912,0.02695892,2.3352,317.98,59.6356,30.81615,0.294544,-0.6669453,-0.670678,-0.8234435,0.323181,0.04048895,0.00489978,-0.2800882,2.11174,23.47783,357.7955,340.2839,
2617.3759999999997,-0.01796772,-0.7461242,-0.1412215,-0.3675199,0.2378602,0.05230216,-0.1736035,0.3536685,2.203068,349.6199,23.6762,359.3876,-0.07226916,0.5482212,-0.6580176,-0.5487667,-2.261067,-3.762669,-0.1639138,0.02717965,2.32937,314.4428,60.80669,30.236,0.2463662,-0.6724775,-0.5443031,-0.6469697,0.5231636,0.01364039,0.007158634,-0.2888313,2.108042,23.95014,357.3926,340.5884,
2631.4689999999996,-0.02082773,-0.7684307,-0.1350691,-0.4766645,0.2549542,0.0161291,-0.1738251,0.343438,2.201608,349.8826,23.33728,359.8353,-0.1688516,0.3364409,-0.5891522,-0.6315693,-2.019427,-3.394171,-0.1657892,0.02528317,2.325275,311.8762,61.73229,29.43435,0.1992457,-0.6620355,-0.4222839,-0.3732553,0.7074352,0.00131108,0.009229708,-0.2973649,2.105918,24.10071,356.7628,340.9633,
2645.512,-0.02196984,-0.7600081,-0.1212088,-0.4980704,0.2468759,-0.1339515,-0.1742463,0.3338454,2.200415,349.8954,22.98988,0.2796354,-0.1889122,0.1611891,-0.4951164,-0.5704697,-1.556208,-2.784004,-0.167142,0.02286247,2.322397,310.4851,62.36909,28.64485,0.1610959,-0.6440389,-0.2908001,-0.1429756,0.8325874,-0.05741241,0.01091444,-0.3054166,2.106065,24.1056,356.1905,341.5039,
2659.279,-0.02970886,-0.7275694,-0.1074734,-0.4221889,0.2824552,-0.1256305,-0.1750308,0.3251132,2.19916,350.1038,22.66762,0.2880508,-0.1720795,-0.0436367,-0.3318045,-0.4370475,-0.9104015,-1.692121,-0.1689671,0.01745393,2.321993,310.7728,61.9025,28.84541,0.1237895,-0.5940887,-0.07359843,0.09635,0.8824896,-0.281402,0.01194176,-0.3119565,2.1112,23.87929,355.9541,342.4491,
2673.2400000000002,-0.03728419,-0.6708775,-0.08876207,-0.3462535,0.3306939,0.08249985,-0.1755405,0.3183415,2.198757,350.6161,22.45729,0.09488826,-0.1790089,-0.2149746,-0.1997247,-0.3330575,-0.4363251,-0.8857823,-0.1725643,0.01031552,2.32179,311.2978,61.34101,29.13723,0.09537549,-0.5275506,0.1121227,0.1836388,0.8294157,-0.4471988,0.0121702,-0.3167391,2.117704,23.77913,355.9767,343.3482,
2687.4069999999997,-0.0320142,-0.5509831,-0.05300961,-0.4213435,0.3025028,0.1640592,-0.1755038,0.315411,2.199286,351.0037,22.25119,0.4602849,-0.2311092,-0.345287,-0.107388,-0.6246142,-0.03561713,-0.8519356,-0.1763597,0.00216027,2.322358,310.739,60.75755,28.5351,0.04398478,-0.4170391,0.3079084,0.4273062,0.745174,-0.3775513,0.01150087,-0.3193461,2.126911,23.25385,355.6505,343.8417,
2701.1169999999997,-0.01942315,-0.3780961,-0.004383548,-0.519175,0.1863493,-0.09002554,-0.1753612,0.3155083,2.200727,350.9053,22.02577,1.208222,-0.2506327,-0.4666273,-0.01283748,-0.966757,0.7150592,-0.8634856,-0.1789653,-0.007427301,2.32447,310.5142,59.83566,27.05275,-0.01318781,-0.2678429,0.5002562,0.6761285,0.6043834,-0.3550281,0.009875633,-0.3191636,2.138242,22.46195,355.4497,344.3226,
2714.9320000000002,-0.008918466,-0.1750235,0.05813142,-0.4010775,0.1320397,-0.1967082,-0.1754381,0.3187382,2.203274,350.9521,21.9296,1.166316,-0.2123338,-0.6218171,0.1227509,-0.9956011,1.476703,-0.1787907,-0.1805701,-0.01951322,2.328631,311.9499,58.19529,26.36306,-0.07820944,-0.08361597,0.6786284,0.8623289,0.4421489,-0.3559002,0.006830068,-0.3153638,2.151488,21.58165,355.4008,344.7986,
2728.9959999999996,-0.006703888,0.03708257,0.1144503,-0.1856931,0.1532138,0.1474312,-0.1756993,0.3237969,2.205708,351.4005,22.00274,0.4829677,-0.1450327,-0.8141947,0.2793948,-0.714292,1.748527,1.17518,-0.1814084,-0.03415483,2.334378,314.9722,56.08535,27.303,-0.1661999,0.1435823,0.8361005,1.129517,0.3053231,-0.2510033,0.002002111,-0.3078347,2.166024,20.36083,355.1729,345.0753,
2742.9559999999997,-0.009978394,0.2142144,0.1469868,-0.2119852,0.09229611,0.6007532,-0.176045,0.3296976,2.207732,352.5042,22.26734,0.08335174,-0.07353964,-1.03395,0.4426807,-0.4043438,1.651361,3.122124,-0.1816238,-0.05035589,2.341673,319.9407,53.4454,29.52218,-0.2756699,0.3583445,0.9494717,1.318717,0.3661105,0.08758282,-0.004444582,-0.2976063,2.181427,19.13694,354.2585,344.9101,
2756.7230000000004,-0.01556462,0.3535298,0.1523575,-0.559319,-0.07657274,0.8625504,-0.1764438,0.3373148,2.209216,353.9035,22.55246,0.2608088,-0.05642974,-1.280417,0.5799505,-0.2858851,1.295081,5.369684,-0.1851452,-0.06758566,2.347711,326.986,50.38266,31.93473,-0.433462,0.6343099,1.055107,1.516053,0.7036604,0.5458878,-0.0132997,-0.2817546,2.198254,17.86745,352.4106,344.5241,
2770.7980000000002,-0.02692119,0.4945358,0.1468956,-0.8319978,-0.192171,0.8667415,-0.1772328,0.3477292,2.211248,354.7922,22.75407,0.4961475,-0.1391686,-1.385648,0.5881693,-0.3586581,0.9239751,6.086118,-0.1911028,-0.08281621,2.352001,332.5791,48.20819,33.04889,-0.5955913,0.9614608,1.12077,2.145143,1.160375,0.8595523,-0.02340559,-0.2611578,2.214522,15.56902,350.0332,344.7051,
2784.5890000000004,-0.04341974,0.638457,0.1502203,-0.6110711,-0.1734838,0.5851019,-0.1783517,0.359931,2.21367,354.619,22.79859,0.436094,-0.3025831,-1.373489,0.5079939,-0.3940295,1.048764,5.656628,-0.2002854,-0.09652479,2.353546,336.3271,46.59943,32.77033,-0.7278165,1.302575,1.139775,3.102382,1.526951,1.111896,-0.03368556,-0.2379741,2.230058,11.99004,347.4578,345.4427,
2798.463,-0.06425163,0.7697741,0.1546902,-0.1056526,-0.07332389,0.2071783,-0.1798157,0.3730084,2.215785,353.8535,22.70267,0.2079933,-0.4579191,-1.275743,0.3694932,0.1824332,1.53485,4.548851,-0.2102877,-0.1090227,2.354199,338.3721,46.29462,30.76223,-0.8065913,1.573668,1.123581,3.779783,1.741487,1.325776,-0.04349171,-0.2140963,2.245336,8.204091,345.0029,346.3802,
2812.56,-0.08594884,0.8593616,0.1526965,0.3314373,0.02088782,-0.1516114,-0.181473,0.3855049,2.217753,352.8768,22.57123,0.03775456,-0.575144,-1.189627,0.2538651,1.05631,1.962924,3.744948,-0.2207459,-0.1217073,2.355461,340.3553,46.60503,27.78337,-0.8225577,1.738027,1.100328,3.88188,1.698297,1.484618,-0.05234747,-0.1903671,2.260817,5.016599,343.0456,347.0196,
2826.5570000000002,-0.1027499,0.8912359,0.1443355,0.5777534,0.07533851,-0.4405335,-0.183151,0.397127,2.219214,351.9591,22.42557,0.06473511,-0.672602,-1.163896,0.2018597,1.769585,2.162399,3.67877,-0.2325227,-0.1349859,2.357465,343.3197,46.58361,24.73627,-0.7778056,1.810297,1.087163,3.454787,1.339276,1.473556,-0.06014892,-0.1665958,2.276062,2.784106,342.029,347.2542,
2840.328,-0.1166538,0.865131,0.1296259,0.7169674,0.07968652,-0.6408098,-0.1850024,0.4069311,2.220474,350.9324,22.30978,0.05373419,-0.8194884,-1.165816,0.2135874,1.794824,2.306123,4.124545,-0.2473213,-0.1476682,2.359984,346.9829,45.22508,22.44032,-0.7008643,1.84429,1.076763,2.865219,0.7887793,1.585106,-0.06729468,-0.1423741,2.290713,0.8583899,341.7698,346.8164,
2854.106,-0.127581,0.7872406,0.1124129,0.8160385,0.05980489,-0.745805,-0.1869325,0.4146488,2.221575,349.9153,22.23522,-0.005386218,-0.9508354,-1.144523,0.232188,1.36797,2.245589,4.373214,-0.2626809,-0.1594349,2.361877,350.3287,43.30062,21.02304,-0.6267125,1.873903,1.05037,2.356197,0.3285995,1.947253,-0.07417329,-0.1178861,2.304107,358.7259,341.7431,345.6909,
2868.2320000000004,-0.1358073,0.6676388,0.09489593,0.8978734,0.02764772,-0.8024429,-0.1889548,0.4198725,2.222458,348.8347,22.19889,359.9089,-1.084436,-1.086364,0.2322086,0.6931859,1.939065,4.281664,-0.2794921,-0.1699723,2.363431,353.1278,41.42168,20.56347,-0.5819978,1.905242,0.9848172,2.120365,0.1955882,2.455045,-0.08129266,-0.09356441,2.315503,356.0779,341.3705,344.2645,
2882.2509999999997,-0.1412155,0.5184308,0.07753617,0.9051868,0.007441508,-0.7762777,-0.1909679,0.4227655,2.223195,348.0258,22.16737,359.8073,-1.162885,-1.009962,0.1991508,0.2196173,1.421818,3.866052,-0.2955882,-0.1802039,2.364071,355.3086,40.28016,20.51668,-0.5709278,1.928883,0.872543,2.247135,0.3738243,2.881951,-0.08868979,-0.06987293,2.324615,352.833,340.3875,343.138,
2895.912,-0.1427485,0.3527854,0.06344433,0.7916552,0.000170622,-0.6575981,-0.1929399,0.4231589,2.223805,347.5363,22.15615,359.7582,-1.168385,-0.9477148,0.1392082,0.3368663,0.8604825,3.453846,-0.3103864,-0.1903176,2.364142,357.282,40.1116,19.84446,-0.5738226,1.919052,0.7187388,2.614564,0.6290975,3.022653,-0.09594958,-0.04777233,2.331145,349.2753,338.986,342.8069,
2910.0400000000004,-0.1425716,0.1834154,0.0479616,0.549763,-0.01872146,-0.4663248,-0.1949331,0.4215067,2.224014,347.4926,22.19776,359.7997,-1.149319,-0.8927154,0.08496668,0.8338668,0.6621528,3.095498,-0.3251194,-0.1996599,2.364062,358.8986,39.99552,18.11675,-0.5742344,1.853228,0.5463826,2.972121,0.8234867,2.915752,-0.1029603,-0.02798984,2.335572,345.8148,337.3889,343.1798,
2924.051,-0.1417651,0.003556601,0.02789973,0.274817,-0.07398325,-0.2422563,-0.1969174,0.4175099,2.223853,347.6211,22.35694,359.8202,-1.124784,-0.8492396,0.05757805,1.245497,0.6567926,2.842716,-0.3391761,-0.2090464,2.364136,0.3131042,39.53922,16.05916,-0.5701035,1.728339,0.3813584,3.181278,0.964305,2.637884,-0.1096839,-0.01096079,2.338491,342.7848,335.6326,344.0179,
2937.721,-0.1433266,-0.1675502,0.005972842,0.1186601,-0.1367392,-0.02677775,-0.1990158,0.4110766,2.22331,347.8632,22.61753,359.714,-1.066843,-0.8135766,0.04036243,1.425394,0.44686,2.567995,-0.351774,-0.2181569,2.364347,1.623349,39.36762,14.34929,-0.5573556,1.556754,0.2366517,3.3085,0.8503674,2.169814,-0.1161422,0.003093524,2.339891,340.2641,334.0509,345.5553,
2951.7459999999996,-0.1470702,-0.3374206,-0.01774174,-0.009539621,-0.1886394,0.2004064,-0.2012422,0.4025918,2.222507,348.3009,22.93977,359.5428,-0.9949177,-0.7760292,0.03842199,1.260091,0.1883431,2.241652,-0.3632784,-0.2266461,2.365196,2.784266,39.34882,13.34786,-0.5329996,1.353516,0.1115178,3.354885,0.4644789,1.608033,-0.1220847,0.01453836,2.339503,338.2916,332.878,347.7539,
2965.573,-0.1523792,-0.4932681,-0.04264778,-0.1666794,-0.2357178,0.3928556,-0.2034802,0.39267,2.221379,348.9387,23.25755,359.4893,-0.9007428,-0.730163,0.04387876,0.7924541,-0.1950956,1.72741,-0.3734006,-0.2348927,2.366582,3.575398,39.84105,13.37894,-0.4971132,1.144188,-0.006443381,3.323766,0.1245587,1.224046,-0.1272622,0.02350643,2.337395,336.5389,331.8571,350.0295,
2979.3619999999996,-0.1561596,-0.6112847,-0.06035993,-0.3258212,-0.2744521,0.5337744,-0.2057162,0.3820464,2.220293,349.664,23.5927,359.4827,-0.8143291,-0.6791552,0.0588886,0.4881824,-0.3511401,1.199231,-0.3824298,-0.2427367,2.368317,3.866023,40.29224,13.51524,-0.4510771,0.9458723,-0.1348643,3.26273,0.07751453,1.155205,-0.1314134,0.02972965,2.333354,334.5842,330.6404,351.9259,
2993.481,-0.1592111,-0.7058885,-0.07204061,-0.3678565,-0.3189853,0.5712841,-0.2078958,0.3710129,2.219345,350.1201,23.95694,359.4336,-0.6919626,-0.6197429,0.08628882,0.2533365,-0.5047782,0.5387306,-0.3893827,-0.2505895,2.370705,3.474199,41.03112,13.89003,-0.3928815,0.754898,-0.2702127,3.278086,0.1645032,1.308622,-0.1345601,0.03290632,2.328063,332.2058,329.2351,353.7075,
3007.6250000000005,-0.1552491,-0.7531636,-0.06742934,-0.3162191,-0.3486761,0.5501584,-0.209788,0.3611312,2.218956,350.3864,24.34191,359.3267,-0.5812685,-0.5984254,0.1156905,0.260516,-0.6300023,0.2170455,-0.395083,-0.2589654,2.373576,3.301148,41.79366,13.83819,-0.3262502,0.5515383,-0.3844028,3.294359,0.2380784,1.496673,-0.1368471,0.03266352,2.322476,329.668,327.8133,355.5639,
3021.2599999999998,-0.1477405,-0.7499126,-0.06070429,-0.1076003,-0.3819707,0.3622575,-0.2115934,0.3518659,2.218124,350.1724,24.70941,359.2322,-0.4740098,-0.5963704,0.1495024,0.6110928,-0.5887204,0.1078923,-0.3991516,-0.2673586,2.376839,3.195618,42.30281,12.90913,-0.2559754,0.3194163,-0.444155,3.148247,0.1936305,1.509249,-0.1382137,0.02880581,2.317612,327.5886,326.6275,357.4103,
3034.993,-0.1359701,-0.718578,-0.05899428,0.05792043,-0.4074898,0.138578,-0.2131052,0.3427929,2.217231,349.8334,25.03929,359.2578,-0.365736,-0.6055993,0.1971194,0.9533947,-0.4213431,0.2338785,-0.4011226,-0.2752403,2.381093,3.431655,42.38167,11.58177,-0.1701667,0.02183856,-0.4198159,2.690254,-0.296619,1.222479,-0.138527,0.02093835,2.314689,326.6799,326.3647,359.2302,
3049.56,-0.1208251,-0.6871201,-0.06092383,0.1094291,-0.4178735,-0.004808307,-0.2143496,0.3337807,2.216231,349.6985,25.33467,359.3163,-0.2506015,-0.5875354,0.2605012,0.9655848,-0.1689671,0.3717615,-0.4011469,-0.2813977,2.386338,3.789651,42.05677,10.67881,-0.09446353,-0.2368488,-0.3157572,1.902171,-1.012818,0.7330832,-0.138548,0.01251778,2.3133,327.0555,327.1716,0.5797185,
3063.0939999999996,-0.1036429,-0.6444,-0.06330533,0.03366407,-0.369079,0.08376651,-0.2152797,0.3267237,2.215393,350.0569,25.57465,359.2278,-0.1281988,-0.5053123,0.3261814,0.6289806,0.1489743,0.261501,-0.3991585,-0.2850085,2.392079,3.715178,41.46631,10.6123,-0.02731411,-0.4303849,-0.2057185,1.039532,-1.445581,0.2958066,-0.1376429,0.003201198,2.312354,328.0765,328.4556,1.139072,
3076.8390000000004,-0.08346012,-0.5567107,-0.05820929,-0.0166317,-0.3095531,0.2690121,-0.215945,0.3226806,2.214876,350.4096,25.86846,358.9653,0.01127293,-0.3638561,0.3667024,0.05352734,0.2869773,-0.05720674,-0.395037,-0.285693,2.397136,3.221388,41.07745,11.44,0.06370432,-0.612836,-0.09802724,-0.06664657,-1.511609,-0.03291758,-0.1348816,-0.008126928,2.312062,329.6779,330.3007,0.3018943,
3090.9599999999996,-0.06026235,-0.4222033,-0.04715711,0.05512932,-0.2448892,0.3387765,-0.2161449,0.3212441,2.214669,350.4659,26.06762,358.6501,0.1476278,-0.2070776,0.3646216,-0.4827189,0.1151714,-0.4933395,-0.3893239,-0.2845818,2.401668,2.349406,41.33632,12.81602,0.1708778,-0.7482924,-0.0311054,-1.12699,-1.282226,-0.0372745,-0.1307278,-0.02020466,2.31142,331.2083,332.5046,358.3681,
3104.9469999999997,-0.03199442,-0.2616577,-0.02428605,0.1776158,-0.1745251,0.2107987,-0.2157485,0.3220338,2.215233,350.144,26.12293,358.4942,0.3298456,0.0266645,0.3322591,-0.7177178,-0.006328866,-1.02038,-0.37996,-0.2792728,2.405101,0.8574257,41.67127,14.02064,0.2826405,-0.8439405,-0.002104593,-2.015847,-1.052517,0.2447903,-0.1258348,-0.03274445,2.310054,332.6187,335.2093,355.8174,
3118.6519999999996,-0.0001058919,-0.08488512,0.003293775,0.2090898,-0.06619427,0.0001602297,-0.2149369,0.3254518,2.215981,349.8225,25.95021,358.5589,0.4853881,0.2213559,0.2845863,-0.6458505,-0.03601455,-1.252961,-0.3692976,-0.2722658,2.407356,359.5625,41.83718,14.58797,0.373444,-0.9162838,-0.002023033,-2.76184,-0.7398973,0.5359568,-0.1206005,-0.04546071,2.30819,334.2544,337.9632,352.8541,
3132.8030000000003,0.02475913,0.1007465,0.02038726,0.08638193,0.06742041,0.02968667,-0.2141865,0.3309036,2.216112,350.1755,25.73219,358.5271,0.6568145,0.4258535,0.2181058,-0.635016,-0.1066176,-1.340436,-0.3560899,-0.2623731,2.408934,358.4206,42.06737,15.22611,0.4313723,-0.9831085,-0.009686595,-3.560903,-0.2781731,0.6952395,-0.1154619,-0.05842282,2.306653,336.6439,340.5451,349.382,
3146.6780000000003,0.04590737,0.2490462,0.02539554,-0.04219584,0.1989175,0.3046378,-0.2130709,0.3367272,2.216241,350.9669,25.57106,358.1534,0.7984613,0.5938125,0.161678,-0.6941867,-0.1438994,-1.14223,-0.3418434,-0.2500556,2.409735,357.8683,42.15268,15.93979,0.4441607,-1.063803,-0.02627694,-4.50735,-0.05969331,0.45456,-0.1115378,-0.07149372,2.303959,340.5677,343.0014,346.3159,
3160.614,0.06798316,0.3643497,0.01991598,-0.2173732,0.2371071,0.6201791,-0.2116532,0.3440603,2.216068,351.9998,25.55906,357.9503,0.9088629,0.7587408,0.1011697,-0.8122044,-0.2984729,-1.065628,-0.3271193,-0.2350478,2.409454,357.2844,42.46392,16.90305,0.4169799,-1.10312,-0.08884674,-4.660323,-0.1384705,0.03479361,-0.1080669,-0.08413048,2.299097,344.1776,344.7055,344.8865,
3174.3349999999996,0.08845738,0.4763988,0.008590581,-0.4792061,0.188599,0.7336435,-0.2100189,0.3533599,2.215868,352.8688,25.50192,358.2242,1.030029,1.035009,-0.0109505,-0.9891326,-0.7594641,-1.479571,-0.3112743,-0.2146668,2.406819,355.7663,43.53733,18.34814,0.3754574,-1.10427,-0.2087958,-4.168729,-0.4344049,-0.5695531,-0.1046661,-0.0964549,2.291766,347.0544,345.7552,345.1156,
3188.3439999999996,0.1039087,0.589581,0.001299736,-0.5472887,0.1425392,0.5469614,-0.2083587,0.364305,2.215937,353.0701,25.40215,358.4253,1.104537,1.28674,-0.1297228,-1.066996,-1.376441,-2.041925,-0.2957623,-0.1931532,2.403513,353.5665,45.27724,19.87912,0.3517617,-1.097778,-0.3350162,-3.669968,-0.5518007,-1.039426,-0.1004593,-0.1092182,2.283757,349.6013,346.4973,345.6908,
3202.355,0.1145611,0.6969326,-0.002221579,-0.3297276,0.1236787,0.2492678,-0.2066619,0.3762103,2.215851,352.7621,25.29741,358.4188,1.135674,1.477446,-0.226941,-1.04738,-1.851647,-2.473251,-0.2806073,-0.1709978,2.39979,351.0749,47.17296,21.23522,0.367267,-1.11919,-0.4337946,-3.783291,-0.5154863,-1.279548,-0.09521901,-0.1222858,2.275674,352.9029,347.549,345.7228,
3216.0899999999997,0.1230248,0.7771037,-0.006277678,-0.04623154,0.09013144,-0.1114351,-0.204828,0.3874767,2.215627,352.1054,25.19323,358.5468,1.136532,1.643182,-0.3154754,-0.9761109,-2.174814,-2.787896,-0.2658977,-0.1475905,2.395381,348.3686,49.07332,22.35717,0.4243741,-1.143955,-0.5180186,-4.343308,-0.6027513,-1.253221,-0.08916944,-0.1345729,2.266213,356.9493,349.3771,345.2496,
3230.2270000000003,0.1282964,0.802642,-0.01261892,0.1400689,0.02747962,-0.4208515,-0.2030515,0.3978194,2.215159,351.3431,25.14526,358.7866,1.109422,1.740263,-0.3663414,-0.9303769,-2.240353,-2.862723,-0.2517197,-0.1243767,2.391109,345.8692,50.54498,23.30728,0.482427,-1.138873,-0.6151913,-4.798491,-0.6545932,-0.949542,-0.08310769,-0.1459031,2.254931,0.9626681,351.3711,344.3718,
3244.131,0.1296857,0.7785152,-0.02326752,0.2846698,-0.02788878,-0.6515319,-0.2013465,0.406762,2.214467,350.5021,25.08188,358.9713,1.06705,1.777789,-0.3846448,-0.962652,-2.176099,-2.740709,-0.2382287,-0.1016402,2.386845,343.69,51.56792,24.32537,0.5022001,-1.091167,-0.7250644,-4.88262,-0.532096,-0.5965628,-0.07752342,-0.1557852,2.24238,4.570374,352.8455,343.4076,
3257.967,0.1265794,0.7101732,-0.03663957,0.4295074,-0.06003077,-0.789045,-0.1998242,0.4138009,2.21358,349.5614,25.04852,359.0413,1.01306,1.774687,-0.3831416,-1.105117,-2.133581,-2.528265,-0.2255731,-0.07954997,2.382721,341.7111,52.23764,25.68226,0.496276,-0.999832,-0.8322591,-4.463384,-0.4433211,-0.2433552,-0.07200158,-0.1646498,2.228665,7.145362,353.906,342.5353,
3271.963,0.1180395,0.6029051,-0.05400285,0.5724525,-0.07024848,-0.8306084,-0.1985181,0.4186067,2.212305,348.6479,25.01113,358.9712,0.9396442,1.738214,-0.3736441,-1.340565,-2.221944,-2.26595,-0.2143078,-0.05849989,2.378448,339.875,52.65676,27.57494,0.4821584,-0.9069223,-0.9180339,-3.896932,-0.3737838,0.1898341,-0.06626679,-0.1735116,2.214745,9.01761,354.6348,341.3726,
3286.1020000000003,0.1051249,0.464387,-0.07256215,0.6807956,-0.07031695,-0.7700045,-0.1974652,0.4209293,2.210814,347.8807,25.04099,358.7593,0.8607933,1.689385,-0.3724435,-1.526703,-2.466877,-2.137344,-0.2040976,-0.03854435,2.373983,337.838,53.12276,29.76723,0.4796448,-0.843951,-0.9724565,-3.446902,-0.4657511,0.4426788,-0.06042347,-0.182837,2.200958,10.66784,355.5555,340.3178,
3299.9950000000003,0.08985872,0.3036587,-0.0914146,0.7189618,-0.06739546,-0.6224163,-0.1966348,0.4207155,2.209102,347.3308,25.14051,358.4729,0.7705824,1.625842,-0.380561,-1.619716,-2.689556,-2.086953,-0.1951818,-0.01982042,2.368968,335.6615,53.51277,32.02658,0.4898399,-0.8162032,-1.000389,-3.156463,-0.6731814,0.3782209,-0.05458628,-0.1923619,2.187197,12.32423,356.9174,339.8256,
3313.7680000000005,0.07367492,0.1320133,-0.1098815,0.6456275,-0.06698839,-0.4052663,-0.1959756,0.4182051,2.207115,347.1139,25.2623,358.2271,0.6714003,1.548971,-0.405993,-1.593636,-2.892685,-2.154426,-0.1876835,-0.002654321,2.363258,333.2357,54.00191,34.16114,0.5072029,-0.8077961,-1.012276,-2.907699,-0.9288473,0.1486515,-0.04877476,-0.2022124,2.173455,13.80238,358.657,339.8228,
3327.7509999999997,0.0572848,-0.04134986,-0.1270464,0.4677919,-0.08092305,-0.1856008,-0.1955815,0.4136317,2.204966,347.1918,25.41409,358.1003,0.564299,1.452901,-0.4452062,-1.475209,-2.984493,-2.270353,-0.1818087,0.01245885,2.356841,330.6496,54.55533,35.98651,0.5097229,-0.8208544,-1.010957,-2.71001,-1.040794,0.05163449,-0.04337951,-0.2130144,2.160153,15.20759,0.2499997,339.7758,
3341.628,0.04024679,-0.2070398,-0.1436135,0.2321796,-0.08436351,-0.007637762,-0.1954873,0.4070766,2.202595,347.4293,25.50808,358.1002,0.453417,1.327391,-0.497148,-1.258049,-3.060684,-2.399112,-0.1774956,0.02489701,2.349688,327.9958,55.38464,37.51399,0.4767362,-0.8621448,-0.9957371,-2.565961,-0.8621766,0.1989238,-0.03878887,-0.2251174,2.147473,16.78702,1.117844,339.3431,
3355.395,0.02078404,-0.3625267,-0.1595398,0.01183309,-0.05675589,0.1223985,-0.1957779,0.3985738,2.2,347.8018,25.51486,358.1611,0.3459462,1.172051,-0.5543535,-0.9699874,-2.980227,-2.539925,-0.1742677,0.03453992,2.34222,325.339,56.56448,38.40527,0.4178252,-0.9137846,-0.9680876,-2.34567,-0.4996259,0.2607481,-0.03503321,-0.2379472,2.135664,18.31519,1.408789,339.1089,
3369.734,-0.0002629487,-0.5066614,-0.1749783,-0.1904137,0.01160937,0.2543263,-0.1963087,0.3884454,2.197226,348.3888,25.42415,358.2206,0.2472634,0.9930257,-0.6024545,-0.7563027,-2.46297,-2.585032,-0.1723908,0.04179296,2.334059,322.9971,57.62834,38.24397,0.3543455,-0.9632074,-0.9253625,-2.082839,-0.05179635,0.02215793,-0.03198678,-0.2512774,2.124665,19.67855,1.539482,339.6916,
3383.519,-0.02106904,-0.6385636,-0.1898882,-0.3539167,0.07839264,0.3522979,-0.1971255,0.3766668,2.194183,348.9672,25.30299,358.3188,0.1460506,0.8134723,-0.6559137,-0.6332845,-1.896498,-2.795878,-0.1722978,0.04670206,2.325242,320.48,58.96585,37.0878,0.2933885,-1.006523,-0.8686597,-1.813559,0.4310553,-0.3010673,-0.0294099,-0.265012,2.114836,20.88972,1.504586,340.8468,
3397.1820000000002,-0.03869001,-0.753221,-0.2011692,-0.5036116,0.1396082,0.4397101,-0.1978396,0.3643136,2.191388,349.8149,25.11287,358.4705,0.04067065,0.6332875,-0.7072082,-0.5450584,-1.58128,-3.1463,-0.1733737,0.04881952,2.31681,317.6344,60.92877,35.27276,0.242116,-1.037526,-0.7976036,-1.577377,0.8675932,-0.5960877,-0.02712671,-0.278787,2.106328,21.99344,1.379348,342.3386,
