time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
5444.1720000000005,-0.01036755,0.008143493,0.01387584,0.04214457,0.100811,-0.05113989,-0.1262484,0.3739372,1.734834,356.3273,2.281703,358.7234,1.666258,-0.5674819,-0.2262247,0.3597275,0.2884409,-2.879068,-0.4370107,-0.4945212,1.830475,64.03594,339.2478,11.31166,-2.029044,-0.4566088,0.2179432,2.132594,-1.589776,3.233422,0.1849527,-0.4818255,1.776639,65.52185,353.1404,317.1412,
5458.183000000001,-0.006596006,0.003886591,0.01305023,0.0007381248,0.0955131,-0.09625041,-0.1262499,0.3738937,1.734997,356.3766,2.191883,358.8541,1.570915,-0.4827451,-0.2262819,0.3112528,0.1214204,-2.918084,-0.4193348,-0.4987082,1.827854,65.10491,342.3512,12.4109,-1.826619,-0.3551605,0.1888715,1.765846,-1.19604,3.118069,0.167356,-0.4852849,1.778441,65.39769,348.6613,314.6831,
5471.941000000001,-0.002915073,-0.001295911,0.01108002,-0.04366232,0.08651759,-0.1010407,-0.1262084,0.3737497,1.735109,356.4728,2.133116,358.915,1.465125,-0.3880899,-0.2267606,0.330645,0.1584804,-2.950374,-0.4036323,-0.501563,1.825239,66.04147,346.3543,14.53526,-1.614484,-0.2885458,0.1535762,1.211903,-1.158413,2.957602,0.152612,-0.4882137,1.780508,65.55475,343.7479,311.0418,
5486.012000000001,0.0003570731,-0.003899127,0.008602723,-0.09355004,0.06263123,-0.07803741,-0.1261447,0.3736161,1.735185,356.6173,2.127939,358.94,1.352782,-0.3028983,-0.2234827,0.3463661,0.3206823,-2.999349,-0.3902113,-0.5037398,1.822927,66.86195,351.2895,17.69843,-1.370182,-0.2231575,0.1357308,0.8700743,-0.7863512,2.612482,0.1410991,-0.4893031,1.782944,65.81818,340.8967,309.4448,
5500.023999999999,0.003551349,-0.005083486,0.00625864,-0.125342,0.03872404,-0.07674515,-0.1260355,0.3734981,1.735229,356.744,2.11786,359.0278,1.213992,-0.2315056,-0.2169305,0.2481203,0.3526463,-3.087242,-0.3794377,-0.5052108,1.82123,67.74632,356.2284,20.69426,-1.143656,-0.1453616,0.1462207,0.8193001,-0.6082125,2.338382,0.1320553,-0.4893242,1.785794,65.57619,338.1417,308.0099,
5513.802,0.006121605,-0.002811839,0.005065287,-0.1363277,0.03200715,-0.09911937,-0.1258887,0.3735061,1.73527,356.8404,2.078377,359.1577,1.044869,-0.1678386,-0.1967088,0.1584064,0.208602,-3.139867,-0.3714171,-0.5058115,1.820257,68.50144,0.6295457,22.9202,-0.9184321,-0.05782822,0.1777002,1.032892,-0.3719373,1.992137,0.1256325,-0.4879536,1.789075,64.91676,336.8496,308.2003,
5527.492,0.00696753,0.00359328,0.006203074,-0.1065903,0.04502114,-0.1119291,-0.1257683,0.3737029,1.73538,356.8511,1.997757,359.255,0.8418379,-0.1089343,-0.1576632,0.09741336,-0.1857062,-3.113326,-0.3662662,-0.5053543,1.820477,69.15745,3.518217,23.34781,-0.7018738,0.01572571,0.2034324,1.153569,-0.2219971,1.636963,0.122316,-0.4877055,1.792064,64.21246,336.153,308.7294,
5541.588,0.007325594,0.01288778,0.009224026,-0.0296796,0.06707794,-0.1044146,-0.12566,0.3741085,1.735581,356.7305,1.900441,359.2986,0.6164986,-0.04907258,-0.08946884,0.1585379,-0.6181296,-2.956612,-0.3642285,-0.5036836,1.822156,69.48501,5.004094,22.34299,-0.502694,0.06442812,0.21655,1.157454,-0.1051962,1.464932,0.121821,-0.4883999,1.795106,63.70136,335.2075,309.0056,
5555.57,0.007540832,0.02255552,0.01243856,0.05924794,0.07578955,-0.0818544,-0.1255189,0.3749292,1.735927,356.5521,1.830573,359.3073,0.3782841,0.01957795,0.007766087,0.4207782,-0.8105445,-2.550994,-0.3661381,-0.5017755,1.825041,69.11282,5.803936,21.23355,-0.2862866,0.1000369,0.2255431,1.228994,0.257103,1.19415,0.1244962,-0.4882844,1.798425,63.42947,335.7245,310.8613,
5569.356,0.00742462,0.03111001,0.01468989,0.1232209,0.06729647,-0.03456048,-0.1254537,0.3755265,1.736165,356.389,1.808492,359.2382,0.1286995,0.09371971,0.1255736,0.8918598,-0.7440661,-1.891061,-0.3719906,-0.4997589,1.828759,67.83865,5.973503,20.34403,-0.05667506,0.1299415,0.2347202,1.178515,0.4216761,0.7120476,0.1295508,-0.4859802,1.801373,63.09684,337.1273,312.9089,
5583.437,0.007058754,0.03606288,0.01661755,0.1805162,0.04744042,0.01441472,-0.1254037,0.3760799,1.736444,356.1746,1.814225,359.1436,-0.1448025,0.1584965,0.2352055,1.331128,-0.697601,-0.8785089,-0.3812499,-0.4979219,1.832908,66.03353,3.911532,18.24774,0.1831928,0.1466252,0.2399266,0.9083656,0.3494989,0.008460343,0.1377472,-0.4841925,1.804128,62.76314,339.3176,314.6281,
5597.345000000001,0.006700834,0.03867114,0.01758838,0.220439,0.03405111,0.03145831,-0.1253409,0.3765932,1.736691,355.9576,1.803636,359.1035,-0.4640003,0.1860557,0.3063157,1.205224,-0.4975538,0.5561955,-0.394053,-0.4966341,1.836993,64.63576,359.5649,15.60058,0.4349337,0.1453473,0.2343587,0.3857614,0.1941688,-0.8540385,0.1490446,-0.4825441,1.806428,62.65081,342.6187,316.2838,
5611.141,0.005060159,0.03778515,0.01792331,0.2371185,0.02377482,0.02777198,-0.1253362,0.3769458,1.73692,355.7658,1.792768,359.0874,-0.7304857,0.169934,0.3133472,0.4293823,-0.1451313,1.818504,-0.408543,-0.4960058,1.840937,64.22233,354.4219,13.35794,0.6798704,0.138559,0.2140978,-0.2913882,-0.06353428,-1.688565,0.1627628,-0.4808744,1.808067,62.62602,346.6864,317.7017,
5625.1759999999995,0.002623247,0.03287005,0.01682589,0.2273479,0.0264041,0.02254868,-0.1253671,0.3771431,1.737091,355.6163,1.760655,359.0654,-0.9647217,0.1430083,0.2963839,-0.5928158,0.2981703,2.806694,-0.4250167,-0.4950655,1.845019,64.28445,348.5504,11.36461,0.9014693,0.1343835,0.1801903,-0.8942486,-0.2296669,-2.295504,0.1783941,-0.4791271,1.809168,62.61983,351.2809,319.3897,
5639.271000000001,0.0002146598,0.02582617,0.01454415,0.1929269,0.02407291,0.0178321,-0.1254199,0.3772397,1.737206,355.5302,1.750347,359.0506,-1.161693,0.1443257,0.2768883,-1.442118,0.6142824,3.475612,-0.4430847,-0.4929108,1.849129,64.15719,342.1477,9.114247,1.094372,0.1413336,0.1386791,-1.331531,-0.3066278,-2.70376,0.1955824,-0.4768689,1.80976,62.47062,356.3236,321.5662,
5653.092000000001,-0.002738481,0.01652709,0.01104981,0.1404706,0.009546353,0.02417421,-0.12552,0.3772828,1.737255,355.4999,1.773259,359.0138,-1.31787,0.1871042,0.2697474,-1.902497,0.859482,3.904134,-0.462124,-0.4891689,1.853368,63.36201,336.1068,7.171976,1.252457,0.1578705,0.09002078,-1.634127,-0.3391474,-2.877159,0.2139142,-0.4739527,1.809661,62.22495,1.228773,323.7897,
5666.8369999999995,-0.005660952,0.009375106,0.007954983,0.1062827,-0.01354197,0.03967971,-0.1255942,0.3774907,1.737399,355.4529,1.83056,358.9543,-1.431014,0.2583767,0.2706812,-2.070395,1.046913,4.08962,-0.4817307,-0.4838807,1.857449,62.08681,331.0689,5.961983,1.384919,0.1778551,0.0358597,-1.790148,-0.1274186,-2.819514,0.2334575,-0.470156,1.809012,62.09109,6.162376,326.6719,
5681.247000000001,-0.009184145,0.00473519,0.00508782,0.09771698,-0.03781085,0.05659807,-0.1257609,0.3774793,1.737424,355.3725,1.899399,358.8867,-1.513246,0.3493446,0.2691855,-2.116552,1.098337,4.112928,-0.5019675,-0.4771148,1.861474,60.55542,326.6338,4.970534,1.507735,0.2099278,-0.02046835,-1.850909,0.3547522,-2.672562,0.2544192,-0.4652161,1.807987,61.99039,11.73375,330.9416,
5694.8330000000005,-0.012683,0.00192164,0.002296832,0.09449603,-0.05330959,0.06772976,-0.1259791,0.3774714,1.737413,355.3001,1.966948,358.8196,-1.574098,0.4486508,0.2635858,-2.150153,1.127604,4.086079,-0.5226728,-0.46913,1.865379,58.85299,322.6391,4.283359,1.629065,0.2609874,-0.0769786,-2.015883,0.8028803,-2.530551,0.2774319,-0.4598229,1.806409,61.82098,17.85812,335.9516,
5708.543,-0.01544699,-0.001324555,-0.001194754,0.07968757,-0.06194364,0.05138409,-0.1262451,0.3773903,1.737324,355.2632,2.021285,358.8243,-1.610646,0.543313,0.253547,-2.20173,1.206287,3.957185,-0.5434529,-0.4600597,1.86911,57.23774,319.1447,4.029088,1.7422,0.3416796,-0.1255746,-2.243592,0.9317234,-2.465741,0.3017662,-0.4525358,1.804461,61.38962,23.83952,340.4592,
5722.741,-0.01699582,-0.004275798,-0.005123168,0.05141903,-0.05879011,0.01226701,-0.1265191,0.3772595,1.737159,355.2663,2.047039,358.8872,-1.62215,0.6298001,0.2446725,-2.199517,1.29489,3.641807,-0.5643541,-0.4496376,1.873002,55.96467,316.2897,4.133216,1.841237,0.4618555,-0.1568927,-2.408964,0.7131747,-2.600285,0.3271223,-0.4429308,1.802311,60.3954,29.19971,343.7125,
5736.540000000001,-0.01781469,-0.005486493,-0.008563182,0.02853598,-0.04581236,-0.03185406,-0.1268102,0.3771172,1.736828,355.2704,2.039331,358.9821,-1.628607,0.7258672,0.2448928,-2.120207,1.243932,3.35147,-0.5856065,-0.4375602,1.877157,54.62619,313.8082,4.22088,1.927362,0.609194,-0.1749659,-2.547673,0.2447571,-2.882603,0.3533852,-0.4310862,1.799971,58.91816,33.85416,345.5321,
5750.327000000001,-0.01815919,-0.006114698,-0.0130882,-0.003715495,-0.01719091,-0.08016051,-0.1270431,0.3768936,1.736495,355.3138,1.987289,359.1097,-1.63488,0.8323547,0.2598287,-1.930383,1.058081,3.100568,-0.6069633,-0.4237161,1.881626,53.10132,311.8199,4.289245,1.990991,0.7494225,-0.1876798,-2.680728,-0.2206828,-3.146855,0.3798487,-0.4178375,1.79738,57.1101,38.0484,346.5293,
5764.377,-0.01878671,-0.005719304,-0.01659977,-0.02488393,0.01113595,-0.09439467,-0.1273251,0.3767467,1.736169,355.3515,1.926264,359.1813,-1.641143,0.9498923,0.2878705,-1.640018,0.7269214,2.851618,-0.6289067,-0.4075694,1.886471,51.44385,310.4235,4.265385,2.052196,0.9137411,-0.2071623,-2.878246,-0.5889148,-3.382618,0.4068236,-0.4021384,1.794466,54.953,42.19432,347.2373,
5778.454,-0.01935392,-0.002345517,-0.01927635,-0.04081141,0.0377051,-0.08483432,-0.1276019,0.376863,1.735835,355.4001,1.857153,359.2177,-1.653113,1.082693,0.3227545,-1.327002,0.23826,2.657975,-0.6511821,-0.3893749,1.891403,49.50156,309.4761,3.968672,2.076879,1.066922,-0.2163164,-2.85177,-0.7582315,-3.302185,0.4333861,-0.3841612,1.791914,52.99741,45.46431,347.7046,
5792.0740000000005,-0.01934932,0.001006693,-0.0214387,-0.02282805,0.05465842,-0.05055602,-0.1278402,0.3769279,1.73549,355.3706,1.801238,359.187,-1.675098,1.23095,0.3530753,-1.144102,-0.4195769,2.486772,-0.6739101,-0.3692651,1.896586,47.24446,308.5971,2.971702,2.074594,1.23138,-0.2117311,-2.564926,-0.6978105,-3.157632,0.4600079,-0.3636153,1.789461,50.96493,47.68659,347.9428,
5806.155000000001,-0.01806685,0.004404858,-0.02403394,0.01296063,0.05567439,-0.01348043,-0.1280407,0.3770836,1.735087,355.3019,1.770645,359.1387,-1.707217,1.389889,0.3749559,-1.138134,-1.092363,2.355082,-0.6971334,-0.3472551,1.901659,44.70653,307.7111,1.416421,2.071297,1.406434,-0.2034452,-2.318517,-0.3773501,-3.029456,0.486765,-0.3408214,1.786908,48.66035,49.69377,348.7061,
5820.126,-0.01530467,0.007354699,-0.02833507,0.03245498,0.04660815,-0.001015278,-0.1281857,0.3772352,1.734556,355.2663,1.754973,359.136,-1.742249,1.552715,0.3738789,-1.362633,-1.583179,2.174322,-0.720704,-0.3227847,1.906326,42.21343,306.5236,359.354,2.072298,1.58161,-0.2098884,-2.323599,0.05891607,-2.822059,0.513508,-0.3156118,1.784063,46.31075,52.07051,350.3324,
5833.936,-0.01250657,0.009575878,-0.0323806,0.04458786,0.02407268,0.02144053,-0.1283124,0.377481,1.734067,355.2203,1.783325,359.0777,-1.776232,1.72264,0.3640569,-1.546657,-1.803826,2.110696,-0.7450516,-0.2958901,1.910735,39.69065,305.5208,357.622,2.07705,1.765313,-0.2226226,-2.520124,0.4598336,-2.666016,0.5403076,-0.2876994,1.781136,43.6935,54.6624,352.4058,
5847.835000000001,-0.009563601,0.01232911,-0.03501089,0.07794812,-0.00690273,0.04651709,-0.128397,0.3776981,1.733553,355.0946,1.847865,359.0015,-1.815928,1.904083,0.3367356,-1.801117,-1.735369,2.226781,-0.7697891,-0.2663217,1.914275,36.9972,304.2761,356.2139,2.073345,1.958104,-0.2412427,-2.784032,0.6008523,-2.596953,0.5663829,-0.2569638,1.777834,40.89491,57.23558,354.2156,
5861.957,-0.006345517,0.01301967,-0.03729655,0.1068894,-0.04212253,0.0444545,-0.1283869,0.3777919,1.733007,354.9717,1.933503,358.9896,-1.856641,2.129676,0.2773183,-2.146472,-1.33287,2.552966,-0.7945679,-0.2326793,1.91668,34.03001,302.4889,355.2466,2.046408,2.159977,-0.2567348,-2.903169,0.4602244,-2.685739,0.5915471,-0.2235203,1.774447,37.95753,59.34282,355.0811,
5875.817000000001,-0.003081103,0.01147448,-0.03905024,0.1091626,-0.07286792,0.04178713,-0.1283623,0.3777909,1.732438,354.9017,2.035619,358.9608,-1.868658,2.340803,0.2115274,-2.388643,-0.7759634,2.930345,-0.8182885,-0.1970011,1.918533,30.90077,300.564,354.8696,1.996351,2.373981,-0.265496,-2.877939,0.1590066,-2.971091,0.6156903,-0.1871289,1.770942,34.76724,60.93103,354.9248,
5889.446,-0.0004273899,0.007622696,-0.0409755,0.06924012,-0.09515887,0.04728149,-0.128321,0.3776459,1.731806,354.9339,2.145309,358.9198,-1.847909,2.527033,0.1543291,-2.4229,-0.2283296,3.265876,-0.8409964,-0.1594605,1.919866,27.74014,298.8571,355.1894,1.926352,2.59322,-0.275066,-2.854168,-0.1990471,-3.333763,0.6381268,-0.1481948,1.767138,31.25403,62.30733,354.1698,
5903.539000000001,0.002016838,0.001118482,-0.04210201,0.005877724,-0.1110208,0.04978871,-0.1282639,0.3774337,1.731224,355.0345,2.260957,358.8951,-1.787843,2.74406,0.09154685,-2.315638,0.3234968,3.708838,-0.8618933,-0.1184317,1.920259,24.31576,297.3592,356.4049,1.824767,2.800766,-0.2868557,-2.814861,-0.4885582,-3.55005,0.6584148,-0.1067444,1.763238,27.75755,63.51344,353.2899,
5917.521000000001,0.004058401,-0.003936075,-0.04106745,-0.0413213,-0.1138726,0.04739801,-0.1281728,0.3773915,1.730748,355.1224,2.349689,358.8817,-1.688371,2.947518,0.04062197,-2.166439,0.671575,4.002104,-0.8805872,-0.07511324,1.920248,20.83455,296.2208,357.8573,1.692968,3.006779,-0.2946296,-2.919987,-0.5965846,-3.722358,0.6761228,-0.06288989,1.759451,23.85597,64.61832,352.6837,
5931.307000000001,0.004968384,-0.003443038,-0.03669011,-0.0515236,-0.1023345,0.05047379,-0.1281187,0.3775139,1.730412,355.1526,2.413412,358.8374,-1.547857,3.141175,-0.004584212,-2.071292,0.8008261,4.167307,-0.8964359,-0.02950134,1.919586,17.25759,295.4163,359.2189,1.503255,3.224481,-0.2944251,-3.037588,-0.585099,-3.895824,0.6902881,-0.01640579,1.755724,19.64063,65.38885,352.19,
5945.338,0.005507099,0.0003927456,-0.03154387,-0.04231298,-0.08399578,0.05124399,-0.1280459,0.3776772,1.730096,355.1664,2.457637,358.8036,-1.348374,3.364401,-0.05852256,-2.235492,0.7671216,4.418894,-0.9085771,0.01888971,1.91784,12.96994,294.8463,0.300476,1.305297,3.386132,-0.2966025,-3.120892,-0.6569896,-3.977075,0.7020539,0.03033767,1.751885,15.46492,66.06508,351.6776,
5959.445,0.006879621,0.002306932,-0.02640279,-0.04157787,-0.0614077,0.03121685,-0.1279113,0.3777344,1.729855,355.2048,2.471725,358.826,-1.13996,3.535173,-0.1124595,-2.540261,0.8053846,4.576623,-0.9179626,0.06763241,1.915598,8.388187,294.246,1.063339,1.084296,3.517449,-0.2961572,-3.126946,-0.7587523,-4.090586,0.7106366,0.07805602,1.748077,11.2084,66.50181,351.008,
5973.251,0.008202334,0.00149918,-0.02075839,-0.03684408,-0.04430637,0.01081347,-0.127772,0.3777087,1.729696,355.2206,2.480061,358.8452,-0.9108292,3.650589,-0.1624226,-2.737213,0.8779584,4.563666,-0.9242899,0.1162924,1.912753,3.942681,293.8042,1.681995,0.849566,3.605585,-0.2973832,-2.995696,-0.8865734,-4.180836,0.7160379,0.1258051,1.744071,7.096288,66.72407,350.1122,
5987.028,0.009939131,0.0005530202,-0.01478262,-0.01932065,-0.03143438,-0.007549162,-0.1276365,0.3777256,1.729466,355.2017,2.489277,358.873,-0.6701916,3.706179,-0.2025802,-2.740242,0.8571514,4.346595,-0.9275193,0.1650388,1.909336,0.02356266,293.6812,2.146353,0.6043558,3.64782,-0.2920186,-2.861289,-0.8607501,-4.151796,0.7185051,0.1726881,1.740299,3.162496,66.6067,349.416,
6001.191000000001,0.01121268,0.002540864,-0.00891639,0.0003415821,-0.02975388,-0.001531984,-0.1274483,0.3777977,1.729481,355.1728,2.521311,358.8484,-0.4275154,3.731035,-0.2368547,-2.754953,0.7429656,4.070058,-0.9279506,0.2139934,1.905186,356.3449,293.912,2.30038,0.3692035,3.645164,-0.2852195,-3.028208,-0.8109814,-3.734363,0.7188616,0.2184868,1.737041,359.5276,66.63481,349.7548,
6015.041000000001,0.01239278,0.004984018,-0.003638101,0.008287686,-0.03968234,0.01144229,-0.127219,0.3778516,1.729543,355.1647,2.577636,358.8208,-0.1914485,3.742193,-0.2814041,-2.923112,0.7741645,3.751577,-0.9252918,0.2629849,1.900076,352.6653,294.0974,1.96698,0.1544397,3.610207,-0.2819366,-3.381072,-0.9187391,-3.045607,0.7166566,0.2635935,1.734014,356.166,67.01679,351.029,
6028.7880000000005,0.01407905,0.004268875,0.0002894751,-0.00151055,-0.05185342,0.01514825,-0.1269569,0.3778269,1.729631,355.1903,2.641499,358.8203,0.036321,3.743509,-0.3440522,-3.105703,1.041926,3.488833,-0.9200708,0.3113305,1.893955,348.89,294.0304,1.442631,-0.0478459,3.551157,-0.2754078,-3.701878,-1.153549,-2.23604,0.7117415,0.3079412,1.731331,353.1559,67.60974,352.9416,
6042.9529999999995,0.01580021,-3.831212e-05,0.002252146,-0.03568294,-0.06553423,0.006714598,-0.1266883,0.3777068,1.729707,355.2808,2.708692,358.8474,0.263108,3.739263,-0.426789,-3.231142,1.533051,3.305594,-0.9116668,0.3594653,1.886672,344.9251,293.573,0.9123428,-0.2587151,3.494817,-0.2552998,-4.082652,-1.443915,-1.511757,0.7034188,0.3520431,1.728962,350.0756,68.06985,355.5187,
6056.898999999999,0.01736176,-0.004189087,0.003796937,-0.07163386,-0.0688671,0.01522161,-0.1264097,0.3775468,1.729795,355.3901,2.768087,358.8256,0.4923274,3.723298,-0.5103231,-3.167628,1.895461,3.322569,-0.9004902,0.4069563,1.878367,340.835,293.2291,0.8079501,-0.4850293,3.440345,-0.2283343,-4.368756,-1.729254,-1.101928,0.6920941,0.395505,1.726746,346.7579,68.14701,358.2322,
6070.6669999999995,0.01879171,-0.004298489,0.006156621,-0.08759864,-0.07244753,0.01807717,-0.1260888,0.3775468,1.73,355.4663,2.831704,358.8248,0.7143966,3.687685,-0.5970284,-2.954915,2.202912,3.416206,-0.8867204,0.4533742,1.868855,336.7352,292.8206,1.160117,-0.6740732,3.391419,-0.2041865,-4.41538,-1.961371,-1.015261,0.6795081,0.4380932,1.724422,343.3278,67.89492,0.5833879,
6084.6669999999995,0.01903491,-0.00356164,0.008138743,-0.07751518,-0.07966105,0.02824852,-0.1258954,0.3775594,1.730187,355.4986,2.915031,358.7892,0.932573,3.628759,-0.6859945,-2.684432,2.49187,3.510896,-0.8700315,0.4986232,1.858427,332.651,292.2404,1.85409,-0.892312,3.303663,-0.1952013,-4.130197,-2.164521,-0.9938627,0.6631801,0.4791552,1.721892,340.2518,67.78265,2.423719,
6098.627,0.01906478,-0.002388395,0.008902676,-0.07750265,-0.08460598,0.04521427,-0.1257166,0.3776106,1.730324,355.5766,3.000873,358.7418,1.143448,3.543208,-0.7708943,-2.356499,2.723589,3.519126,-0.8504345,0.5424025,1.847139,328.7653,291.4543,2.826276,-1.074933,3.221776,-0.1967457,-3.814528,-2.433527,-1.011799,0.6448478,0.5194285,1.719457,337.1669,67.8498,4.071548,
6112.526,0.01948996,-0.003908376,0.00840558,-0.09201724,-0.08974802,0.02440891,-0.1254048,0.3774881,1.730409,355.6714,3.070883,358.7952,1.360243,3.440556,-0.8477854,-2.104942,2.918212,3.582418,-0.8277708,0.5844811,1.835144,324.7753,290.6366,4.06746,-1.241249,3.151585,-0.1992631,-3.620053,-2.779709,-1.078125,0.6245487,0.5585073,1.717148,333.7696,67.90439,5.806558,
6126.363000000001,0.02065821,-0.004020829,0.007897388,-0.1039534,-0.08467103,-0.02189351,-0.1250841,0.3774953,1.730495,355.7556,3.10879,358.9073,1.610058,3.303402,-0.9246584,-1.926688,3.125927,3.799242,-0.8017979,0.6238604,1.822386,320.444,289.7888,5.792102,-1.459319,3.051962,-0.1944268,-3.502522,-3.042147,-1.323839,0.600921,0.5955442,1.715028,329.9433,67.66278,7.349691,
6140.398999999999,0.02074584,-0.002905971,0.007782029,-0.09386726,-0.07041357,-0.0626646,-0.124805,0.3774756,1.730628,355.7887,3.125586,359.0158,1.814351,3.155267,-0.9752029,-1.770004,3.29311,3.920385,-0.7746823,0.661104,1.809722,316.1494,288.9253,7.707279,-1.617943,2.930029,-0.192525,-3.147975,-3.283958,-1.298599,0.5765646,0.6305503,1.712989,326.6359,67.67728,8.908324,
6154.361000000001,0.01951743,0.0002899242,0.0092467,-0.05793756,-0.04569757,-0.05201847,-0.1245725,0.3775893,1.730829,355.7664,3.120611,359.0002,1.995653,2.981946,-1.006431,-1.634711,3.391143,3.928014,-0.7458282,0.6956795,1.796973,312.0195,288.1257,9.699125,-1.769933,2.794548,-0.1770502,-2.86865,-3.524261,-1.208992,0.5497827,0.6638688,1.711825,323.3729,67.54762,10.7444,
6168.0470000000005,0.01868724,0.004662821,0.01145826,-0.008173482,-0.01540752,-0.0455674,-0.1243133,0.3777354,1.73103,355.6926,3.082627,359.0231,2.155779,2.784338,-1.024832,-1.470972,3.47687,3.801931,-0.7150663,0.7271567,1.784223,308.1088,287.1962,11.73443,-1.925111,2.650369,-0.1364091,-2.78161,-3.683532,-1.132637,0.5215569,0.6948493,1.71123,320.0042,66.66479,13.06112,
6182.2029999999995,0.01871466,0.006909497,0.01234293,0.02378838,0.01509498,-0.08515687,-0.1240014,0.3777474,1.731182,355.6275,2.999871,359.1718,2.308143,2.570807,-1.029133,-1.402428,3.627241,3.664895,-0.6827654,0.75564,1.77169,304.0829,286.4211,13.65159,-2.052618,2.511203,-0.09474511,-2.660322,-3.859134,-1.014465,0.4924657,0.7237884,1.71084,316.7393,65.34626,15.83833,
6196.201000000001,0.01844284,0.008554442,0.01284577,0.03072639,0.05068288,-0.09193751,-0.1237358,0.3779156,1.731344,355.6083,2.903015,359.2175,2.43779,2.348046,-1.022002,-1.307597,3.84441,3.491384,-0.6498156,0.7811544,1.759552,299.9654,285.5852,15.55685,-2.183911,2.339042,-0.05568481,-2.472511,-4.063099,-0.9351366,0.4615309,0.7500026,1.710778,313.5158,63.72921,18.96053,
6209.889999999999,0.01772022,0.009609917,0.01285149,0.04469635,0.07109035,-0.04638237,-0.1235752,0.3780742,1.731509,355.554,2.839201,359.1445,2.521804,2.150069,-1.007309,-1.122616,3.994263,3.28841,-0.6165213,0.8045074,1.747875,296.024,284.3541,17.78663,-2.29329,2.160123,-0.02771975,-2.204604,-4.202952,-0.9552533,0.429693,0.7735732,1.710987,310.3102,62.02009,22.06654,
6224.041000000001,0.01837718,0.009563871,0.01206829,0.04371863,0.07384493,-0.0056097,-0.1233622,0.3782065,1.731621,355.5359,2.794328,359.0942,2.590752,1.920389,-0.9760608,-1.02435,3.997898,3.138152,-0.5825454,0.8241544,1.736788,292.3095,283.3112,20.12594,-2.383987,1.974548,0.0006501228,-2.057734,-4.137593,-1.059587,0.3973841,0.7946906,1.711674,307.1969,59.74737,25.12224,
6237.932000000001,0.02034848,0.008105867,0.0101726,0.01738211,0.06490675,-0.009697022,-0.1230858,0.3782406,1.73168,355.572,2.756397,359.1425,2.640828,1.692799,-0.9361897,-1.08746,3.979925,3.136508,-0.5486961,0.8409425,1.726131,288.5677,282.91,22.42167,-2.449428,1.78467,0.02996207,-1.89348,-4.014879,-1.161565,0.364989,0.8131418,1.712932,304.238,57.18807,28.21672,
6251.702000000001,0.02281917,0.00330034,0.006746182,-0.02373053,0.05840237,-0.02709022,-0.1226912,0.3780406,1.731624,355.6529,2.707656,359.1995,2.669343,1.469482,-0.8941339,-1.155886,4.005745,3.169034,-0.5151389,0.8550575,1.716014,284.8123,282.9211,24.61234,-2.487743,1.591431,0.07041549,-1.639569,-3.931067,-1.133411,0.3323627,0.8293573,1.715047,301.6596,54.3272,31.77629,
6265.871000000001,0.02382545,-0.005294776,0.001064779,-0.06045231,0.04764345,3.334926e-05,-0.1223654,0.3776731,1.731417,355.7543,2.697336,359.1374,2.680281,1.255635,-0.8522548,-1.151357,4.14084,3.174355,-0.4818777,0.8668319,1.706517,280.9434,283.1721,26.63187,-2.513306,1.398751,0.1284316,-1.452762,-3.924667,-1.00282,0.29982,0.8431908,1.718064,299.3929,50.38464,36.45137,
6279.973,0.02388331,-0.01579873,-0.007911703,-0.1049835,0.0260484,0.05632671,-0.1220555,0.3771371,1.730992,355.9189,2.739511,359.0133,2.670002,1.051733,-0.811112,-1.060029,4.341856,3.145539,-0.4495303,0.8762484,1.697576,276.9586,283.8405,28.2517,-2.533223,1.214149,0.1724307,-1.180446,-4.038694,-0.9952136,0.2671653,0.8546688,1.721179,297.0591,45.9026,41.87949,
6293.713,0.02371802,-0.02654781,-0.01880441,-0.1629218,-0.007824891,0.1098773,-0.1217274,0.3765023,1.73041,356.1486,2.824203,358.8793,2.625046,0.834594,-0.7603124,-0.972239,4.483611,3.091836,-0.4185541,0.8830113,1.689365,273.0836,288.2252,26.2665,-2.54252,1.033055,0.209205,-0.9652243,-4.136095,-1.016728,0.2349518,0.863975,1.724638,294.8991,40.31841,48.294,
6307.295,0.02390688,-0.03648198,-0.03052268,-0.2204494,-0.04889446,0.1285674,-0.1213704,0.3757771,1.729686,356.4106,2.936429,358.812,2.556981,0.6569061,-0.7222265,-0.7835609,4.54985,3.052415,-0.388864,0.8885761,1.681247,270.7089,80.54149,236.3775,-2.537703,0.8588039,0.2368784,-0.816371,-4.190864,-1.09194,0.2036087,0.8712832,1.728227,292.9369,33.47948,55.7188,
