time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
5151.823,-0.0004038987,-0.0005460746,-0.0007109555,-0.009372611,-0.003807158,0.001669042,-0.2536632,-0.158496,1.206291,354.187,3.066701,357.9439,-0.0006493223,-0.0004034189,-0.0001756016,-0.003412706,0.01227663,-0.007708849,-0.337113,-0.5622759,1.65136,4.936349,356.4651,355.8756,-0.0003222428,-0.001560089,0.001185144,-0.005970961,0.0001736499,-0.007384219,-0.1086212,-0.5597845,1.624823,5.621534,349.9774,344.7015,
5165.458,-0.0004716732,-0.0007074336,-0.0006818249,-0.005782994,-0.01199127,-0.0003006874,-0.2536721,-0.1585107,1.206283,354.1847,3.088148,357.9492,-0.0006721125,-0.0004516849,-0.0001749367,-0.003407953,0.01249924,-0.009821071,-0.337113,-0.5622759,1.65136,4.936392,356.4651,355.8759,-0.00054661,-0.0008891133,0.0009081994,-0.002330785,0.0003760533,-0.01509364,-0.1086299,-0.5597941,1.624827,5.628195,349.9773,344.7119,
5179.621,-0.000538517,-0.0004552739,-0.0008027468,-0.004049714,-0.01482594,-0.003167683,-0.2536779,-0.1585017,1.206277,354.1847,3.101912,357.9585,-0.0007006593,-0.0004457961,-0.0001873868,-0.001323244,0.01244054,-0.01409431,-0.3371131,-0.5622761,1.65136,4.936312,356.465,355.8765,-0.0006684153,0.000192654,0.0006147907,0.00362772,0.001519612,-0.00990401,-0.1086393,-0.5597943,1.624826,5.62965,349.9781,344.7224,
5193.4839999999995,-0.0006303421,-0.0003078491,-0.0008306425,-7.285867e-05,-0.01382198,-0.008088322,-0.2536812,-0.1584695,1.206297,354.1777,3.108095,357.9728,-0.000411585,-0.0005557999,-5.122114e-05,-0.002932108,0.006545763,-0.01690518,-0.3371131,-0.5622761,1.65136,4.936468,356.4657,355.8767,-0.000373959,0.001042948,0.0002092927,0.00351769,-0.000465163,-0.0005834452,-0.108644,-0.5597821,1.624823,5.626944,349.9795,344.7288,
5207.121,-0.0007607274,-2.347977e-05,-0.001040735,0.002316989,-0.008733931,-0.0093118,-0.2536875,-0.1584296,1.206308,354.1724,3.105144,357.9817,-0.0002507688,-0.0003232673,-3.428052e-05,0.0006757382,0.003276028,-0.01512337,-0.3371131,-0.5622762,1.65136,4.936002,356.466,355.8763,-0.0003969377,0.001335665,4.25804e-05,0.001452587,0.003198957,0.00797064,-0.1086436,-0.5597606,1.624821,5.623972,349.9778,344.7267,
5221.2519999999995,-0.001122384,-8.331453e-06,-0.0007914401,0.005460898,-0.008089883,-0.01081436,-0.2537115,-0.1584255,1.206306,354.163,3.107751,357.9927,2.720223e-06,-0.0002679031,5.471586e-05,-0.0004095215,-0.001247413,-0.01136462,-0.337113,-0.5622759,1.65136,4.935989,356.4663,355.8756,-0.0003667538,0.001176048,-0.0001345033,-0.000367584,0.003098115,0.01182505,-0.1086417,-0.5597418,1.624819,5.622015,349.974,344.7206,
5235.277,-0.001152642,5.742134e-05,-0.0009275604,0.004809451,-0.001557817,-0.01095962,-0.253728,-0.1584215,1.206288,354.161,3.097054,358.0006,0.0001565103,0.0001241028,3.694313e-05,0.001637175,-0.003087082,0.001260074,-0.3371128,-0.5622757,1.65136,4.935835,356.4661,355.8748,-0.0003322806,0.0008692663,-0.0003176228,-0.001953521,0.003097146,0.004008984,-0.1086421,-0.5597306,1.624826,5.621691,349.97,344.7142,
5249.354,-0.00122365,0.0003025751,-0.001047348,0.00308411,0.003156798,-0.009556436,-0.2537552,-0.1583889,1.206275,354.1616,3.08743,358.0046,0.0003914656,0.0004472581,6.499558e-05,0.003150689,-0.006743173,0.01153963,-0.3371125,-0.5622755,1.65136,4.935465,356.4665,355.8739,-0.0008195349,0.0004450287,-0.0004857943,0.0005892266,0.008006084,-0.001732884,-0.108645,-0.5597218,1.624831,5.623151,349.9644,344.7133,
5263.036,-0.001375017,0.0004159113,-0.001127092,0.003715267,0.007317135,-0.004982881,-0.2537938,-0.1583334,1.206267,354.1591,3.076375,357.9992,0.003344688,0.0006639461,-0.001798941,0.006818329,-0.009513278,0.009116638,-0.3370947,-0.5623101,1.651293,4.904841,356.4701,356.0465,-0.0008979765,0.0001091855,-0.0007127621,0.004354576,0.006325583,-0.01179004,-0.1086544,-0.5597184,1.624837,5.624069,349.9594,344.7212,
5277.107,-0.001368133,0.0006471709,-0.0008876061,0.004933629,0.01038382,-0.005701351,-0.2538289,-0.1582691,1.20627,354.1539,3.062251,358.0021,0.003414941,0.0007890688,-0.00192866,0.008891585,-0.01022421,0.01118294,-0.337083,-0.5623109,1.651278,4.897148,356.4755,356.0392,-0.001018123,-0.0003714052,-0.0007332754,0.003377585,0.009150175,-0.01217374,-0.1086657,-0.5597209,1.624846,5.626213,349.9533,344.7328,
5291.157,-0.001426919,0.0008871434,-0.000663189,0.008318034,0.01248578,-0.005330963,-0.2538492,-0.1582509,1.206266,354.1427,3.047609,358.0037,0.003376714,0.0004147261,-0.001919254,0.005258199,-0.007416516,0.0136169,-0.3371363,-0.5623007,1.65125,4.890818,356.48,356.0304,-0.0008531717,-0.0003590988,-0.0004378487,0.001679959,0.007165958,-0.01066979,-0.1086754,-0.559725,1.624857,5.629774,349.9478,344.7413,
5304.818,-0.001270336,0.0012928,-0.0004779958,0.01073439,0.01485792,-0.003835705,-0.2538627,-0.158222,1.206264,354.1314,3.031528,358.0014,0.003259592,-0.000217065,-0.001640755,-0.001498507,-0.007760447,0.01141797,-0.3373516,-0.5622599,1.651197,4.889747,356.4849,356.0217,-0.0007963789,-3.453123e-05,-0.0001560924,0.004296434,0.005337556,-0.007127238,-0.1086843,-0.5597259,1.624859,5.631652,349.9431,344.749,
5318.9259999999995,-0.001217491,0.001436078,-0.000213078,0.01415251,0.01424218,-0.0007458471,-0.2538751,-0.158205,1.206258,354.1127,3.023161,357.9905,0.003029048,-0.0002704521,-0.001374028,0.0005788554,-0.008254013,0.01137028,-0.3375646,-0.5622222,1.651147,4.887657,356.4894,356.0125,-0.001160514,7.222441e-05,7.504533e-05,-0.000400165,0.01082994,-0.002118672,-0.1086942,-0.559723,1.624865,5.634777,349.9363,344.7543,
5332.7519999999995,-0.0007821575,0.001543798,-0.0003117714,0.01336923,0.01492757,0.002464583,-0.2538689,-0.1581911,1.206239,354.1087,3.007825,357.9834,0.0003510143,0.0002974885,7.9185e-05,0.001110611,-0.005994297,0.009485998,-0.3377084,-0.5621603,1.651179,4.889697,356.4848,356.0233,-0.00125792,0.0005714476,0.0004215763,0.00306151,0.01192805,-0.002812396,-0.1087017,-0.559711,1.62487,5.634312,349.927,344.7578,
5346.687,-0.0003672508,0.001217287,-0.000201616,0.01654357,0.01285751,0.003688788,-0.2538605,-0.1581896,1.206231,354.0895,3.003161,357.9774,0.0001262144,0.0002355892,2.721044e-06,8.816617e-05,-0.001416062,0.009991008,-0.3377084,-0.5621603,1.651179,4.889794,356.4845,356.0234,-0.001550097,0.0006404193,0.0007515489,0.004629947,0.01579762,-0.0019638,-0.1087096,-0.5596978,1.624878,5.635541,349.916,344.76,
5360.579,-0.0001223139,0.001297539,-0.0002255478,0.01314827,0.008875911,0.004784946,-0.2538583,-0.1581677,1.206228,354.0857,3.003661,357.9702,0.0001739956,-3.79163e-05,7.636935e-05,-0.004591377,-0.002252662,0.007745163,-0.3377084,-0.5621603,1.651179,4.890081,356.4846,356.0235,-0.001262497,0.0002298334,0.001009469,0.00129875,0.01281627,-0.003620278,-0.1087153,-0.5596901,1.624887,5.638994,349.9071,344.7623,
5374.591,0.0001029255,0.001328584,-0.0002291603,0.01086631,0.005875158,0.005587026,-0.2538514,-0.1581488,1.206226,354.0804,3.005076,357.9643,-0.0001079183,-8.819385e-05,-2.500064e-05,-0.001444144,0.002211147,-0.0002959931,-0.3377085,-0.5621604,1.651179,4.889904,356.4845,356.024,-0.001084054,-0.0003311087,0.001322505,-0.003862332,0.009731279,-0.001429574,-0.10872,-0.5596896,1.624897,5.644073,349.8994,344.7645,
5388.363,0.0003773188,0.001068055,-3.935837e-05,0.008988144,-0.0005271324,0.0004908575,-0.2538261,-0.1581437,1.206226,354.0745,3.013393,357.9708,-0.0001532563,-0.0001848372,-2.357266e-05,-0.001437052,0.002647677,-0.004521395,-0.3377086,-0.5621605,1.651179,4.88995,356.4844,356.0242,-0.001320497,-0.0007396257,0.001444869,-0.005625404,0.01061885,-0.002240328,-0.1087274,-0.5596937,1.624911,5.651398,349.8911,344.7655,
5402.097,0.0005331747,0.001158128,-0.0001040622,0.005696015,-0.002419846,0.001160378,-0.2537994,-0.1581291,1.206218,354.074,3.017051,357.9682,-0.0003026033,-0.0002612046,-6.731845e-05,-0.0009023057,0.005126459,-0.008518122,-0.3377087,-0.5621606,1.651179,4.890011,356.4843,356.0245,-0.002993711,-0.001890199,0.001517166,-0.0126248,0.02839092,0.004380951,-0.1087502,-0.5597063,1.624929,5.665632,349.873,344.7616,
5416.344,0.0007527767,0.0009432359,6.019814e-05,0.00530021,-0.007009668,-6.23702e-05,-0.2537768,-0.1581231,1.206221,354.0689,3.028059,357.9701,0.0001705528,-0.00035393,0.0001382781,-0.007182538,-0.002928197,-0.000886485,-0.3377085,-0.5621604,1.651179,4.890203,356.4846,356.024,-0.003550653,-0.00237291,0.001480147,-0.01517128,0.02734417,0.003144117,-0.1087818,-0.5597236,1.624944,5.681521,349.8532,344.7573,
5430.263,0.0008820638,0.00097093,-6.374545e-05,0.001038438,-0.008627934,0.001729801,-0.2537617,-0.1581094,1.206217,354.0736,3.038276,357.9672,0.0006388144,0.0002936172,0.0001937162,-0.004117989,-0.01018254,0.01968754,-0.3377076,-0.5621597,1.651179,4.890018,356.4854,356.0212,-0.004727194,-0.004286401,0.001812664,-0.03066722,0.03904369,0.01027931,-0.1088404,-0.5597612,1.624963,5.710728,349.8232,344.7424,
5443.996,0.0009491899,0.0008512067,0.0001388765,0.001023448,-0.0105043,0.003201366,-0.2537437,-0.1581005,1.20623,354.0707,3.049241,357.9642,0.005657494,-0.0006972807,-0.001463315,0.005180834,-0.01871993,0.03799607,-0.3374961,-0.562224,1.651122,4.889005,356.5063,355.9567,-0.004752228,-0.004642261,0.001992229,-0.02835494,0.03064068,0.001686872,-0.1088926,-0.5597937,1.624978,5.734213,349.8068,344.7368,
5458.076,0.001090872,0.000694585,0.000411396,0.002138788,-0.009525985,0.00290546,-0.2537048,-0.1580535,1.206312,354.0669,3.05648,357.9634,0.007201795,-0.0004138737,-0.002051975,0.009263773,-0.02968496,0.04961171,-0.3374079,-0.5622402,1.651086,4.871659,356.5241,355.9109,-0.004328839,-0.004588539,0.002793846,-0.01421751,0.01067395,-0.03943615,-0.1089761,-0.5598418,1.625007,5.760549,349.8045,344.7639,
5471.929,0.001123145,0.0007813528,0.0006853883,6.785709e-05,-0.008353844,0.002851843,-0.2536687,-0.1579982,1.206396,354.0702,3.062813,357.9622,0.007453526,-0.0002729534,-0.002295905,0.009792295,-0.02785848,0.05195516,-0.337329,-0.5622347,1.65107,4.856706,356.5376,355.8676,-0.005215623,-0.006684605,0.003120523,-0.02206373,0.0126772,-0.07620075,-0.1090953,-0.5599121,1.625032,5.806533,349.8192,344.8287,
5485.671,0.0008687653,0.000571534,0.0009937817,0.001223333,-0.008209012,0.003811989,-0.2536578,-0.1579832,1.206438,354.0672,3.070303,357.958,0.007127812,-0.0003299644,-0.002097698,0.005636906,-0.02576227,0.04149691,-0.3372698,-0.5622168,1.651068,4.848666,356.5501,355.8386,-0.008819332,-0.008636987,0.001577634,-0.01938859,0.05584727,-0.08524203,-0.1092529,-0.5599971,1.625031,5.87518,349.7834,344.9163,
5499.822,0.0006884781,0.0003185327,0.001121263,-0.0008476475,-0.007036608,0.003759272,-0.2536531,-0.157984,1.206456,354.0718,3.074822,357.9556,0.006633783,-3.64061e-05,-0.001959427,0.005083633,-0.02650153,0.02859443,-0.3372082,-0.5622144,1.651044,4.842905,356.5644,355.8181,-0.008766712,-0.005979666,7.377464e-05,0.01113905,0.04755656,-0.07087582,-0.1093384,-0.5600443,1.625011,5.878676,349.7624,344.9668,
5513.727,0.0006209363,0.0001914643,0.001187874,-0.003926283,-0.004756164,0.003574288,-0.2536478,-0.1579828,1.206468,354.0801,3.075261,357.9539,0.005069756,0.0005170357,-0.001754042,0.006701342,-0.0195197,0.02081786,-0.3371616,-0.5622063,1.651024,4.836176,356.5757,355.8036,-0.007988505,-0.004988539,-0.0006652646,0.008920518,0.04335833,-0.04841584,-0.1094138,-0.5600904,1.625003,5.888739,349.7436,344.9951,
5527.361,0.0004908125,0.0001860482,0.001002726,-0.005891065,-0.001497458,0.003091966,-0.2536514,-0.1579741,1.206456,354.0876,3.071982,357.9519,0.002767517,0.0009924923,-0.001366385,0.007874412,-0.005699803,0.01165381,-0.3371357,-0.5621935,1.651008,4.829407,356.5794,355.7947,-0.006525359,-0.003929299,-0.0002682714,0.0009653355,0.03610548,-0.03357177,-0.1094868,-0.560118,1.624998,5.902473,349.7267,345.0141,
5541.399,0.0001613832,2.300607e-05,0.001212034,-0.004788124,-0.002396105,0.00426665,-0.2536654,-0.1579716,1.206459,354.0897,3.076767,357.9466,0.00115835,0.00125202,-0.000633189,0.004256221,-0.001778857,0.003538208,-0.3371263,-0.5621751,1.650997,4.82536,356.5805,355.7903,-0.003477219,-0.002155529,0.0001206965,-0.006187808,0.01168765,-0.0166324,-0.1095448,-0.5601248,1.624988,5.911132,349.7266,345.0213,
5555.663,-5.771662e-05,-3.713089e-05,0.001242721,-0.008014875,-0.001366553,0.003255963,-0.2536705,-0.1579741,1.206474,354.1008,3.075359,357.9468,-0.0006364076,0.00123978,8.799084e-05,-0.000902369,0.005336569,-0.01063779,-0.337138,-0.5621476,1.650996,4.82616,356.579,355.7957,-0.0014836,-6.407081e-05,0.0001860912,-0.00412007,-0.0007339706,-0.00663205,-0.109589,-0.5601174,1.624978,5.914678,349.7278,345.0269,
5569.624,-0.0003337355,-0.0001544972,0.00132726,-0.008109211,-0.001575234,0.002214461,-0.2536816,-0.157979,1.206495,354.1072,3.07635,357.9467,-0.002393537,0.0008983465,0.0007143018,-0.006065373,0.01266597,-0.02692643,-0.3371812,-0.5621113,1.651006,4.83281,356.5717,355.8184,-2.023871e-05,0.001947984,0.0002294012,0.003588168,-0.007214021,0.00869502,-0.1096194,-0.5600964,1.624964,5.912236,349.7299,345.0247,
5583.361,-0.0004031112,-0.0003428694,0.001248416,-0.008097756,0.0003022514,0.0007422099,-0.2536687,-0.1579942,1.206531,354.1139,3.071807,357.9489,-0.003478584,0.000794564,0.000871661,-0.006516215,0.01950734,-0.02831045,-0.3372263,-0.5620856,1.651018,4.840905,356.563,355.8392,0.001011725,0.002784987,0.0003719251,0.00618901,-0.009033265,0.01225354,-0.1096319,-0.5600615,1.624951,5.902633,349.7332,345.0179,
5597.513,-0.0005468534,-0.0004869992,0.001220594,-0.007130106,2.839535e-05,-0.0003813149,-0.2536473,-0.1580143,1.206584,354.1185,3.071292,357.9517,-0.003770892,0.0008507841,0.001047706,-0.006522693,0.01972556,-0.03042203,-0.3372721,-0.5620567,1.651041,4.851594,356.5533,355.8654,0.00189489,0.002249442,0.0007757926,3.656566e-05,-0.009365542,0.0140067,-0.1096245,-0.5600264,1.624946,5.894052,349.7365,345.0088,
5611.363,-0.0006547917,-0.0003641685,0.001058285,-0.0094422,-0.0002572207,-0.002300625,-0.2536321,-0.1580234,1.206624,354.1293,3.070134,357.9577,-0.00353288,0.0008946232,0.0009791278,-0.004448083,0.01900663,-0.02836083,-0.3373098,-0.562029,1.651065,4.860692,356.5429,355.8888,0.002956088,0.001107276,0.00139522,-0.007639141,-0.01357564,0.01487955,-0.1095993,-0.5600009,1.624953,5.890313,349.742,344.9964,
5625.088,-0.0005814719,-0.0003203368,0.0008673964,-0.007064206,0.002949322,-0.002064833,-0.2536368,-0.1580283,1.206631,354.1307,3.061957,357.9589,-0.002734336,0.0008218008,0.0007716678,-0.005520062,0.01405952,-0.02036165,-0.3373406,-0.5620046,1.651085,4.86919,356.5352,355.9054,0.003728516,-2.894581e-05,0.002025445,-0.01345714,-0.01764138,0.01191883,-0.1095646,-0.5599905,1.624969,5.892762,349.7529,344.9828,
5639.177,-0.0005692818,-9.349435e-05,0.0006641537,-0.007011027,0.003992213,-0.002278575,-0.2536435,-0.1580251,1.206635,354.1355,3.056751,357.962,-0.001922094,0.0009952518,0.0002945047,-0.0055188,0.01297105,-0.00979782,-0.3373699,-0.5619815,1.651104,4.874596,356.5272,355.9143,0.003971815,-0.000981106,0.002320079,-0.01682378,-0.0177553,0.007923692,-0.1095244,-0.5599998,1.624988,5.899926,349.7664,344.9711,
5653.035,-0.0005596247,-2.952167e-05,0.0005323774,-0.003876375,0.002754365,-0.002309457,-0.2536374,-0.1580525,1.206593,354.1333,3.0562,357.9636,-0.0009691803,0.001256537,-1.985134e-05,-0.002439103,0.007669825,-0.008242939,-0.3373901,-0.5619575,1.651119,4.878636,356.5229,355.9206,0.003624161,-0.001178841,0.002293159,-0.01420639,-0.01567206,0.004530308,-0.1094885,-0.5600138,1.625005,5.906284,349.7805,344.9612,
5666.707,-0.0004927907,0.0001798133,0.0003998287,-0.0005029161,0.002974211,-0.0004712215,-0.2536264,-0.1580768,1.206543,354.129,3.053423,357.9602,-0.000115734,0.001430609,-0.0003780766,-0.0003642513,0.006732015,-0.004069136,-0.3373908,-0.5619307,1.65113,4.881019,356.5182,355.9242,0.003168531,-0.0008270369,0.001928084,-0.0121925,-0.01739346,-0.001664842,-0.1094571,-0.5600052,1.625007,5.910822,349.7962,344.9559,
5680.755,-0.0001457643,0.0005434805,0.0001218531,-0.000490103,0.004853305,-0.001939436,-0.2536116,-0.1580755,1.20651,354.1299,3.046123,357.963,0.0008852759,0.001273192,-0.0004757882,-0.001968976,0.0006108851,-0.004752965,-0.337378,-0.5619065,1.651133,4.883406,356.5171,355.927,0.001921933,-0.0003204793,0.001474091,-0.007207411,-0.01238388,-0.001442189,-0.1094377,-0.5599914,1.625008,5.91291,349.8079,344.9535,
5694.832,-1.356259e-05,0.0006521342,5.067571e-05,0.001674234,0.003887472,-0.0008474099,-0.2536094,-0.1580635,1.20651,354.125,3.045029,357.9609,0.001634377,0.001317823,-0.0004604992,-0.0004304038,-0.002586169,0.001305212,-0.3373611,-0.5618836,1.651138,4.884354,356.5186,355.9258,0.0002409214,0.0001419687,0.0008371247,-0.002380843,-0.005508866,0.001139518,-0.10943,-0.5599779,1.625006,5.913108,349.8145,344.9507,
5708.531,0.0001923205,0.0007448987,-0.0001954344,0.003016559,0.004444772,0.00219619,-0.2536014,-0.1580512,1.206501,354.121,3.041941,357.954,0.00215495,0.001107656,-0.0003535002,0.0011105,-0.005127351,0.001025538,-0.337341,-0.5618641,1.651144,4.884685,356.5232,355.9232,-0.001836321,0.0003849753,0.0002411978,0.00297614,0.008058948,0.00423119,-0.1094393,-0.5599664,1.625002,5.911544,349.8122,344.9488,
5722.4169999999995,0.000487579,0.0006590958,-0.0003143183,0.00407755,0.004379614,0.002114998,-0.2535487,-0.1580716,1.206519,354.1166,3.039272,357.9517,0.002469951,0.0009132759,-9.114559e-05,-0.0009669615,-0.005501756,0.009526921,-0.3373109,-0.5618491,1.651153,4.884885,356.5274,355.9163,-0.003025195,-8.924773e-05,-0.0001821099,0.002134758,0.009009626,0.001498231,-0.1094656,-0.5599585,1.624992,5.909626,349.8046,344.9483,
5736.6849999999995,0.0006951273,0.0007089882,-0.0002631834,0.001886739,0.001588007,0.003959373,-0.2534906,-0.1580917,1.206546,354.1185,3.043637,357.9462,0.002158782,0.000763945,0.0001186056,0.00271626,0.0001170582,0.01015911,-0.3372681,-0.5618424,1.651159,4.883441,356.5281,355.9071,-0.003938302,-0.0006217532,-0.0003133137,0.004834581,0.0121155,-0.006551069,-0.109499,-0.5599695,1.624977,5.909945,349.7956,344.9535,
5750.658,0.0009045939,0.0005326209,-0.0001325865,0.004965576,-0.0006939386,0.004143517,-0.2534572,-0.1580998,1.206557,354.1105,3.047733,357.9426,0.002198559,0.0005739118,0.0005091878,-0.001972337,-0.001138152,0.01214766,-0.33722,-0.5618362,1.651171,4.885061,356.5256,355.8958,-0.004199157,-0.0007655669,-0.0003828488,0.00861267,0.00951624,-0.01193385,-0.10954,-0.559986,1.624961,5.909428,349.7894,344.9648,
5764.333,0.00135562,0.0007141528,-0.0002917622,0.004050514,0.0006221403,0.005052433,-0.2534269,-0.1580847,1.206548,354.11,3.046121,357.937,0.001870801,0.0003823026,0.0005505207,-0.003509462,0.002279652,0.003976641,-0.3371943,-0.5618334,1.651181,4.887451,356.5227,355.8904,-0.00455626,-0.001273145,-0.0003057299,0.0040772,0.0140885,-0.01393947,-0.1095844,-0.559999,1.624958,5.910213,349.7814,344.9772,
5778.458,0.001591263,0.000890005,-0.0002405399,0.002975465,-0.001191947,0.006603693,-0.2534013,-0.1580737,1.20654,354.1098,3.052056,357.9295,-1.518692e-05,-0.0002651172,4.728858e-05,-0.006122021,0.0009589731,0.001688142,-0.3372609,-0.5618575,1.651171,4.884095,356.5283,355.9066,-0.004794322,-0.001645514,-0.0002255814,0.002145554,0.01683233,-0.01239594,-0.1096336,-0.5600135,1.62496,5.912947,349.7719,344.9891,
5792.224,0.001670625,0.000555195,-2.145047e-05,0.005852235,-0.005769145,0.006174445,-0.2533859,-0.1581148,1.206497,354.1011,3.064216,357.9256,6.605802e-05,-0.0003338845,9.309784e-05,-0.00665823,-0.0008623989,-0.0006525397,-0.337261,-0.5618576,1.651171,4.884135,356.5284,355.9066,-0.004640968,-0.001734616,4.941336e-06,0.001307044,0.0177823,-0.01512996,-0.109691,-0.5600311,1.62496,5.91869,349.7598,345.0019,
5805.896,0.0019667,0.0005034504,-0.0001279554,0.003580569,-0.006888642,0.005509438,-0.2533585,-0.1581449,1.206447,354.1027,3.070969,357.9226,0.0001513295,-8.663785e-05,7.699971e-05,-0.004582829,-0.002020486,0.005633269,-0.3372609,-0.5618575,1.651171,4.884043,356.5284,355.9064,-0.003829319,-0.001296685,0.0001569532,0.001628047,0.01014002,-0.01290258,-0.1097358,-0.56004,1.624948,5.922833,349.7528,345.0117,
5820.003,0.002363727,0.0005432153,-0.0002837513,0.0005431162,-0.005439462,0.006580933,-0.2533176,-0.1581488,1.206423,354.1077,3.074234,357.9182,0.0001513294,-8.663785e-05,7.69997e-05,-0.004582829,-0.002020486,0.005633269,-0.3372609,-0.5618575,1.651171,4.884043,356.5284,355.9064,-0.002944373,-0.0008250704,0.0003228113,0.00237284,0.008170653,-0.005512892,-0.1097717,-0.5600446,1.624938,5.925083,349.747,345.0195,
5834.262,0.002511137,0.0004613192,-8.581034e-05,-0.0006274246,-0.007459031,0.007091073,-0.2532804,-0.1581444,1.206428,354.1096,3.084916,357.9106,8.706043e-05,8.454669e-05,1.729559e-05,-0.001971031,-0.0007010858,0.00792183,-0.3372609,-0.5618575,1.651171,4.883921,356.5283,355.9063,-0.001639869,-0.0004272451,0.0004987773,0.001690212,0.003342665,-0.003661718,-0.1097915,-0.5600488,1.624937,5.92584,349.7447,345.0239,
5847.682,0.002717201,0.0003418319,6.814909e-05,-0.0006278674,-0.007459223,0.007090632,-0.2532363,-0.1581458,1.20644,354.1104,3.092813,357.905,-6.248197e-05,8.486473e-06,-2.631001e-05,-0.001434578,0.001776407,0.003924587,-0.3372609,-0.5618575,1.651171,4.883903,356.5283,355.9066,-0.0005602452,-0.0002414808,0.0007678085,-0.0008511409,-0.001632924,0.002023283,-0.1098004,-0.5600516,1.624942,5.924905,349.7449,345.0245,
5861.8949999999995,0.002819109,0.000310177,0.0002990852,-0.001933345,-0.008851676,0.005304066,-0.2531885,-0.1581509,1.206466,354.114,3.103028,357.9042,-7.366576e-05,-0.0001480771,7.434331e-07,-0.005585968,0.002561631,0.006141459,-0.3372609,-0.5618575,1.651171,4.884134,356.5281,355.9063,0.0004279811,-0.0004852013,0.0009606192,-0.004896197,-0.006579389,-0.0001236069,-0.1097982,-0.5600546,1.624951,5.926038,349.7464,345.0216,
5876.133,0.002797804,0.0003395017,0.0005390822,-0.0006814466,-0.008502592,0.007304451,-0.2531441,-0.158154,1.206496,354.1135,3.11167,357.8958,-0.0001361717,-0.000347047,1.610638e-05,-0.007661415,0.003501016,0.001968296,-0.3372609,-0.5618575,1.651171,4.884256,356.5281,355.9065,0.0009747882,-0.0006324171,0.001201186,-0.009451333,-0.005925507,0.004808818,-0.1097866,-0.560058,1.624963,5.929736,349.7503,345.0158,
5889.9619999999995,0.00267906,0.0001775222,0.0007005288,0.0004758401,-0.008361644,0.008263173,-0.2531089,-0.1581565,1.20651,354.1118,3.119642,357.8887,-0.0002062346,-0.0001217197,-5.675643e-05,-0.002973895,0.004537192,0.002092115,-0.3372609,-0.5618576,1.651171,4.883976,356.5282,355.9066,0.001429142,-0.0005949703,0.001273745,-0.01047225,-0.007020989,0.01138051,-0.1097662,-0.5600608,1.624976,5.931665,349.755,345.0074,
5903.6269999999995,0.002698067,-3.976452e-05,0.0008193132,-0.00172838,-0.006557164,0.005918001,-0.2530707,-0.1581623,1.206524,354.1166,3.12266,357.8881,-3.971686e-05,5.676132e-05,-2.704495e-05,-0.001434688,0.00155771,0.006037273,-0.3372609,-0.5618575,1.651171,4.883905,356.5282,355.9064,0.001356782,-0.0003659069,0.0013009,-0.007016046,-0.005882474,0.01072466,-0.1097478,-0.5600644,1.624987,5.933287,349.7588,345.0002,
5917.695,0.002702295,-0.0002295812,0.0006361865,-0.005849583,-0.002323194,0.004352816,-0.2530342,-0.1581534,1.206527,354.1276,3.119323,357.8874,7.578764e-06,-0.0002168423,4.655367e-05,-0.00612212,0.000740264,0.003800781,-0.3372609,-0.5618575,1.651171,4.884121,356.5283,355.9065,0.001245452,-0.0006291664,0.00133453,-0.01147721,-0.004203661,0.01100725,-0.1097265,-0.5600694,1.625002,5.936663,349.7617,344.989,
5931.644,0.002482623,-0.0004258449,0.0007247859,-0.01019194,-0.002260641,0.003644891,-0.2530078,-0.158139,1.206536,354.1418,3.122407,357.8868,0.0001004029,-0.0003938959,0.0001186778,-0.01080976,-0.0005145794,0.005789617,-0.3372608,-0.5618574,1.651171,4.884621,356.5283,355.9061,0.0006601455,-0.0009706854,0.001386509,-0.01079024,0.000626848,0.009160923,-0.1097089,-0.5600755,1.625011,5.940149,349.7628,344.9789,
5945.333,0.002386259,-0.0005541508,0.0007479391,-0.00988893,0.0002402407,0.005300725,-0.2529784,-0.1581315,1.206545,354.15,3.120606,357.8803,0.0002441535,-0.0002636926,0.0001491253,-0.009270473,-0.003275328,0.007622105,-0.3372608,-0.5618574,1.651172,4.884456,356.5285,355.906,4.924018e-05,-0.0009308494,0.001123603,-0.004473602,-0.000905127,0.005042,-0.1096998,-0.5600844,1.625018,5.943997,349.7639,344.9734,
